Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000268912	163.17262	4.8504925	5.2707872	0.42029476	0.23393327	0.8452940140417669	0.6309080084595212	ENSG00000141194.7	OR4D1	False
ENST00000595418	17.0	1.8357335	2.255962	0.42022836	0.48402804	0.8674541135933512	0.3151294774953731	ENSG00000198093.11	ZNF649	True
ENST00000705168	167.86705	4.7525167	5.172723	0.42020607	0.23533899	0.8452940140417669	0.6283061222612225	ENSG00000213066.14	CEP43	True
ENST00000524913	11.215238	1.5599403	1.9800615	0.4201212	0.10228552	0.8452940140417669	0.9901858458412556	ENSG00000119703.15	ZC2HC1C	False
ENST00000545121	63.93832	2.9199145	3.3399253	0.4200108	0.6328512	0.9088544530474475	0.19869840344283768	ENSG00000134255.16	CEPT1	False
ENST00000532090	659.61237	6.539974	6.9599557	0.41998148	0.39591053	0.8519967358800427	0.40240294579259533	ENSG00000254470.3	AP5B1	False
ENST00000674449	124.61268	4.3295517	4.749524	0.41997242	0.05652294	0.8452940140417669	1.2477752616835511	ENSG00000077549.19	CAPZB	True
ENST00000679182	22.201204	2.174837	2.594803	0.41996598	0.4649154	0.8614664664618428	0.33262607274868405	ENSG00000048545.18	GUCA1A	False
ENST00000372806	2194.5232	8.500146	8.920057	0.41991138	0.109615594	0.8452940140417669	0.9601276577955558	ENSG00000101109.13	STK4	False
ENST00000221130	228.17412	5.0629134	5.4828176	0.41990423	0.21779229	0.8452940140417669	0.6619575036849273	ENSG00000104687.14	GSR	False
ENST00000397519	927.9278	7.3825774	7.8023577	0.41978025	0.16962102	0.8452940140417669	0.7705203281078112	ENSG00000164985.15	PSIP1	False
ENST00000421806	347.59814	5.71967	6.1387897	0.41911983	0.3183225	0.8452940140417669	0.4971326500443715	ENSG00000196233.14	LCOR	False
ENST00000504119	10.013602	0.9597644	1.3786272	0.41886276	0.5278517	0.8779691129386651	0.2774880747733603	ENSG00000250366.4	TUNAR	False
ENST00000368653	89.81027	3.5893137	4.00816	0.41884637	0.68082726	0.9224393668629239	0.1669630636195372	ENSG00000148773.14	MKI67	False
ENST00000375071	61.636364	3.4146683	3.8334115	0.41874313	0.36005887	0.8465374352633499	0.4436264811331262	ENSG00000158825.6	CDA	False
ENST00000621141	21.189598	2.1726484	2.5913584	0.41871	0.53811	0.8805017126482138	0.26912892279358663	ENSG00000183671.13	CMKLR2	False
ENST00000485022	5.066454	0.5094207	0.92811376	0.41869307	0.23414367	0.8452940140417669	0.6305175706247462	ENSG00000244122.3	UGT1A7	False
ENST00000286186	359.31393	5.7280936	6.146714	0.4186206	0.43522274	0.8575253561139107	0.3612884162865367	ENSG00000003400.16	CASP10	False
ENST00000451849	5.4990454	0.61449677	1.0331104	0.4186136	0.40944	0.8523756085658878	0.38780972001608094	ENSG00000152443.13	ZNF776	True
ENST00000302516	392.7751	6.0502048	6.4688134	0.41860867	0.21369481	0.8452940140417669	0.6702060236433953	ENSG00000189091.13	SF3B3	False
ENST00000599389	13.576452	1.443492	1.8619802	0.41848814	0.50187683	0.8734632540009153	0.29940285288808577	ENSG00000079385.23	CEACAM1	False
ENST00000520210	23.813341	1.4877338	1.9061222	0.41838837	0.70293814	0.9254592124665303	0.1530828924517909	ENSG00000154582.18	ELOC	False
ENST00000678147	713.00745	6.444079	6.8624344	0.41835546	0.6311857	0.90794964292566	0.19984284178783826	ENSG00000108298.12	RPL19	False
ENST00000368346	132.88031	3.6289606	4.0472813	0.41832066	0.81581205	0.9571703528755783	0.08840988350924445	ENSG00000116539.14	ASH1L	False
ENST00000651498	134.70041	4.481638	4.899951	0.41831303	0.26661772	0.8452940140417669	0.5741109973567622	ENSG00000118960.13	HS1BP3	False
ENST00000512872	6.3546185	0.5714691	0.9895889	0.4181198	0.5783798	0.8925148227350782	0.2377868758466366	ENSG00000145826.9	LECT2	True
ENST00000409177	63.1524	3.3668706	3.7849014	0.41803074	0.532421	0.8793579055405502	0.273744829043119	ENSG00000115641.19	FHL2	False
ENST00000568233	108.128296	4.0769777	4.494971	0.41799307	0.34031963	0.8465374352633499	0.46811299516587385	ENSG00000102898.13	NUTF2	True
ENST00000549365	46.2496	2.9666245	3.384522	0.41789746	0.44381747	0.8575253561139107	0.3527956100486251	ENSG00000136048.14	DRAM1	True
ENST00000404034	32.2061	2.329967	2.7475498	0.41758275	0.6070121	0.9005445040935693	0.21680265670064838	ENSG00000100425.19	BRD1	False
ENST00000433627	167.49135	3.752965	4.1704845	0.41751957	0.81075716	0.9561894669289615	0.09110920717442075	ENSG00000257103.9	LSM14A	False
ENST00000621550	15.397769	1.2656159	1.6830742	0.4174583	0.5190193	0.876589570766803	0.2848164876126999	ENSG00000278259.5	MYO19	False
ENST00000420696	99.116356	4.1650953	4.5824766	0.4173813	0.4250823	0.8544409758186277	0.37152698219315927	ENSG00000185630.20	PBX1	False
ENST00000681661	358.3212	5.9094467	6.326816	0.41736937	0.18113044	0.8452940140417669	0.7420085601906639	ENSG00000141252.21	VPS53	False
ENST00000177694	8.272727	0.9827845	1.4000213	0.4172368	0.5391248	0.8805017126482138	0.2683107005468795	ENSG00000073861.3	TBX21	False
ENST00000340062	13.493139	0.9897795	1.4068806	0.41710114	0.6310478	0.9079271623193382	0.19993775311943962	ENSG00000127952.17	STYXL1	False
ENST00000407236	204.90434	5.136042	5.5531354	0.41709328	0.23780258	0.8452940140417669	0.6237834378870591	ENSG00000186951.17	PPARA	False
ENST00000367725	41.363636	2.8422077	3.2590802	0.4168725	0.5925984	0.8955499525558771	0.22723954107857852	ENSG00000180999.11	C1orf105	False
ENST00000589017	96.55248	3.5692663	3.9859772	0.41671085	0.6198869	0.9047513183583499	0.2076875588559599	ENSG00000108946.17	PRKAR1A	False
ENST00000367009	13.545455	1.4864858	1.903128	0.4166422	0.4010442	0.8519967358800427	0.3968077710571895	ENSG00000054392.13	HHAT	False
ENST00000339468	306.42673	5.6962204	6.1127887	0.41656828	0.28730673	0.8452940140417669	0.5416542068611376	ENSG00000100027.17	YPEL1	True
ENST00000374399	171.93646	4.9497013	5.3662457	0.41654444	0.2866809	0.8452940140417669	0.5426012301643254	ENSG00000001461.17	NIPAL3	False
ENST00000294485	290.59592	5.5799065	5.9961734	0.41626692	0.23471756	0.8452940140417669	0.629454413002815	ENSG00000162490.7	DRAXIN	False
ENST00000446647	17.235086	1.4438405	1.860039	0.4161985	0.46785948	0.8615183826741272	0.3298845691746323	ENSG00000009780.16	FAM76A	True
ENST00000340126	1588.9738	8.017315	8.433371	0.41605568	0.39748156	0.8519967358800427	0.4006830135959534	ENSG00000067066.17	SP100	False
ENST00000651750	11.841275	1.110099	1.5260843	0.41598535	0.6841244	0.9232802149855002	0.1648649132951216	ENSG00000116127.20	ALMS1	False
ENST00000313732	871.73755	7.2175937	7.6334867	0.41589308	0.05759666	0.8452940140417669	1.2396026916802851	ENSG00000153786.13	ZDHHC7	False
ENST00000420341	69.34817	3.214325	3.6301315	0.41580653	0.5991219	0.8975187099489028	0.22248478468521038	ENSG00000135926.15	TMBIM1	False
ENST00000267812	492.27274	6.49234	6.908146	0.41580582	0.16630453	0.8452940140417669	0.7790959241515888	ENSG00000140259.7	MFAP1	False
ENST00000509148	22.3841	0.86520475	1.2809737	0.41576892	0.730174	0.930546709961169	0.13657363245489693	ENSG00000204628.12	RACK1	True
ENST00000393238	66.4975	2.5852082	3.000894	0.4156859	0.72483516	0.9299585498296298	0.13976074980683864	ENSG00000172765.19	TMCC1	False
ENST00000352645	95.90909	3.9232848	4.3389606	0.41567588	0.42139864	0.8539081258310358	0.37530687067589436	ENSG00000100403.12	ZC3H7B	False
ENST00000389720	14.188644	1.5216174	1.9372505	0.41563308	0.66778785	0.9176549994980553	0.17536148700078377	ENSG00000070182.21	SPTB	False
ENST00000366592	19.514925	1.6820574	2.0975902	0.41553283	0.62535304	0.9064114040224982	0.20387473577005122	ENSG00000077585.14	GPR137B	False
ENST00000672314	79.22308	3.3366086	3.7520928	0.4154842	0.58535403	0.893573949087558	0.23258138720423752	ENSG00000132781.22	MUTYH	False
ENST00000434467	40.9845	2.868069	3.283519	0.4154501	0.35868084	0.8465374352633499	0.445291816616295	ENSG00000180376.17	CCDC66	True
ENST00000306858	41.330788	2.7301178	3.1454692	0.4153514	0.5079622	0.8749240787458057	0.29416858156029335	ENSG00000168143.9	FAM83B	False
ENST00000548358	35.247574	2.6337264	3.049055	0.41532874	0.54403704	0.8817988725308362	0.26437152773191114	ENSG00000139266.6	MARCHF9	False
ENST00000588412	47.464626	2.968993	3.3843162	0.41532326	0.7082714	0.9262602589850858	0.14980030432339766	ENSG00000082805.21	ERC1	False
ENST00000509305	5.7272725	0.6627442	1.0780119	0.41526765	0.5339785	0.8796518770787254	0.2724762112129477	ENSG00000173369.18	C1QB	False
ENST00000682621	16.517244	1.8202184	2.2354841	0.41526568	0.41413787	0.8530655178879141	0.38285505442426626	ENSG00000198561.16	CTNND1	False
ENST00000369617	11.277912	1.5597172	1.9749275	0.41521037	0.59749484	0.8974565902002205	0.2236658405038282	ENSG00000081026.19	MAGI3	False
ENST00000472815	11.4481945	1.3655106	1.7806904	0.41517985	0.46699008	0.8614664664618428	0.33069234158816563	ENSG00000124440.16	HIF3A	False
ENST00000263579	115.86313	4.2378383	4.6530085	0.4151702	0.4751249	0.8643526780201531	0.32319221284208155	ENSG00000110063.10	DCPS	False
ENST00000437167	15.672939	1.3155836	1.7307432	0.41515958	0.5932907	0.8960522888679422	0.2267324691019155	ENSG00000183054.13	RGPD6	False
ENST00000374111	22.839083	1.9341851	2.3493333	0.41514814	0.55688167	0.8867716907408566	0.25423707984128274	ENSG00000178645.14	C10orf53	False
ENST00000441730	30.000399	1.744919	2.1600423	0.41512334	0.64631283	0.912097305123335	0.18955722087921326	ENSG00000096070.19	BRPF3	False
ENST00000456893	30.618092	2.5753767	2.990482	0.41510534	0.54415077	0.8817988725308362	0.2642807521743957	ENSG00000106245.11	BUD31	False
ENST00000699338	84.347244	3.4155254	3.8306165	0.41509104	0.6398463	0.9117874981531341	0.19392432016141306	ENSG00000147654.16	EBAG9	False
ENST00000432855	230.6314	5.2730365	5.6880913	0.4150548	0.42797488	0.8548840248540625	0.3685817214301543	ENSG00000175166.17	PSMD2	False
ENST00000644227	31.5735	2.3363483	2.75132	0.4149716	0.60973644	0.9013896930198485	0.2148578474049965	ENSG00000184047.21	DIABLO	False
ENST00000468888	8.148026	1.0793691	1.4942961	0.414927	0.73240346	0.9312688511892011	0.13524961436482966	ENSG00000163539.19	CLASP2	False
ENST00000284116	316.3149	5.4802933	5.895213	0.41491985	0.386473	0.8501031409516685	0.4128808415621267	ENSG00000153982.11	GDPD1	False
ENST00000696123	21.376612	1.6217976	2.0366938	0.41489625	0.5860293	0.8937306642532349	0.23208067635703133	ENSG00000126768.13	TIMM17B	False
ENST00000642236	114.03604	2.996434	3.4112186	0.41478467	0.7874895	0.9506497657971568	0.10375524260827718	ENSG00000163781.14	TOPBP1	False
ENST00000433483	731.64465	6.4434953	6.858144	0.41464853	0.5297962	0.8782639364737983	0.2758911748808932	ENSG00000119487.17	MAPKAP1	False
ENST00000680718	1857.2587	7.995624	8.410177	0.41455317	0.47300422	0.863833438891631	0.32513498284205056	ENSG00000168014.18	C2CD3	False
ENST00000624503	53.26929	2.8273878	3.241932	0.4145441	0.5660981	0.8895180064953009	0.24710830735270373	ENSG00000239900.14	ADSL	False
ENST00000634607	517.5567	6.5266776	6.9411507	0.41447306	0.13635103	0.8452940140417669	0.8653415641511744	ENSG00000106443.17	PHF14	False
ENST00000441497	7.895772	0.57989866	0.994351	0.41445237	0.48370305	0.8674541135933512	0.3154211768099294	ENSG00000114346.14	ECT2	False
ENST00000357081	423.75568	5.1528897	5.567258	0.41436815	0.7290288	0.9302941752223173	0.13725530220306878	ENSG00000135049.16	AGTPBP1	False
ENST00000649690	33.293694	0.82429713	1.2386086	0.41431147	0.7124679	0.9279858548285436	0.14723469246922988	ENSG00000118058.25	KMT2A	False
ENST00000265354	99.72727	4.0447598	4.4590116	0.4142518	0.18640174	0.8452940140417669	0.7295500386249391	ENSG00000112658.8	SRF	False
ENST00000550156	22.041561	1.8206772	2.234819	0.41414177	0.5474841	0.883556104526318	0.2616284891658014	ENSG00000122970.16	IFT81	False
ENST00000494055	37.526382	1.9073297	2.321463	0.41413343	0.73034406	0.930546709961169	0.13647250030203772	ENSG00000071794.16	HLTF	False
ENST00000543955	33.59862	2.4361124	2.8500912	0.41397882	0.5093172	0.8752719973273747	0.2930116407253802	ENSG00000247077.8	PGAM5	False
ENST00000630991	14.253949	1.2343951	1.6483406	0.41394544	0.45792454	0.8589372317615755	0.3392060776114168	ENSG00000187391.23	MAGI2	False
ENST00000421670	153.46681	4.813246	5.2269397	0.4136939	0.14520906	0.8452940140417669	0.8380062885755758	ENSG00000111364.16	DDX55	False
ENST00000368284	7.0232844	0.9798185	1.3934928	0.4136743	0.67120343	0.9185613297090729	0.17314582994099592	ENSG00000196189.14	SEMA4A	False
ENST00000545467	14.163781	1.430612	1.8442805	0.4136685	0.4998457	0.8734632540009153	0.30116402800244346	ENSG00000134333.15	LDHA	True
ENST00000413299	30.036121	2.1795893	2.5932393	0.41365004	0.58700085	0.8940708061503515	0.23136127219774735	ENSG00000187550.9	SBK2	False
ENST00000367249	106.36364	3.8575945	4.271148	0.4135537	0.6352725	0.9102920598040025	0.19703994223690893	ENSG00000159348.13	CYB5R1	False
ENST00000611618	89.95755	3.5555208	3.9689708	0.41345	0.6423293	0.9117874981531341	0.19224228358251824	ENSG00000183718.6	TRIM52	False
ENST00000563117	9.461576	1.1280087	1.5413309	0.4133222	0.41633976	0.8530914873946013	0.38055211763086616	ENSG00000196678.14	ERI2	False
ENST00000571405	80.89829	3.2697277	3.6828926	0.41316485	0.6265628	0.9065784133458122	0.20303541131813363	ENSG00000122299.12	ZC3H7A	False
ENST00000417456	109.28684	4.239609	4.6527357	0.41312695	0.23011532	0.8452940140417669	0.6380544590391615	ENSG00000284773.1	ENSG00000284773	True
ENST00000429976	55.447994	2.746027	3.1591132	0.41308618	0.71929586	0.9295415879939408	0.14309243973026067	ENSG00000168016.15	TRANK1	False
ENST00000640866	16.836817	1.7370754	2.1501033	0.41302788	0.68677026	0.9232802149855002	0.16318851964460546	ENSG00000108433.17	GOSR2	True
ENST00000375448	321.4468	5.5496936	5.9626613	0.41296768	0.40374044	0.8519967358800427	0.3938977524916131	ENSG00000159339.13	PADI4	False
ENST00000255764	92.90909	3.9730473	4.385943	0.41289568	0.33339715	0.8458200940279552	0.47703811694752724	ENSG00000133398.4	MED10	False
ENST00000425899	13.994726	1.6378723	2.0507674	0.41289508	0.45811677	0.8589372317615755	0.3390238101792993	ENSG00000168385.18	SEPTIN2	True
ENST00000252032	59.272728	3.602133	4.0149198	0.41278672	0.114876606	0.8452940140417669	0.9397684056562713	ENSG00000088854.13	DNAAF9	False
ENST00000491768	56.063095	2.1608093	2.5735478	0.41273856	0.7412265	0.9341596260554433	0.13004906570502237	ENSG00000204386.12	NEU1	False
ENST00000394479	1936.4966	8.182818	8.595513	0.41269493	0.18863718	0.8452940140417669	0.7243726997404595	ENSG00000162924.16	REL	False
ENST00000366487	9.033201	1.1848402	1.5975121	0.41267192	0.3881918	0.8501201771171845	0.41095365457596467	ENSG00000196242.10	OR2C3	False
ENST00000338352	55.24435	2.830397	3.2430387	0.41264176	0.6227389	0.9051412462331913	0.20569400633177418	ENSG00000189401.3	OTUD6A	False
ENST00000311044	41.799656	2.6081688	3.020795	0.41262627	0.5213414	0.876589570766803	0.2828777999267003	ENSG00000174586.11	ZNF497	False
ENST00000367874	8.545455	1.2260944	1.6386101	0.41251576	0.24917404	0.8452940140417669	0.6034972001193081	ENSG00000152382.6	TADA1	False
ENST00000395205	70.90293	3.2535095	3.666022	0.41251254	0.61973614	0.9047513183583499	0.2077931806678687	ENSG00000140463.14	BBS4	False
ENST00000452193	9.76353	0.8633676	1.275799	0.41243142	0.44536194	0.8575253561139107	0.35128689790510226	ENSG00000080503.25	SMARCA2	False
ENST00000679584	12.7142	1.1205324	1.5327585	0.41222608	0.63975817	0.9117874981531341	0.19398415950610257	ENSG00000172543.9	CTSW	False
ENST00000256442	8.382073	1.0917236	1.5038869	0.41216338	0.5639969	0.8891544324895025	0.24872327459484203	ENSG00000134057.15	CCNB1	False
ENST00000396153	215.33505	5.1005573	5.5123878	0.41183043	0.4363899	0.8575253561139107	0.3601253161445163	ENSG00000185104.21	FAF1	False
ENST00000355329	202.99867	5.1517696	5.563559	0.41178942	0.231466	0.8452940140417669	0.6355128021976735	ENSG00000139714.12	MORN3	False
ENST00000358337	412.7485	6.031774	6.443507	0.41173315	0.13665509	0.8452940140417669	0.864374180361675	ENSG00000120314.19	WDR55	False
ENST00000360449	15.267112	1.3893393	1.8008099	0.41147053	0.54899716	0.884126612832234	0.260429899194896	ENSG00000139117.14	CPNE8	False
ENST00000617339	79.55543	3.0688343	3.480212	0.41137767	0.77183765	0.9450102255502505	0.11247403952525147	ENSG00000164403.15	SHROOM1	False
ENST00000358309	34.7072	1.3938107	1.8051751	0.41136432	0.78167534	0.9486159694131553	0.10697358948315411	ENSG00000168329.14	CX3CR1	False
ENST00000475087	6.0324645	0.9705076	1.3815292	0.4110216	0.7074944	0.9261768591006497	0.1502770067919869	ENSG00000100473.18	COCH	False
ENST00000366576	168.61713	4.928185	5.3391447	0.41095972	0.2998331	0.8452940140417669	0.5231204407795622	ENSG00000116984.15	MTR	False
ENST00000714530	7.175079	1.1661806	1.5770619	0.41088128	0.64288837	0.9117874981531341	0.19186443256321764	ENSG00000145901.17	TNIP1	False
ENST00000327374	674.70636	6.7930756	7.2038155	0.4107399	0.40311646	0.8519967358800427	0.3945694634560855	ENSG00000183597.16	TANGO2	False
ENST00000542532	18.966211	1.5674955	1.9782207	0.41072524	0.56107867	0.888002949570297	0.25097624297370136	ENSG00000135090.14	TAOK3	True
ENST00000312584	26.107372	2.2073903	2.6181126	0.41072226	0.48557836	0.8682687522377819	0.3137406776480617	ENSG00000173530.6	TNFRSF10D	False
ENST00000303383	129.74988	4.1009774	4.5116587	0.41068125	0.54294693	0.8817988725308362	0.2652426144132441	ENSG00000171241.9	SHCBP1	False
ENST00000526463	12.339386	1.4095755	1.8201889	0.41061342	0.49422687	0.8712374858047164	0.3060736441140247	ENSG00000186166.9	CENATAC	False
ENST00000316334	45.12089	2.347316	2.7578835	0.41056752	0.6995281	0.9251284374190195	0.15519483641522155	ENSG00000139517.9	LNX2	False
ENST00000538950	4.3636365	0.46438757	0.8747988	0.4104112	0.49124178	0.8698988919363082	0.30870470108356896	ENSG00000137700.19	SLC37A4	False
ENST00000330495	9.10253	1.0765907	1.4869736	0.410383	0.38568506	0.8501031409516685	0.41376718775544286	ENSG00000183530.14	PRR14L	False
ENST00000642064	23.17914	1.6255155	2.0358837	0.4103682	0.53819025	0.8805017126482138	0.2690641778249003	ENSG00000197125.3	OR8B8	False
ENST00000589328	130.86082	4.3157372	4.7260976	0.41036034	0.39791605	0.8519967358800427	0.40020854451884597	ENSG00000152229.18	PSTPIP2	False
ENST00000388857	7.6441593	1.0835929	1.493937	0.41034412	0.6693941	0.9178057190261368	0.17431813546215347	ENSG00000211450.11	SELENOH	True
ENST00000616041	23.068886	2.015024	2.4253657	0.41034174	0.45770973	0.8589372317615755	0.3394098555479646	ENSG00000248385.8	TARM1	False
ENST00000675873	142.02704	4.574533	4.98484	0.41030693	0.35973158	0.8465374352633499	0.4440214290242431	ENSG00000132740.10	IGHMBP2	False
ENST00000296575	26.518353	1.8782631	2.2885318	0.41026866	0.51929086	0.876589570766803	0.2845893175863421	ENSG00000164161.10	HHIP	False
ENST00000393965	324.19247	5.8544765	6.2647424	0.41026592	0.07820184	0.8452940140417669	1.1067830403750487	ENSG00000135637.15	CCDC142	False
ENST00000368892	129.45094	4.4659615	4.8761125	0.410151	0.17121542	0.8452940140417669	0.7664571371561897	ENSG00000163159.15	VPS72	True
ENST00000529689	122.906075	4.119268	4.5293818	0.4101138	0.60261774	0.8995028265537679	0.21995808715854145	ENSG00000137500.10	CCDC90B	False
ENST00000600935	25.545948	1.4670073	1.877108	0.4101007	0.7634496	0.943137022406466	0.11721962283022938	ENSG00000213024.13	NUP62	False
ENST00000610672	194.0371	4.8889494	5.298974	0.41002464	0.20559439	0.8452940140417669	0.6869887386619622	ENSG00000148297.16	MED22	False
ENST00000259873	220.9063	5.300845	5.710833	0.40998793	0.12362178	0.8452940140417669	0.9079050189914853	ENSG00000204568.12	MRPS18B	False
ENST00000367435	70.545135	2.5912828	3.001154	0.4098711	0.7079722	0.9262602589850858	0.14998377795147702	ENSG00000134371.15	CDC73	False
ENST00000505594	14.620225	1.7517992	2.161594	0.4097947	0.38113523	0.8485263839891526	0.41892091098978473	ENSG00000138744.16	NAAA	False
ENST00000409368	8.891281	1.1241285	1.5337874	0.4096589	0.5530186	0.8859103884134719	0.25726023836095563	ENSG00000116030.17	SUMO1	False
ENST00000380840	74.06225	3.274676	3.6842685	0.4095924	0.6050101	0.9002245828648358	0.21823738075976382	ENSG00000163743.14	RCHY1	False
ENST00000440067	97.45398	3.3805835	3.790081	0.4094975	0.6564191	0.9143167531028983	0.18281879172744317	ENSG00000161040.19	FBXL13	False
ENST00000539224	32.272728	2.468011	2.8773508	0.4093399	0.60912293	0.9011466763468586	0.21529505008810687	ENSG00000132740.10	IGHMBP2	False
ENST00000377403	305.57608	5.4589443	5.8682814	0.40933704	0.5533869	0.8859103884134719	0.2569711049536415	ENSG00000049239.13	H6PD	False
ENST00000159647	15.974977	1.3605744	1.7697585	0.4091841	0.57956564	0.8926668781460377	0.23689736672863002	ENSG00000073150.14	PANX2	False
ENST00000309964	206.57155	4.926667	5.335745	0.40907764	0.4781258	0.8656076485495414	0.3204578111909435	ENSG00000134852.15	CLOCK	False
ENST00000274813	75.454544	3.5318592	3.940913	0.4090538	0.37253553	0.8475437136478686	0.4288323045617544	ENSG00000146085.8	MMUT	False
ENST00000572102	123.12497	4.3030086	4.711994	0.4089856	0.35681462	0.8465374352633499	0.44755735579384126	ENSG00000166676.17	TVP23A	False
ENST00000615631	13.652177	0.83675987	1.2454914	0.40873152	0.6724982	0.9189247518619386	0.1723088568533362	ENSG00000079459.14	FDFT1	False
ENST00000528080	164.30244	3.933977	4.3424025	0.40842557	0.76036143	0.9413380997763976	0.11897991948595682	ENSG00000166471.11	TMEM41B	False
ENST00000560235	5.190658	0.42733237	0.8356919	0.40835956	0.30331984	0.8452940140417669	0.5180991794497574	ENSG00000103852.13	TTC23	True
ENST00000215742	69.93271	3.2114391	3.6197364	0.4082973	0.61174256	0.902749246098122	0.21343130659649345	ENSG00000184436.12	THAP7	False
ENST00000367339	200.49301	4.931229	5.3393884	0.40815926	0.3662682	0.8465374352633499	0.43620080036273734	ENSG00000131019.11	ULBP3	False
ENST00000306796	242.33946	5.4470387	5.8551393	0.4081006	0.034865033	0.8452940140417669	1.4576099208721836	ENSG00000169718.18	DUS1L	False
ENST00000436120	170.62445	4.9780173	5.3860826	0.40806532	0.054284457	0.8452940140417669	1.2653245010641119	ENSG00000189164.15	ZNF527	False
ENST00000378026	1392.5454	7.7068124	8.114819	0.4080062	0.31843442	0.8452940140417669	0.49697999868250686	ENSG00000136026.14	CKAP4	False
ENST00000367879	9.579786	0.9979713	1.4058702	0.4078989	0.51124877	0.8755924585515416	0.2913677260701181	ENSG00000143179.16	UCK2	False
ENST00000677428	14.327945	1.1707476	1.5785427	0.40779507	0.6071042	0.9005445040935693	0.21673677533171018	ENSG00000163945.19	UVSSA	False
ENST00000397370	960.6133	7.280515	7.6883025	0.40778732	0.21833396	0.8452940140417669	0.6608787090415414	ENSG00000131051.24	RBM39	False
ENST00000376557	10.0	0.9849455	1.3926495	0.40770406	0.52124643	0.876589570766803	0.2829569037623474	ENSG00000204576.12	PRR3	False
ENST00000689460	117.62056	4.1540127	4.5616426	0.40762997	0.3521344	0.8465374352633499	0.4532915385424516	ENSG00000167283.9	ATP5MG	False
ENST00000585867	32.617294	2.211574	2.6191332	0.40755916	0.5280549	0.8779691129386651	0.2773209288011383	ENSG00000078328.23	RBFOX1	False
ENST00000700295	227.82251	5.224096	5.631611	0.40751505	0.3396425	0.8465374352633499	0.46897797757606907	ENSG00000099341.13	PSMD8	False
ENST00000674268	420.10507	6.3151493	6.7226167	0.40746737	0.08208555	0.8452940140417669	1.0857332884448903	ENSG00000159658.15	EFCAB14	False
ENST00000479719	6.9083652	0.73000735	1.1374744	0.40746707	0.5259847	0.8770746041300028	0.27902688483909505	ENSG00000114491.14	UMPS	False
ENST00000553365	14.295636	1.1367096	1.544157	0.40744746	0.6739815	0.9189361269168516	0.17135203206705166	ENSG00000129566.13	TEP1	False
ENST00000449207	7.950191	0.71235055	1.1197392	0.40738863	0.5759341	0.8917785492645303	0.23962719782728603	ENSG00000126856.16	PRDM7	False
ENST00000407552	63.23143	3.4220943	3.8294644	0.4073701	0.48553815	0.8682687522377819	0.31377663643448744	ENSG00000068903.21	SIRT2	True
ENST00000367837	338.64948	5.526781	5.934094	0.40731287	0.3562221	0.8465374352633499	0.44827914883633607	ENSG00000112339.15	HBS1L	False
ENST00000535237	73.84606	2.7789462	3.186256	0.40730977	0.74276876	0.9344292379252155	0.12914636784598854	ENSG00000047932.14	GOPC	False
ENST00000369014	58.560524	3.000182	3.4074776	0.4072957	0.5552545	0.886210540950018	0.2555078982228239	ENSG00000143420.19	ENSA	False
ENST00000528081	3234.5227	9.137951	9.545192	0.40724087	0.19716102	0.8452940140417669	0.7051789462532484	ENSG00000119707.14	RBM25	False
ENST00000403510	16.7169	1.0428888	1.4501022	0.40721345	0.72298574	0.929926814518352	0.14087026585388945	ENSG00000133794.20	BMAL1	False
ENST00000574691	21.18849	1.8550879	2.2621589	0.407071	0.5567734	0.8867716907408566	0.2543215026020252	ENSG00000103274.11	NUBP1	False
ENST00000567289	42.985184	2.7639134	3.170982	0.4070685	0.5187345	0.876589570766803	0.28505485466529495	ENSG00000169375.17	SIN3A	False
ENST00000369682	289.98	5.61993	6.0269966	0.40706682	0.2790913	0.8452940140417669	0.5542537035956625	ENSG00000130827.6	PLXNA3	False
ENST00000703107	4.8030467	0.6066274	1.013687	0.4070596	0.609261	0.9011466763468586	0.2151966379168976	ENSG00000103051.21	COG4	False
ENST00000651925	154.38167	4.849013	5.255939	0.40692616	0.20522638	0.8452940140417669	0.6877668224171675	ENSG00000286112.1	KYAT1	False
ENST00000357085	1996.6296	8.393365	8.800242	0.40687752	0.16494961	0.8452940140417669	0.7826487047616427	ENSG00000112343.11	TRIM38	False
ENST00000579016	53.7405	3.0126612	3.419501	0.40683985	0.46186393	0.8613293617569371	0.3354859486534602	ENSG00000167280.17	ENGASE	False
ENST00000453153	66.61655	3.4390335	3.8456168	0.4065833	0.27322686	0.8452940140417669	0.5634766133575483	ENSG00000138399.18	FASTKD1	False
ENST00000378910	38.75778	2.608617	3.01515	0.406533	0.49573594	0.8717184743486849	0.30474959144687747	ENSG00000161270.20	NPHS1	False
ENST00000692363	39.10063	2.7276652	3.1341946	0.40652943	0.467431	0.8614664664618428	0.3302824804100383	ENSG00000090054.16	SPTLC1	False
ENST00000359543	115.305595	4.184944	4.591464	0.4065199	0.36229658	0.8465374352633499	0.44093576407010854	ENSG00000213853.10	EMP2	False
ENST00000690666	51.705185	2.705231	3.111656	0.406425	0.6974549	0.9247662483745585	0.15648385194861852	ENSG00000173852.16	DPY19L1	False
