Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000543906	43.2937	2.3278947	2.8356295	0.5077348	0.6358852	0.9031597325515046	0.1966212972603438	ENSG00000154917.11	RAB6B	protein_coding	False
ENST00000373422	158.77016	3.3447154	3.851904	0.50718856	0.71330357	0.9264941500547197	0.1467256048295441	ENSG00000134686.21	PHC2	protein_coding	False
ENST00000530527	8.011986	1.1946371	1.7018156	0.50717854	0.52410257	0.8641419810649903	0.28058371181517117	ENSG00000070081.18	NUCB2	protein_coding	False
ENST00000222305	24.424221	1.0943209	1.6012917	0.50697076	0.7072239	0.9238042599625058	0.15044307593542203	ENSG00000105698.16	USF2	protein_coding	False
ENST00000683636	484.7	6.5808387	7.0875053	0.50666666	0.39348346	0.8364833004379844	0.405073518460284	ENSG00000268500.8	SIGLEC5	protein_coding	False
ENST00000693202	141.006	4.587031	5.0936956	0.50666475	0.5085471	0.862138384114988	0.29366879464904205	ENSG00000197548.13	ATG7	protein_coding	False
ENST00000621990	26.507046	2.5150192	3.0216832	0.50666404	0.22595671	0.8256880253254025	0.6459747608258898	ENSG00000162493.17	PDPN	protein_coding	False
ENST00000254799	182.6489	4.958995	5.465584	0.50658894	0.19974408	0.8256880253254025	0.6995260931146684	ENSG00000132463.15	GRSF1	protein_coding	False
ENST00000307602	1264.5895	7.948509	8.455027	0.5065174	0.08878828	0.8256880253254025	1.0516443648725244	ENSG00000168172.9	HOOK3	protein_coding	False
ENST00000382758	11.5	1.0438046	1.5502784	0.5064738	0.519865	0.8630462854014904	0.28410944024275936	ENSG00000150456.11	EEF1AKMT1	protein_coding	False
ENST00000221978	10.462545	1.3048366	1.8112364	0.50639975	0.50274384	0.8611022367750992	0.2986532418170457	ENSG00000105374.10	NKG7	protein_coding	False
ENST00000270139	137.04488	2.894714	3.4011025	0.5063884	0.83974075	0.9623662698972576	0.07585476970444847	ENSG00000142166.15	IFNAR1	protein_coding	False
ENST00000382406	118.01695	4.1582427	4.6645923	0.50634956	0.53113794	0.8674603997431077	0.27479267247799755	ENSG00000151327.14	FAM177A1	protein_coding	False
ENST00000310301	306.3537	5.898682	6.404954	0.50627184	0.10136642	0.8256880253254025	0.9941058782384193	ENSG00000006715.16	VPS41	protein_coding	False
ENST00000379068	9.049528	0.69328874	1.1994714	0.5061826	0.58146036	0.883970561242257	0.2354798896164856	ENSG00000101868.13	POLA1	protein_coding	False
ENST00000338315	19.861233	1.8845277	2.3906662	0.50613856	0.5349728	0.8681336019972867	0.2716683091905186	ENSG00000205639.12	MFSD2B	protein_coding	False
ENST00000288607	24.259853	2.379299	2.8854344	0.50613546	0.386699	0.8332442545465061	0.4126269610470137	ENSG00000157778.9	PSMG3	protein_coding	True
ENST00000473414	89.92189	4.1448054	4.650854	0.5060487	0.20939928	0.8256880253254025	0.6790248098543422	ENSG00000114744.9	COMMD2	protein_coding	False
ENST00000565404	380.8891	6.06055	6.5663495	0.5057993	0.17941694	0.8256880253254025	0.7461365555252759	ENSG00000141002.20	TCF25	protein_coding	False
ENST00000636219	565.05286	6.791428	7.2972074	0.50577927	0.18992282	0.8256880253254025	0.721422839583105	ENSG00000117713.22	ARID1A	protein_coding	False
ENST00000358372	105.33285	4.1890564	4.694786	0.5057297	0.46206152	0.8555598863188077	0.335300193438203	ENSG00000146457.16	WTAP	protein_coding	False
ENST00000380635	378.4854	6.176822	6.6824875	0.5056653	0.34561095	0.8274754827254763	0.46141251071527833	ENSG00000205542.11	TMSB4X	protein_coding	False
ENST00000239374	104.94069	4.395242	4.900591	0.5053487	0.09963342	0.8256880253254025	1.0015949705218616	ENSG00000120262.10	CCDC170	protein_coding	False
ENST00000467963	114.48395	4.433286	4.938587	0.505301	0.20615356	0.8256880253254025	0.6858091680475731	ENSG00000028310.18	BRD9	protein_coding	False
ENST00000230449	60.8	3.6319435	4.1371903	0.5052469	0.35842127	0.8289719414992787	0.4456062304085078	ENSG00000112685.14	EXOC2	protein_coding	False
ENST00000409144	9.163412	0.7834182	1.2884347	0.50501657	0.6036773	0.8906490738260386	0.2191951741296448	ENSG00000006625.18	GGCT	protein_coding	False
ENST00000593639	126.74054	4.026071	4.530982	0.50491095	0.60996616	0.8933241200295223	0.21469425912868317	ENSG00000133226.19	SRRM1	protein_coding	False
ENST00000496384	78.31875	3.8467257	4.351555	0.50482917	0.35312587	0.8274775192506175	0.45207046457900857	ENSG00000157764.14	BRAF	protein_coding	False
ENST00000377811	40.513985	2.6397238	3.1444793	0.5047555	0.5806352	0.8834005687059485	0.23609664683010023	ENSG00000147123.12	NDUFB11	protein_coding	False
ENST00000393316	57.01661	3.3150713	3.8198242	0.5047529	0.53381574	0.8681203357102241	0.2726086235745045	ENSG00000188761.13	BCL2L15	protein_coding	False
ENST00000371153	77.660324	3.7953765	4.300031	0.50465465	0.24850555	0.8256880253254025	0.6046639116239182	ENSG00000132854.19	KANK4	protein_coding	False
ENST00000265293	13.111547	1.589086	2.093499	0.5044129	0.31407815	0.8272017596712652	0.5029622728272093	ENSG00000113645.15	WWC1	protein_coding	False
ENST00000314174	203.68527	5.3885064	5.8921776	0.50367117	0.22131525	0.8256880253254025	0.6549886598363914	ENSG00000169641.16	LUZP1	protein_coding	False
ENST00000429687	18.113102	1.4518099	1.9554234	0.5036135	0.54722923	0.8723823063884814	0.2618307127059433	ENSG00000129484.14	PARP2	protein_coding	False
ENST00000344302	69.82319	3.6317937	4.135244	0.50345016	0.23426552	0.8256880253254025	0.6302916254791815	ENSG00000147121.16	KRBOX4	protein_coding	False
ENST00000444616	4.7418795	0.59003884	1.0934281	0.5033893	0.32681054	0.827404653096669	0.4857039470743698	ENSG00000164074.17	ABHD18	protein_coding	False
ENST00000556006	82.83671	2.9568403	3.4597816	0.50294137	0.74721044	0.9353396738185962	0.1265570670319654	ENSG00000118307.20	DNAI7	protein_coding	False
ENST00000487429	5.4482803	0.41653362	0.9194616	0.502928	0.63122725	0.901432985150825	0.19981425760750623	ENSG00000112651.12	MRPL2	protein_coding	False
ENST00000520868	3810.6348	9.512322	10.015214	0.50289154	0.037536014	0.8256880253254025	1.425551849071039	ENSG00000070756.17	PABPC1	protein_coding	False
ENST00000328024	401.1	6.331936	6.83477	0.5028343	0.15465112	0.8256880253254025	0.8106469295855102	ENSG00000185236.12	RAB11B	protein_coding	False
ENST00000558131	327.00336	6.0624776	6.565164	0.5026865	0.20349005	0.8256880253254025	0.6914568243915925	ENSG00000108107.15	RPL28	protein_coding	False
ENST00000282251	1066.5273	7.6868744	8.18956	0.50268555	0.078150176	0.8256880253254025	1.1070700422930768	ENSG00000152404.16	CWF19L2	protein_coding	False
ENST00000288071	29.186985	1.9812651	2.483849	0.502584	0.6618919	0.910970142239999	0.17921294828617482	ENSG00000157349.17	DDX19B	protein_coding	False
ENST00000578013	66.84685	2.8583992	3.360781	0.5023818	0.6395136	0.9043873818514602	0.19415020730119747	ENSG00000141447.19	OSBPL1A	protein_coding	False
ENST00000341039	59.029297	3.4706213	3.9729943	0.502373	0.19908886	0.8256880253254025	0.7009530476680997	ENSG00000167272.11	POP5	protein_coding	False
ENST00000542921	1511.8109	8.030612	8.532966	0.50235367	0.47309136	0.8562961142869976	0.32505497975069164	ENSG00000171988.20	JMJD1C	protein_coding	False
ENST00000262415	112.48582	4.162234	4.6645584	0.5023246	0.58663654	0.8850788460816328	0.23163088706311144	ENSG00000067596.12	DHX8	protein_coding	False
ENST00000300648	66.5	3.7944648	4.296782	0.5023172	0.23796844	0.8256880253254025	0.623480627595943	ENSG00000089154.11	GCN1	protein_coding	False
ENST00000585867	33.776314	2.3418248	2.8440628	0.50223804	0.46311063	0.8558828734906163	0.3343152543138454	ENSG00000078328.23	RBFOX1	protein_coding	False
ENST00000505065	173.4535	4.818501	5.3206735	0.50217247	0.35148156	0.8274754827254763	0.4540974585531295	ENSG00000158985.14	CDC42SE2	protein_coding	True
ENST00000325102	46.7	3.1799212	3.682019	0.50209785	0.31112143	0.8272017596712652	0.5070700681723042	ENSG00000125457.15	MIF4GD	protein_coding	False
ENST00000642424	37.96281	2.788921	3.290897	0.5019758	0.5331404	0.8681203357102241	0.27315838947974364	ENSG00000215301.11	DDX3X	protein_coding	False
ENST00000344920	638.1506	6.6921787	7.194141	0.5019622	0.33912662	0.8274754827254763	0.46963812281580675	ENSG00000112992.18	NNT	protein_coding	False
ENST00000297293	43.80477	2.5638568	3.0651913	0.5013344	0.57952	0.8828814462851999	0.2369315810286059	ENSG00000164715.6	LMTK2	protein_coding	False
ENST00000341923	297.08054	5.6869826	6.1883087	0.5013261	0.10602214	0.8256880253254025	0.9746034263443403	ENSG00000029725.17	RABEP1	protein_coding	False
ENST00000263095	487.61905	6.486	6.9871693	0.5011692	0.11367513	0.8256880253254025	0.9443345313134911	ENSG00000083844.11	ZNF264	protein_coding	True
ENST00000531852	6.9582186	0.8422728	1.3433524	0.5010796	0.6570958	0.9099169424031253	0.18237131537681	ENSG00000166435.17	XRRA1	protein_coding	False
ENST00000533969	85.52692	3.7355778	4.2363763	0.50079846	0.5436815	0.8714475606850599	0.26465544273373015	ENSG00000110700.7	RPS13	protein_coding	False
ENST00000393445	105.150406	4.4387918	4.9395795	0.50078773	0.20489495	0.8256880253254025	0.6884687559698951	ENSG00000135945.10	REV1	protein_coding	False
ENST00000159111	587.49084	6.404489	6.905262	0.50077295	0.4660152	0.856126040670119	0.33159992713790487	ENSG00000127663.16	KDM4B	protein_coding	False
ENST00000231368	376.623	6.3134027	6.814147	0.50074434	0.09225405	0.8256880253254025	1.0350145586426003	ENSG00000113441.16	LNPEP	protein_coding	False
ENST00000358149	198.78885	5.1490774	5.649819	0.5007415	0.30493468	0.8268509489518625	0.5157931801714728	ENSG00000113761.12	ZNF346	protein_coding	False
ENST00000339468	309.82452	5.8846774	6.3853106	0.50063324	0.21888113	0.8256880253254025	0.6597916774234593	ENSG00000100027.17	YPEL1	protein_coding	True
ENST00000194530	82.18448	2.3667338	2.8673449	0.50061107	0.82974976	0.9609437352216162	0.08105286295988239	ENSG00000082146.13	STRADB	protein_coding	False
ENST00000510354	98.59235	4.313862	4.8144493	0.50058746	0.079147436	0.8256880253254025	1.1015631511571249	ENSG00000123219.13	CENPK	protein_coding	True
ENST00000377205	266.34344	5.437983	5.938547	0.5005641	0.46250588	0.8555853966332001	0.3348827443514131	ENSG00000173614.14	NMNAT1	protein_coding	False
ENST00000294742	499.09854	6.2636566	6.764209	0.5005522	0.47345728	0.8562961142869976	0.3247192041537374	ENSG00000162704.16	ARPC5	protein_coding	True
ENST00000427512	39.474785	3.0604951	3.560799	0.50030375	0.2648148	0.8256880253254025	0.5770577563898105	ENSG00000197128.13	ZNF772	protein_coding	True
ENST00000222573	48.58083	3.0162268	3.5163326	0.50010586	0.40859604	0.840611004166332	0.38870584800133734	ENSG00000105855.10	ITGB8	protein_coding	False
ENST00000307439	13.741205	1.8290644	2.3290267	0.49996233	0.14949849	0.8256880253254025	0.8253631866787607	ENSG00000169435.14	RASSF6	protein_coding	False
ENST00000396401	103.66992	2.387009	2.8869069	0.49989796	0.8092987	0.9548826617192627	0.0918911603747286	ENSG00000187735.16	TCEA1	protein_coding	False
ENST00000348520	391.27618	6.149906	6.6496983	0.4997921	0.10312336	0.8256880253254025	0.9866429476972505	ENSG00000126214.22	KLC1	protein_coding	False
ENST00000619810	766.8	7.2461104	7.7458887	0.49977827	0.20248434	0.8256880253254025	0.6936085603126313	ENSG00000164054.17	SHISA5	protein_coding	False
ENST00000533028	512.1397	6.4873786	6.987035	0.4996562	0.22602607	0.8256880253254025	0.645841460190919	ENSG00000117620.15	SLC35A3	protein_coding	False
ENST00000311350	324.58026	5.984714	6.484366	0.4996519	0.20821087	0.8256880253254025	0.6814965998562468	ENSG00000122557.11	HERPUD2	protein_coding	False
ENST00000532782	13.897929	1.5978342	2.0972996	0.49946535	0.47529873	0.8562961142869976	0.32303334383836396	ENSG00000166266.14	CUL5	protein_coding	False
ENST00000344762	48.5	3.3704798	3.869741	0.49926114	0.27529144	0.8256880253254025	0.5602072879587332	ENSG00000149548.15	CCDC15	protein_coding	False
ENST00000441708	43.812	3.2477655	3.7469335	0.49916792	0.21310066	0.8256880253254025	0.6714152116030875	ENSG00000168036.19	CTNNB1	protein_coding	False
ENST00000225941	121.43746	4.736193	5.2353215	0.49912834	0.1466845	0.8256880253254025	0.8336157823037977	ENSG00000108798.9	ABI3	protein_coding	False
ENST00000228936	47.265858	2.7860606	3.285125	0.49906445	0.5101062	0.8621900560080697	0.29233939282009885	ENSG00000111339.12	ART4	protein_coding	False
ENST00000435506	56.0306	2.7462616	3.2451239	0.49886227	0.5729223	0.8802086150182373	0.24190428132389197	ENSG00000141698.17	NT5C3B	protein_coding	False
ENST00000357947	228.37517	5.437008	5.9357963	0.49878836	0.23796648	0.8256880253254025	0.6234842173176208	ENSG00000095587.9	TLL2	protein_coding	False
ENST00000658277	8.869867	1.0443696	1.5430994	0.49872983	0.52923757	0.8666841735509409	0.2763493346274935	ENSG00000157193.18	LRP8	protein_coding	False
ENST00000415050	254.5229	5.5205803	6.019258	0.49867773	0.22571817	0.8256880253254025	0.6464334786327186	ENSG00000153485.6	LYSET	protein_coding	False
ENST00000374329	36.420723	3.0264623	3.5250134	0.49855113	0.33137262	0.8274754827254763	0.47968338019411194	ENSG00000117643.16	MAN1C1	protein_coding	False
ENST00000396153	219.10747	5.2859306	5.784326	0.49839544	0.3554035	0.8279614262985733	0.44927828405529924	ENSG00000185104.21	FAF1	protein_coding	False
ENST00000616978	438.5357	6.181561	6.679956	0.49839497	0.2894258	0.8268509489518625	0.5384627721450054	ENSG00000065923.10	SLC9A7	protein_coding	False
ENST00000590515	56.383064	3.5336635	4.0316954	0.49803185	0.32046387	0.8272017596712652	0.4942209323963143	ENSG00000171791.14	BCL2	protein_coding	True
ENST00000263708	133.13844	4.571004	5.068981	0.49797726	0.40392768	0.8402529592754562	0.3936963807426004	ENSG00000088179.9	PTPN4	protein_coding	False
ENST00000611880	28.39635	1.4218292	1.9196913	0.4978621	0.7496933	0.936214656270904	0.12511638519432267	ENSG00000133460.20	SLC2A11	protein_coding	False
ENST00000341864	127.8	4.235336	4.7330637	0.49772787	0.5540487	0.8749287103014223	0.2564520464564165	ENSG00000187325.5	TAF9B	protein_coding	False
ENST00000311128	79.742714	3.7015827	4.199206	0.4976232	0.48535413	0.8578149798050733	0.3139412745303276	ENSG00000174839.13	DENND6A	protein_coding	False
ENST00000704654	175.44572	3.8918345	4.389347	0.49751258	0.78638774	0.9478323204164701	0.10436326502824197	ENSG00000124486.15	USP9X	protein_coding	False
ENST00000524104	52.26059	3.1951478	3.6926026	0.49745488	0.5293501	0.8667082533733582	0.27625699894336353	ENSG00000040341.18	STAU2	protein_coding	False
ENST00000532507	72.47321	3.7037652	4.2010436	0.49727845	0.4651734	0.856126040670119	0.3323851335648823	ENSG00000173327.9	MAP3K11	protein_coding	False
ENST00000683182	221.62814	4.931587	5.4288435	0.49725628	0.47447297	0.8562961142869976	0.3237885238350476	ENSG00000139132.16	FGD4	protein_coding	False
ENST00000625626	79.284966	3.6493502	4.1465645	0.49721432	0.5672121	0.878971359519142	0.24625450950587127	ENSG00000112584.14	FAM120B	protein_coding	False
ENST00000634910	207.23457	4.711651	5.208842	0.49719095	0.45293194	0.8541994010319367	0.3439670519866987	ENSG00000274290.3	H2BC6	protein_coding	False
ENST00000396368	382.8273	6.2426224	6.7397957	0.4971733	0.113929644	0.8256880253254025	0.9433632588081807	ENSG00000166783.22	MARF1	protein_coding	False
ENST00000358517	15.01993	1.0681839	1.5653231	0.49713922	0.6748831	0.9155445443901447	0.17077142954137148	ENSG00000120278.17	PLEKHG1	protein_coding	False
ENST00000373313	553.6	6.734869	7.231808	0.49693918	0.23065107	0.8256880253254025	0.6370445344236314	ENSG00000204103.4	MAFB	protein_coding	False
ENST00000687399	53.218956	1.9013067	2.3982344	0.49692762	0.7959457	0.9500403874101498	0.09911655696672796	ENSG00000135968.22	GCC2	protein_coding	False
ENST00000357559	83.13576	3.0308447	3.5277605	0.49691582	0.66493416	0.9123540136891026	0.17722135633858016	ENSG00000114416.19	FXR1	protein_coding	False
ENST00000272645	190.38622	5.2330713	5.729873	0.49680185	0.11901738	0.8256880253254025	0.9243896234853202	ENSG00000144231.11	POLR2D	protein_coding	True
ENST00000341761	197.81943	5.040334	5.537118	0.49678373	0.3019322	0.8268509489518625	0.5200905888363937	ENSG00000148225.17	WDR31	protein_coding	False
ENST00000651918	94.78792	3.4581053	3.9544792	0.4963739	0.60209626	0.8901747376469881	0.22033407075456504	ENSG00000087274.19	ADD1	protein_coding	False
ENST00000370608	65.130165	3.2903526	3.7866645	0.4963119	0.53983784	0.8699137735822714	0.2677366790243415	ENSG00000153898.13	MCOLN2	protein_coding	False
ENST00000338034	147.9	4.981179	5.4774723	0.49629307	0.096458785	0.8256880253254025	1.0156582117141082	ENSG00000006744.19	ELAC2	protein_coding	False
ENST00000643704	16.418089	1.583718	2.0799544	0.49623644	0.51918083	0.8630462854014904	0.2846813480148223	ENSG00000185532.20	PRKG1	protein_coding	False
ENST00000248975	43.187233	2.960427	3.4565845	0.4961574	0.5363969	0.8684332825590836	0.270513723988016	ENSG00000128245.15	YWHAH	protein_coding	False
ENST00000530673	44.83722	2.9784956	3.4743786	0.495883	0.52793854	0.8661364709361978	0.2774166290366916	ENSG00000149823.10	VPS51	protein_coding	True
ENST00000555152	11.673945	1.6796848	2.1754875	0.49580276	0.51723605	0.8630462854014904	0.28631121023588774	ENSG00000196792.12	STRN3	protein_coding	True
ENST00000249776	13.884438	1.1187966	1.6145513	0.49575472	0.5420298	0.8708834725317385	0.2659768375120812	ENSG00000128944.14	KNSTRN	protein_coding	False
ENST00000703174	81.204994	3.2374468	3.7331703	0.4957235	0.60716647	0.89281506870661	0.216692220459384	ENSG00000213639.11	PPP1CB	protein_coding	False
ENST00000421670	154.19711	4.9990735	5.494691	0.4956174	0.1365388	0.8256880253254025	0.8647439069772348	ENSG00000111364.16	DDX55	protein_coding	False
ENST00000378743	1590.6095	8.325297	8.820904	0.49560642	0.19582117	0.8256880253254025	0.7081403677069311	ENSG00000133858.17	ZFC3H1	protein_coding	False
ENST00000368653	92.209236	3.7394533	4.234954	0.49550056	0.6681485	0.9137083967663655	0.1751269908048127	ENSG00000148773.14	MKI67	protein_coding	False
ENST00000420283	42.0	2.9578846	3.4533758	0.49549127	0.2877384	0.8268509489518625	0.5410021566194971	ENSG00000187189.11	TSPYL4	protein_coding	False
ENST00000264254	36.1	2.5786037	3.0740485	0.49544477	0.48027426	0.857443910957208	0.3185106884398743	ENSG00000115539.15	PDCL3	protein_coding	False
ENST00000638716	843.6877	7.4409432	7.936221	0.49527788	0.04935099	0.8256880253254025	1.3067041145538452	ENSG00000153187.21	HNRNPU	protein_coding	False
ENST00000515303	265.27115	5.4068646	5.9017515	0.49488688	0.33259752	0.8274754827254763	0.47808098827508166	ENSG00000163322.14	ABRAXAS1	protein_coding	False
ENST00000318683	7.712817	0.86712915	1.3619509	0.49482173	0.59847075	0.8893038562201006	0.22295707252986344	ENSG00000179913.11	B3GNT3	protein_coding	False
ENST00000581516	8.006861	0.80928856	1.3039335	0.49464494	0.3537717	0.8274775192506175	0.4512769279707454	ENSG00000076351.13	SLC46A1	protein_coding	True
ENST00000377960	19.717869	1.7809659	2.2753801	0.4944142	0.6923914	0.9197446258433767	0.15964833779287205	ENSG00000122694.16	GLIPR2	protein_coding	True
ENST00000534358	74.81061	2.717742	3.2119265	0.4941845	0.83557975	0.9619550243854395	0.07801209202916162	ENSG00000118058.25	KMT2A	protein_coding	False
ENST00000277942	238.50713	5.447354	5.941292	0.49393797	0.26888508	0.8256880253254025	0.5704333017958134	ENSG00000148734.8	NPFFR1	protein_coding	False
ENST00000648738	137.58719	4.4409366	4.934807	0.49387026	0.40754536	0.8402529592754562	0.38982404923579655	ENSG00000117139.18	KDM5B	protein_coding	False
ENST00000382038	178.36044	5.049726	5.5435143	0.49378824	0.059154086	0.8256880253254025	1.2280152529700232	ENSG00000113456.20	RAD1	protein_coding	False
ENST00000392876	212.56474	4.9914527	5.4850388	0.49358606	0.3960737	0.8372217560868956	0.40222399566562533	ENSG00000111696.12	NT5DC3	protein_coding	False
ENST00000544436	10.59454	0.79977673	1.2931821	0.4934054	0.6317443	0.901432985150825	0.1994586505751885	ENSG00000112531.17	QKI	protein_coding	True
ENST00000696270	831.3245	7.299753	7.7930307	0.49327755	0.1035428	0.8256880253254025	0.9848801064837517	ENSG00000078687.18	TNRC6C	protein_coding	False
ENST00000409322	67.20822	3.0223007	3.5154934	0.49319267	0.7623684	0.9382615563149478	0.11783512421629064	ENSG00000135930.15	EIF4E2	protein_coding	False
ENST00000356805	337.30328	6.074755	6.567692	0.4929366	0.28126267	0.8261595954256112	0.5508879110337914	ENSG00000115306.17	SPTBN1	protein_coding	False
ENST00000381154	252.40886	5.2173023	5.7098703	0.49256802	0.34746534	0.8274754827254763	0.4590885147994198	ENSG00000006756.16	ARSD	protein_coding	False
ENST00000446587	118.70232	3.9956844	4.4880085	0.4923241	0.6144748	0.8949804623038302	0.21149594189881318	ENSG00000139233.7	LLPH	protein_coding	False
ENST00000652764	225.73967	5.2834496	5.7756395	0.49218988	0.25554618	0.8256880253254025	0.5925306025881885	ENSG00000103510.20	KAT8	protein_coding	False
ENST00000361441	726.4102	7.0668178	7.55897	0.4921522	0.20751242	0.8256880253254025	0.6829558977428897	ENSG00000244509.4	APOBEC3C	protein_coding	False
ENST00000299565	83.11578	3.7786167	4.270689	0.49207234	0.52247834	0.8635525484486152	0.28193170736120593	ENSG00000169684.13	CHRNA5	protein_coding	False
ENST00000398944	1017.3747	7.615204	8.107044	0.49184036	0.003380955	0.8256880253254025	2.4709606142028866	ENSG00000205609.13	EIF3CL	protein_coding	False
ENST00000682323	64.10365	3.3577855	3.849527	0.49174142	0.5828316	0.8841020061264275	0.23445689388365407	ENSG00000138496.17	PARP9	protein_coding	False
ENST00000538627	18.6	1.8667809	2.3583786	0.49159777	0.40796375	0.8402529592754562	0.3893784219136841	ENSG00000198960.11	ARMCX6	protein_coding	False
ENST00000306549	112.33989	4.4012322	4.8925996	0.49136734	0.13294905	0.8256880253254025	0.8763147477592474	ENSG00000171815.6	PCDHB1	protein_coding	False
ENST00000259199	80.92459	2.411607	2.9029558	0.49134874	0.7506555	0.936214656270904	0.12455934504641711	ENSG00000136682.16	ZNG1B	protein_coding	False
ENST00000360803	265.50833	5.7581944	6.249449	0.49125433	0.16146559	0.8256880253254025	0.7919200289776498	ENSG00000107937.19	GTPBP4	protein_coding	False
ENST00000334475	313.7032	5.583706	6.0748477	0.4911418	0.3967027	0.8374674494154105	0.40153483620270447	ENSG00000124731.14	TREM1	protein_coding	False
ENST00000325301	315.6876	5.8281574	6.3190436	0.4908862	0.33858627	0.8274754827254763	0.47033065589247325	ENSG00000100335.15	MIEF1	protein_coding	False
ENST00000221444	72.45466	3.805968	4.296822	0.49085402	0.3253353	0.827404653096669	0.48766881971362613	ENSG00000104848.2	KCNA7	protein_coding	False
ENST00000300087	359.1972	6.1432247	6.634042	0.49081707	0.1579439	0.8256880253254025	0.8014971303576472	ENSG00000166847.10	DCTN5	protein_coding	False
ENST00000588883	62.89248	3.7906704	4.281484	0.49081373	0.16501519	0.8256880253254025	0.7824760740029864	ENSG00000167380.17	ZNF226	protein_coding	False
ENST00000534894	94.41763	4.357044	4.847787	0.49074268	0.27296528	0.8256880253254025	0.5638925863182442	ENSG00000148737.18	TCF7L2	protein_coding	False
ENST00000265069	666.5	7.071848	7.5625353	0.49068737	0.15355963	0.8256880253254025	0.8137229567006214	ENSG00000056097.16	ZFR	protein_coding	False
ENST00000319080	478.85236	6.405474	6.8961167	0.49064255	0.31741568	0.8272017596712652	0.4983716172572062	ENSG00000175727.15	MLXIP	protein_coding	False
ENST00000446863	10.756304	1.1858624	1.676368	0.49050558	0.61493665	0.8949804623038302	0.21116962253301552	ENSG00000131374.15	TBC1D5	protein_coding	True
ENST00000314446	111.16355	3.352237	3.8426147	0.49037766	0.7924371	0.9491393467608744	0.1010352128754736	ENSG00000131042.15	LILRB2	protein_coding	False
ENST00000246551	621.92865	6.893575	7.383849	0.49027395	0.06501379	0.8256880253254025	1.186994524966214	ENSG00000126264.10	HCST	protein_coding	True
ENST00000331272	21.9	2.07614	2.5662265	0.49008656	0.39938504	0.8384107099067415	0.39860821217984294	ENSG00000107829.15	FBXW4	protein_coding	False
ENST00000540080	20.39635	1.049056	1.5389783	0.48992229	0.6739338	0.9151988109377693	0.17138275918290566	ENSG00000122705.18	CLTA	protein_coding	False
ENST00000641149	46.39719	2.9476078	3.4373126	0.48970485	0.6421168	0.9052846354682752	0.1923859773984527	ENSG00000177535.10	OR2B11	protein_coding	False
ENST00000648892	231.32735	5.4212003	5.9107814	0.4895811	0.17373875	0.8256880253254025	0.7601033128462876	ENSG00000156650.14	KAT6B	protein_coding	False
ENST00000396908	205.5924	5.1333413	5.6227374	0.4893961	0.4845907	0.8578149798050733	0.3146249166074094	ENSG00000167595.17	PROSER3	protein_coding	False
ENST00000687386	13.81958	1.5251398	2.0143418	0.48920202	0.41862196	0.8428942564605144	0.37817799605216795	ENSG00000148053.18	NTRK2	protein_coding	False
ENST00000359204	392.2497	6.227445	6.716605	0.48916006	0.06649888	0.8256880253254025	1.1771856491515436	ENSG00000148690.12	FRA10AC1	protein_coding	False
ENST00000646433	48.428295	3.0138123	3.5029526	0.48914027	0.4759005	0.856408279485653	0.32248383798968383	ENSG00000171453.20	POLR1C	protein_coding	False
ENST00000436120	171.26807	5.164669	5.653732	0.4890628	0.028583724	0.8256880253254025	1.5438811894797142	ENSG00000189164.15	ZNF527	protein_coding	False
ENST00000436748	25.789425	1.5830759	2.0721006	0.48902476	0.6480756	0.907623169157022	0.1883743423978077	ENSG00000143401.15	ANP32E	protein_coding	True
ENST00000297784	34.44386	2.9568179	3.4458036	0.48898578	0.090812534	0.8256880253254025	1.041854205310183	ENSG00000165091.18	TMC1	protein_coding	False
ENST00000453985	159.71672	4.778942	5.26792	0.4889779	0.24106693	0.8256880253254025	0.6178623580185869	ENSG00000154258.17	ABCA9	protein_coding	False
ENST00000299505	140.99702	4.8123126	5.3012013	0.48888874	0.012990239	0.8256880253254025	1.8863828559655027	ENSG00000166398.14	GARRE1	protein_coding	False
ENST00000375579	44.38329	2.7894857	3.2783556	0.4888699	0.4839935	0.8578149798050733	0.3151604704392293	ENSG00000188312.15	CENPP	protein_coding	False
ENST00000255476	37.9	2.7286692	3.2173703	0.4887011	0.27177066	0.8256880253254025	0.565797437147213	ENSG00000133111.4	RFXAP	protein_coding	False
ENST00000651655	118.47261	2.2601874	2.7488115	0.4886241	0.8123301	0.9560362298499996	0.09026743985436571	ENSG00000175390.15	EIF3F	protein_coding	False
ENST00000549786	12.273244	1.5084001	1.9966979	0.48829782	0.5126362	0.8626105738826758	0.29019074216738333	ENSG00000123066.9	MED13L	protein_coding	False
ENST00000379847	106.360085	4.11184	4.600085	0.488245	0.47485664	0.8562961142869976	0.32343748035217296	ENSG00000165264.11	NDUFB6	protein_coding	False
ENST00000436844	48.394947	3.4285362	3.916751	0.48821473	0.19558872	0.8256880253254025	0.7086561892009824	ENSG00000106628.13	POLD2	protein_coding	False
ENST00000361789	3404.3	9.417106	9.905217	0.4881115	0.18508314	0.8256880253254025	0.7326331506262943	ENSG00000198727.2	MT-CYB	protein_coding	False
