Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000706279	2.7365970341102024	0.8553508212693811	22.0676	8.27372	0.12400972480367123	STX2	2	-1.8812462128408214
ENST00000420833	-1.1450542835398332	-3.030140012029747	2.9962168	7.928843	-0.3821667072513399	TMEM106B	6	-1.8850857284899136
ENST00000713851	-1.0774918177327908	-2.9779768758010037	1.03032	2.847603	-1.045783608187508	RAB3GAP1	4	-1.9004850580682129
ENST00000565610	6.37197134705357	4.470054503912424	18.613007	13.057365	0.34233970196991736	MVD	7	-1.9019168431411462
ENST00000366118	-7.624812233650765	-9.533059109897659	66.89728	83.63953	-0.11397791968290454	SPATS2L	8	-1.9082468762468938
ENST00000625766	4.581844624764127	2.6698920457285333	8.20113	4.77889	0.5586845560532845	CCDC163	4	-1.9119525790355936
ENST00000652108	-2.159715195132505	-4.076565451538281	4.1160803	7.7692976	-0.5247019348212172	PIN4	8	-1.9168502564057759
ENST00000587349	4.523442262075227	2.5973246948493713	8.592322	4.9336433	0.5264516408133917	ZNF527	7	-1.9261175672258553
ENST00000692023	-12.052298282803745	-13.98995638436351	11.924412	13.84151	-1.0107247292228823	PQBP1	8	-1.937658101559764
ENST00000684421	2.970000844249597	1.016702511228864	4.39642	1.505	0.6755498434884628	TUBGCP2	2	-1.9532983330207332
ENST00000591977	6.57351165427217	4.617603998708183	12.120243	8.51394	0.5423580711167187	FECH	4	-1.955907655563987
ENST00000358344	-3.2631977622383204	-5.233113512408646	7.4723167	14.219475	-0.20813162458860685	HNRNPAB	7	-1.9699157501703253
ENST00000416587	4.49943483363293	2.5266780084018574	6.23715	3.5025	0.7213927346524337	RNF144A	3	-1.9727568252310723
ENST00000462322	-4.053402123562346	-6.026416300200775	2.30204	3.4225698	-1.7607869312921154	SMKR1	3	-1.9730141766384284
ENST00000446066	-1.1565445245285542	-3.1316034561299686	1.06177	2.87498	-1.0892609186376867	SETD3	3	-1.9750589316014144
ENST00000462881	5.885453342476584	3.9099319853265544	9.1938095	6.1078	0.6401539026111525	SLC37A3	5	-1.9755213571500296
ENST00000539848	3.8619594572620537	1.8845388025992345	11.80731	6.550523	0.3270820805587822	NLRP2	8	-1.9774206546628192
ENST00000699432	-0.714868626274661	-2.708437088292894	1.0257	3.88609	-0.6969568538737942	NFE2L2	2	-1.9935684620182328
ENST00000586245	52.826892263147066	50.83077197341606	131.0114	126.061	0.4032236233200283	VMP1	4	-1.996120289731003
ENST00000556532	3.3074624486185806	1.3034985990607866	30.891201	12.1744795	0.1070681121847183	PLEK2	8	-2.003963849557794
ENST00000616533	-6.099180975317458	-8.11042364893931	28.423935	37.7969	-0.21457906028104778	ZFAND6	4	-2.011242673621852
ENST00000651591	-3.002649894886547	-5.038986147352005	4.584417	7.6934752	-0.6549687968085649	TRNT1	7	-2.036336252465458
ENST00000597391	-7.805163301240997	-9.845425052435571	11.939782	14.562775	-0.6537106932967502	ZNF574	8	-2.040261751194574
ENST00000489647	-9.143072723431873	-11.186323981485746	7.7910233	9.532125	-1.1735393719619123	POLR1D	7	-2.043251258053873
ENST00000557884	3.2949164687245314	1.2479753879821391	6.36239	2.409805	0.5178740139019705	USP3	4	-2.0469410807423922
ENST00000433170	-11.493168480640895	-13.54550844327288	3.04877	4.85557	-2.5863190273486016	ARIH2	3	-2.0523399626319847
ENST00000513167	-13.303869683928758	-15.359891876488435	8.816167	10.178645	-1.5090310640001445	ATG12	5	-2.056022192559677
ENST00000399973	-0.901889486099079	-2.9592601451045177	2.49445	8.184735	-0.3615584581060728	USP16	4	-2.057370659005439
ENST00000556783	-0.6970699141303358	-2.7589062718504365	2.664195	10.544516	-0.2616437345731377	WARS1	6	-2.0618363577201007
ENST00000602300	-5.93643269934902	-8.011203877273354	36.90413	65.632965	-0.12206067044719368	HNRNPDL	6	-2.074771177924334
ENST00000654846	-4.957741321265633	-7.035047297979993	7.21127	10.232811	-0.6874990627132579	ITCH	7	-2.07730597671436
ENST00000367525	-0.5920550090394527	-2.676125053064809	1.16617	5.27116	-0.5076918532602848	UTRN	3	-2.0840700440253563
ENST00000356815	91.25109874434901	89.1583603030596	92.56085	90.43807	0.9858498542667375	HBM	8	-2.0927384412894128
ENST00000640866	-1.8948445031614636	-3.9911991199146444	6.0189996	12.6781	-0.31481051858575515	GOSR2	4	-2.096354616753181
ENST00000659108	-1.4501617084124065	-3.550400748789776	1.7207133	4.2127867	-0.8427677504490709	MYSM1	6	-2.1002390403773696
ENST00000445676	-1.0350372334418785	-3.1401846505433024	1.13824	3.45329	-0.9093312938056402	UBE2F	2	-2.105147417101424
ENST00000463253	9.65777132118233	7.547810567970482	19.16	14.97406	0.5040590500049915	SAMD3	4	-2.1099607532118485
ENST00000427812	-3.5680837444432836	-5.694526953765072	3.127455	4.9913	-1.1408905160529819	ELAPOR2	3	-2.1264432093217884
ENST00000491281	-1.5159940459912387	-3.6532643837294523	2.07905	5.010125	-0.7291763061304823	NFKBIZ	3	-2.1372703377382134
ENST00000518219	-7.517010416485027	-9.668343265588504	11.53188	14.832251	-0.6518460344125979	MRNIP	8	-2.1513328491034773
ENST00000687199	-9.316881465116323	-11.4749887063281	7.337313	9.036885	-1.2697947250663435	RAB3GAP1	7	-2.158107241211777
ENST00000421864	-1.5909081363872062	-3.7534083685386386	5.32448	12.5619755	-0.29879126589394805	ZNF277	6	-2.1625002321514324
ENST00000569243	2.9435291370487846	0.7748520487904488	5.8695297	1.54509	0.5014931614345411	UBR1	3	-2.168677088258336
ENST00000572793	24.051305715049175	21.878194478874	106.10117	96.5146	0.22668274341917324	SRGAP2	8	-2.173111236175174
ENST00000557172	-1.6576531653898805	-3.8418700565363495	12.318939	28.551065	-0.13456134913216627	KLC1	6	-2.1842168911464688
ENST00000529704	-23.202638566703357	-25.387870942828915	99.245125	108.59207	-0.23379121305545697	POLD4	7	-2.1852323761255583
ENST00000548838	-6.521901388272788	-8.71376945625296	8.864507	12.17879	-0.6819649196540444	VEZT	6	-2.191868067980172
ENST00000696929	-22.756825194331775	-24.95695559258565	13.597147	14.82472	-1.6736470023265557	HAX1	9	-2.200130398253876
ENST00000698455	-6.286362760336826	-8.489062372075512	3.0764666	4.15444	-2.043371014961064	SKIC3	5	-2.2026996117386863
ENST00000559081	-1.6542813063441653	-3.859259901587847	3.86496	9.016535	-0.42802029659113155	SRP14	3	-2.2049785952436816
ENST00000528385	-5.852349983291549	-8.058976497541815	5.493773	8.466	-0.8253087964637593	L3MBTL3	5	-2.2066265142502663
ENST00000611854	-1.5799440285741397	-3.8000541192626436	1.43307	3.446795	-1.102489124671297	RBIS	3	-2.220110090688504
ENST00000600634	6.806300774669067	4.570669705530356	21.35257	14.339	0.31875791797085173	ZNF814	3	-2.2356310691387113
ENST00000451605	14.95229070243477	12.706994642260913	38.809402	32.981625	0.3852749764485674	ERGIC3	8	-2.2452960601738567
ENST00000423938	-1.4422989730633307	-3.7065136870340125	2.35669	6.056375	-0.6120020095670753	MUC20	3	-2.2642147139706816
ENST00000550406	3.3418591914260314	1.0742320416205284	22.0362	10.6741905	0.1516531551121363	RAB5C	3	-2.267627149805503
ENST00000703608	-19.961699304755346	-22.230139444228243	30.467667	33.93	-0.6551765176623707	PSMC5	4	-2.2684401394728972
ENST00000375172	-0.7423354209913378	-3.0115770235736163	1.02844	4.172273	-0.7218072245173166	TSTD2	4	-2.2692416025822784
ENST00000605423	-11.325971657581801	-13.599502826169138	9.80231	11.8554	-1.1118743503658686	BIN2	5	-2.2735311685873363
ENST00000582050	5.810760910371174	3.5332658145239133	30.2349	18.3845	0.19218720757975247	EIF4A1	2	-2.277495095847261
ENST00000489512	-7.778521514340852	-10.057732316670903	13.63518	17.63047	-0.5704744283788659	CEP41	7	-2.2792108023300504
ENST00000692608	-16.684512993863958	-18.968793702629164	40.95365	46.560623	-0.4073999019573694	ARF6	8	-2.2842807087652055
ENST00000557947	-4.1624586267251305	-6.452279028513864	7.0417147	10.91545	-0.5911143353402585	TCF12	4	-2.2898204017887336
ENST00000592962	-2.5830667300012276	-4.873673271728442	3.081115	5.81338	-0.8383545319785124	POLR2I	3	-2.290606541727214
ENST00000486911	-2.590990545299707	-4.889999397406923	1.1693767	2.206975	-2.215702232511356	C9orf85	5	-2.299008852107216
ENST00000536964	-0.6479791904529115	-2.948604455242679	1.99865	9.09478	-0.32420844325343745	RECQL	2	-2.3006252647897676
ENST00000575858	-20.820345336122802	-23.125569300401878	16.699625	18.318495	-1.2467552515984053	STX8	8	-2.305223964279076
ENST00000467111	-1.2654416931232322	-3.5766499215354606	3.4940748	3.8887	-0.3621678740743981	LGALS9	4	-2.3112082284122284
ENST00000649901	-3.8221161449189047	-6.144440910082022	7.191305	11.560755	-0.5314913199092537	ASXL1	8	-2.322324765163117
ENST00000428610	-5.283452474126841	-7.611036657595823	8.109795	12.8139	0.2494569814899193	PHYHD1	5	-2.327584183468981
ENST00000613575	-2.223383635984602	-4.552022545559788	3.1334934	6.4153266	-0.7095542871503762	CDKAL1	6	-2.3286389095751856
ENST00000373212	-18.90971532897857	-21.255436409992022	74.79997	88.69755	0.048306954631907	SH3BGRL	8	-2.3457210810134512
ENST00000571456	-18.444497936570627	-20.798319269566434	16.795248	18.938599	-1.0981974284440728	VPS53	8	-2.353821332995807
ENST00000330978	8.827284230501185	6.471955844480676	35.8166	26.259884	0.24645790034350473	BOLA2	3	-2.355328386020509
ENST00000503857	-1.9182720278557577	-4.27560073705716	2.404695	5.35978	-0.7977194714862261	YTHDC2	5	-2.3573287092014024
ENST00000237889	-11.59580659775377	-13.955786159380768	31.993793	38.505177	-0.3624392336401382	NDUFB3	8	-2.3599795616269983
ENST00000453310	-1.4004970294221177	-3.7611825392358704	1.5534201	4.171873	-0.901557223999237	RBM39	5	-2.3606855098137527
ENST00000325881	-11.054277265611935	-13.418271292215753	32.770824	39.778976	-0.3373206898586536	SNX22	8	-2.3639940266038177
ENST00000533761	-5.521908836507108	-7.88645778942936	4.398058	6.32776	-1.2463269252219034	CCDC90B	6	-2.3645489529222523
ENST00000423776	5.142120443823435	2.775645161672	4.50358	2.43097	1.1417850548228787	CRHR2	2	-2.366475282151435
ENST00000455335	-4.191101059058981	-6.560400600252166	5.1393623	8.04473	-0.8154904329890282	BCL7B	8	-2.369299541193185
ENST00000598034	9.401270182505096	7.013515870377569	52.097427	69.63028	0.18045555730857377	GMFG	8	-2.3877543121275266
ENST00000515665	-29.373267520868	-31.778411805851395	31.540266	34.12285	-0.9312941938495569	IL7R	7	-2.4051442849833933
ENST00000590157	-0.8406603774033314	-3.2482096800396802	2.3493	9.07741	-0.3578344232056601	ZNF532	2	-2.407549302636349
ENST00000423362	0.7033082667299121	-1.7056984752522777	4.6206503	3.425454	0.6909368525689301	ZNF672	7	-2.4090067419821897
ENST00000390542	3.836402263446878	1.4209343634882003	22.631851	8.38243	0.16951341681393362	IGHG1	3	-2.415467899958678
ENST00000598024	10.083856185213484	7.658076166438146	14.524532	11.030499	0.6942637324791079	ZNF415	7	-2.425780018775338
ENST00000522586	-17.8468388144553	-20.276191871237305	79.46833	90.28575	-0.22457799064957493	NCK2	7	-2.4293530567820056
ENST00000588373	-1.34663372559229	-3.778644288195609	1.08568	3.04641	-1.2403596969185844	WBP2	2	-2.432010562603319
ENST00000595335	-0.8952816078103717	-3.3274448430984727	1.6303799	6.0595455	-0.5491245118470582	ZNF547	4	-2.432163235288101
ENST00000349655	-5.870923041670548	-8.310952524230174	42.169777	68.0887	-0.12206067044719368	HNRNPDL	8	-2.440029482559626
ENST00000463468	10.036905335149577	7.589033981724498	22.321402	16.8775	0.4496539280347679	TASOR2	7	-2.4478713534250787
ENST00000481209	3.5723505947546563	1.110557487862005	8.104345	2.519445	0.4407944951946119	FAM107B	4	-2.4617931068926513
ENST00000680209	3.3198672080137452	0.8523379792845549	14.078624	3.65744	0.2580710352425092	IFITM3	4	-2.46752922872919
ENST00000698117	5.90325870014402	3.435215048371564	7.14009	4.15495	0.8267765263517705	SH2D1A	4	-2.468043651772456
ENST00000613414	-1.9137986544460106	-4.38235928188523	2.036155	4.66254	-0.9399081445874637	SALL2	3	-2.4685606274392193
ENST00000360515	-2.9758900256315064	-5.44928529827082	15.074765	27.604074	-0.19740871795699358	CDC42SE2	5	-2.473395272639314
ENST00000391836	-0.3946731173153291	-2.872475974503651	1.49002	10.122625	-0.2648777248594036	SMYD3	7	-2.477802857188322
ENST00000618334	-0.9172017892225498	-3.4007789278807663	2.8219001	10.462974	-0.3250298730828047	C18orf21	6	-2.4835771386582164
ENST00000574723	-0.5922053581320067	-3.089858075803605	1.23694	6.45379	-0.4787664280793427	RPS15A	3	-2.4976527176715986
ENST00000683161	-6.60035021236233	-9.101551181537088	9.658394	17.137474	-0.19087151146553127	PRRC2B	8	-2.501200969174758
ENST00000438357	-0.7126271479647223	-3.2166017128266757	1.14804	5.1819353	-0.6207336966148498	RPS6KA3	3	-2.5039745648619536
ENST00000582812	-26.23012665977635	-28.75144898313051	28.23086	30.9445	-0.9291295673729515	NDEL1	5	-2.521322323354159
ENST00000478843	3.0826927429470254	0.5546613196871139	11.6747	2.1006	0.2640489948486719	PRKCD	2	-2.5280314232599115
ENST00000692518	-2.395225437424322	-4.9233442946644645	2.0297325	4.17208	-1.180069495616362	TAF2	7	-2.5281188572401425
ENST00000466876	-2.0537603325850546	-4.584402348685328	5.156173	11.509605	-0.3983109646020798	ACAP2	6	-2.530642016100273
ENST00000607379	3.9266713991041384	1.3843705465699467	7.1495194	2.512054	0.5559569767575915	FAM72A	8	-2.5423008525341917
ENST00000445019	-6.101794077741461	-8.651788629608626	4.3738	6.20165	-1.3950785027983752	GPATCH3	5	-2.549994551867165
ENST00000391791	2.9843729387635176	0.42184993958097416	5.954	1.47095	0.5012383172112177	PPP2R1A	2	-2.5625229991825433
ENST00000697786	7.8944228627094235	5.32749764690232	13.104561	8.843524	0.6024180001600594	RASGRP1	6	-2.566925215807103
ENST00000622999	-3.725187064293074	-6.2987778359671704	9.6664295	16.3446	-0.38537361421388777	RNF114	3	-2.5735907716740964
ENST00000680210	-1.10527098352995	-3.6833136296636386	1.03772	3.4582	-1.065095614258614	RBPJ	2	-2.5780426461336887
ENST00000651921	-8.647085462738767	-11.246166133353627	13.640567	17.740553	-0.6339242184467233	TPP2	7	-2.5990806706148604
ENST00000623242	-4.898819222598912	-7.500056125734939	8.33198	12.7562	-0.5879537967207783	ATRX	4	-2.6012369031360265
ENST00000411650	-7.238699915556202	-9.843205267916431	25.270134	34.3624	-0.28645278513390926	UBP1	8	-2.6045053523602295
ENST00000608606	-13.138581980915312	-15.748456194185703	39.1082	76.75157	-0.13206712361885792	ENSG00000268279	8	-2.609874213270391
ENST00000603928	-3.7725462252091235	-6.383842051100919	5.26817	8.914713	-0.7161018391277079	BRD3OS	8	-2.611295825891795
ENST00000430081	-2.836528102112541	-5.45689628948094	1.68373	3.23915	-1.6846692115941042	OPTN	4	-2.620368187368399
ENST00000580147	4.695778525260026	2.0571245638093525	6.523975	2.85802	0.7197726102091172	PEMT	5	-2.638653961450674
ENST00000564928	-17.21942556039739	-19.863984855204933	14.535656	16.768042	-1.184633485852901	DNAAF1	7	-2.644559294807543
ENST00000704304	-1.9148952714850291	-4.589015935754004	4.4559927	9.407613	-0.26291660986339416	SIN3A	7	-2.6741206642689748
ENST00000417056	10.171450135562539	7.436901479538918	14.5585375	9.052416	0.921283137429971	NIBAN1	9	-2.7345486560236214
ENST00000480218	17.967489499603218	15.226772322060588	19.633081	16.6383	0.9151639340679111	BTN2A1	6	-2.7407171775426296
ENST00000406876	3.4084619063135126	0.6379154169038777	9.80613	1.83528	0.3475848029821812	RSPH14	2	-2.770546489409635
ENST00000704719	-1.227212344719371	-3.9991781618181466	2.1500373	5.290265	-0.5707864924595575	SYT1	6	-2.7719658170987755
ENST00000367023	-3.4277980851093512	-6.201488070805125	26.019	35.87638	0.04171889670443803	TRAF3IP3	8	-2.7736899856957735
ENST00000560773	-5.9839808187037535	-8.78477319545941	3.6286	5.32696	-1.6491156404927108	SRP14	2	-2.8007923767556564
ENST00000411832	-1.2774178499197097	-4.089738666853436	1.61671	5.176005	-0.7901342178459696	BCL7B	3	-2.8123208169337266
ENST00000472531	-2.2454845504569816	-5.062733073764751	2.266755	5.11069	-0.9906163504477636	ZNF124	6	-2.8172485233077698
ENST00000520099	-8.159572903479445	-10.980887505853508	20.758825	27.93655	-0.39306526577815326	LRRC69	8	-2.8213146023740627
ENST00000564550	-5.272581791410664	-8.09565551622414	2.6308868	4.03953	-2.004108289293934	ZNF771	7	-2.823073724813476
ENST00000398258	-2.609015288958945	-5.473308276818074	7.5375466	15.8126	-0.3461358808678969	CD47	5	-2.8642929878591286
ENST00000424385	-0.480289782528752	-3.3545167157632925	1.01406	7.08256	-0.4736305276261109	KYNU	3	-2.8742269332345405
ENST00000347067	23.518387172420262	20.63461275143451	52.435677	46.006126	0.44851881243075387	SIVA1	8	-2.883774420985752
ENST00000490017	-5.822748536504868	-8.717133476753636	10.156538	15.205173	-0.5733005516760331	MMP23B	9	-2.8943849402487682
ENST00000629983	-7.998429014343261	-10.895460583134062	55.094574	75.04983	-0.14517634745718114	CAPNS1	7	-2.8970315687908013
ENST00000671421	-5.752564646936777	-8.653490621070901	8.960375	13.320522	-0.6100796867638418	CUL1	8	-2.9009259741341245
ENST00000512872	-1.229101475800018	-4.130690630455474	2.48467	8.35033	-0.4946739460382684	LECT2	3	-2.901589154655456
ENST00000640646	-9.106245399026482	-12.01631231334874	16.0503	21.179466	-0.5673567111132409	PRICKLE1	6	-2.9100669143222575
ENST00000530774	3.5775483826002272	0.6606311367552368	7.0990896	1.31092	0.5039446623110402	GLYATL1	3	-2.9169172458449903
ENST00000509448	8.994608540113019	6.069503807924002	23.721832	17.603075	0.46718429644146814	STMP1	7	-2.925104732189017
ENST00000564819	-6.444188272451913	-9.376085255278948	4.478138	6.515545	-1.4390331623595816	BEAN1	8	-2.931896982827035
ENST00000509172	-2.051874375013159	-4.984402187936672	3.024595	7.34733	-0.6783963867943112	WDFY3	4	-2.932527812923513
ENST00000454323	-9.72746956260865	-12.667200226959558	13.733931	17.88445	-0.7082801123959529	CUL3	8	-2.9397306643509076
ENST00000355801	4.097379432101984	1.1304208060750929	10.971343	3.0268698	0.3734619742532301	COMMD6	5	-2.9669586260268908
ENST00000443585	-6.123246010327608	-9.113368543256287	16.896133	15.343713	-0.3624051797116178	C12orf75	7	-2.9901225329286794
ENST00000487495	5.705645598391407	2.6628663929734913	27.7844	12.967182	0.20535427813342805	QARS1	5	-3.042779205417916
ENST00000528406	-5.47282734703945	-8.517073961467561	7.071465	11.004951	-0.77393117873769	NUP214	5	-3.0442466144281113
ENST00000579361	-4.108477978389288	-7.158305833925634	3.4849	6.0718303	-1.1789371233285493	MPRIP	4	-3.0498278555363454
ENST00000575294	-1.4200151345312257	-4.4802115668883244	2.53117	7.9859548	-0.5610113882042491	STX8	3	-3.060196432357099
ENST00000713815	-7.5894953426002845	-10.659958196570063	45.854897	64.406296	-0.1655111109356296	VHL	8	-3.0704628539697785
ENST00000272645	-4.714755278976601	-7.794664526872251	7.387745	12.213782	-0.6381859775131272	POLR2D	8	-3.0799092478956496
ENST00000524719	-17.38688262990366	-20.46898683114089	14.8586	17.492525	-1.170156207482727	GFUS	8	-3.082104201237229
ENST00000435844	4.9636876973805935	1.8615473807354057	29.260178	10.9735365	0.16963968983639072	SMIM26	6	-3.1021403166451877
ENST00000390237	22.57646077351955	19.45916309308778	193.14972	166.48013	0.11688580135440674	IGKC	8	-3.1172976804317685
ENST00000481541	7.846903081672265	4.721399289953796	21.773643	13.100973	0.3603854015431555	GGCX	8	-3.1255037917184687
ENST00000683030	-75.42753264292634	-78.56066877976014	84.581566	88.09495	-0.8917727018267956	RAB18	5	-3.133136136833798
ENST00000705168	-12.919323173537054	-16.07285122039251	11.026787	14.5519	-1.0190874271718275	CEP43	6	-3.153528046855458
ENST00000569489	-0.6153895183002185	-3.7808274266520683	3.72722	15.886027	-0.029418683430801694	ZWILCH	5	-3.1654379083518496
ENST00000430979	-3.7840475192795187	-7.00033931781775	7.9444566	14.696933	-0.4763129463242753	QRICH1	7	-3.2162917985382315
ENST00000488325	6.4914216972548715	3.2604157639942657	8.51337	4.27597	0.7624973462411958	HLA-DOB	4	-3.231005933260606
ENST00000355693	-7.327294844340516	-10.568720888731363	8.762365	12.638634	-0.8362234121043297	COA4	7	-3.241426044390847
ENST00000602023	-1.9803832789427713	-5.224285963286708	1.60849	4.243225	-1.2312064675355594	ZNF708	3	-3.243902684343937
ENST00000456057	-26.22253928528218	-29.466629104674258	21.983267	24.7029	-1.1928408769968135	ENSG00000124593	7	-3.2440898193920766
ENST00000508941	-5.899040424778849	-9.146769230127035	7.370353	11.428117	-0.8003741466316594	IL7R	6	-3.247728805348186
ENST00000551096	-2.8128745183571553	-6.0697144624079735	3.01469	6.07226	-0.93305599939796	TPCN1	4	-3.2568399440508182
ENST00000535598	-9.375999747380266	-12.642430337717743	11.30157	15.639554	-0.6962122274377623	IPO8	6	-3.2664305903374764
ENST00000498535	-10.869301955422115	-14.19102395605631	24.026548	31.3692	-0.45238718105738956	MKRN1	7	-3.3217220006341943
ENST00000493959	-10.818458747912585	-14.14595827923938	10.330965	13.508523	-1.0471876009784251	SENP6	5	-3.3274995313267954
ENST00000544883	-6.7261023200146735	-10.058600982962199	20.537949	30.713633	-0.32749629166660854	NR2C2AP	7	-3.3324986629475255
ENST00000476484	-6.544045103285151	-9.880496317295412	8.660297	13.087252	-0.752079620601317	FAM120AOS	8	-3.3364512140102613
ENST00000419106	-22.572959119681165	-25.92468429558736	16.2207	18.629215	-1.3916144235127847	VSTM1	3	-3.3517251759061963
ENST00000565820	-9.06072821994836	-12.424598011887815	6.34139	8.660104	-1.4288236538127925	PEAK1	4	-3.3638697919394556
ENST00000244221	-12.734895137860214	-16.099528232772567	6.443803	8.146293	-1.9763012705051888	PAIP2B	8	-3.364633094912353
ENST00000502719	-0.7929508985977642	-4.166891410452357	1.12256	5.89896	-0.7063772818023177	CUL9	2	-3.3739405118545926
ENST00000583844	-1.9528968359201457	-5.335435809612032	12.401692	33.8822	-0.157470178205614	SKAP1	4	-3.3825389736918865
ENST00000558756	-20.907996501371624	-24.31198780297955	27.4366	31.9035	-0.7620476555412512	SLTM	4	-3.4039913016079275
ENST00000503196	-13.160110929695206	-16.58112623540465	70.04525	88.25375	-0.18788012867124598	FBXL5	4	-3.421015305709444
ENST00000379666	-34.187076625858154	-37.610281150091666	71.81438	79.00526	-0.47604781366102744	MRPL33	9	-3.423204524233512
ENST00000497116	-1.873757292837098	-5.3041719121672575	3.3054	9.35682	-0.5668776199383116	COX17	4	-3.4304146193301595
ENST00000272348	17.576485863166152	14.121578229192133	75.40755	60.585125	0.2330865559023117	SNRPG	8	-3.4549076339740186
ENST00000486474	-6.383767316597781	-9.850412404596126	16.000734	28.07185	-0.31130976863862786	ZNF808	5	-3.4666450879983453
ENST00000550357	-7.665204058164601	-11.136631654022153	8.703097	12.644567	-0.8807444385190785	DNA2	6	-3.471427595857552
ENST00000588885	-13.272759370365398	-16.766570101399648	17.98033	22.713324	-0.7381821835378256	RFX1	7	-3.49381073103425
ENST00000316634	-15.997929218165208	-19.505634039043798	14.20788	17.2187	-1.090739911662585	SNAPC5	8	-3.5077048208785904
ENST00000397378	-7.976381749906307	-11.506519656755318	19.417448	28.0111	-0.410784272693488	NEDD9	4	-3.530137906849011
ENST00000713962	7.8416863111452715	4.303222316400221	26.185234	14.369472	0.29946978822617326	SDHAF2	6	-3.538463994745051
ENST00000525231	1.3566796017967206	-2.185781369904931	7.981045	5.6513963	0.1699877172414093	VAV3	7	-3.5424609717016518
ENST00000545720	14.998700772557951	11.446904497521999	117.755806	86.855034	0.13929966391823073	RAP1B	6	-3.5517962750359526
ENST00000621129	4.564674438656694	0.9959407457287561	7.50512	1.6375	0.6082080712837468	NSG1	3	-3.568733692927938
ENST00000462312	9.60693059806388	6.0272870717745235	12.75235	8.00069	0.7533459094533387	KRT23	4	-3.579643526289356
ENST00000614368	-5.05072758184711	-8.633272414322626	6.613863	11.3051605	-0.7636576907785184	CCL15	5	-3.5825448324755156
ENST00000595379	-32.08897148095751	-35.67220830485681	17.432104	19.699835	-1.7549808487760086	PAF1	5	-3.5832368238992984
ENST00000562519	-26.566067557142464	-30.155342213055974	13.1252	14.898513	-2.0240504898949006	DDX19B	8	-3.58927465591351
ENST00000570249	-2.8618096220478075	-6.456803768342239	2.879355	6.49639	-0.9939064649955721	BMERB1	4	-3.594994146294431
ENST00000515447	-4.686664293191001	-8.307791042160588	29.036425	51.471268	-0.16140638094540388	PPWD1	7	-3.621126748969587
ENST00000433139	5.025714655083605	1.4018648318479354	8.26315	2.30491	0.6082080712837468	NSG1	2	-3.6238498232356697
ENST00000566309	13.89309743480879	10.255371921802771	17.093685	12.617928	0.8127619912329379	MLYCD	8	-3.6377255130060195
ENST00000644608	-8.381395043183499	-12.025475498046788	11.777569	16.898247	-0.7116404510854774	GSS	7	-3.644080454863289
ENST00000511813	16.127637157629604	12.441436917698026	12.34815	9.525805	1.3060771842342491	MANBA	8	-3.686200239931578
ENST00000448850	-4.5571905164083475	-8.251978905774573	6.2695136	11.352585	-0.7268810451185359	APP	7	-3.6947883893662254
ENST00000506223	-8.715455128262555	-12.412775270159909	9.7665	13.9097	-0.892382647997412	SMAD5	3	-3.697320141897354
ENST00000412731	4.610875394133981	0.9132026667275719	16.01332	3.171503	0.28794000156410554	HAT1	5	-3.6976727274064087
ENST00000504689	-7.601287807985448	-11.33460549057214	11.498497	17.1459	-0.6610679649697121	PLXND1	6	-3.7333176825866916
ENST00000547249	52.97979286964997	49.227991273409295	74.807724	88.682465	0.7082128604118095	ELK3	7	-3.751801596240675
ENST00000473578	-16.400322999428663	-20.21795709057288	18.412498	22.698524	-0.8907168002375581	CAMTA1	8	-3.8176340911442175
ENST00000444777	-3.350045339658906	-7.171018277916941	2.85719	6.116025	-1.1724965663007605	EEPD1	6	-3.820972938258035
ENST00000475997	-60.19276091792648	-64.0186449368747	25.719833	27.354599	-2.3403246841684466	HNRNPU	7	-3.8258840189482157
ENST00000593130	-8.960359313414797	-12.811697383501297	11.842707	16.932934	-0.756614100503272	ZNF24	8	-3.8513380700865003
ENST00000420525	-19.898669942687217	-23.778102048705126	21.108038	25.245367	-0.9411258957826485	MLLT10	6	-3.8794321060179087
ENST00000359158	-45.636848033801684	-49.53687691306524	84.58555	91.81406	-0.5395348129388907	ANKRD12	8	-3.9000288792635587
ENST00000548934	-6.22642662640173	-10.128064365407596	12.4447	20.242867	-0.5003275696303103	G2E3	4	-3.9016377390058663
ENST00000523377	-4.9124738534392245	-8.818056492498348	5.8885636	10.57017	-0.8342397951065902	LYRM2	7	-3.9055826390591237
ENST00000525685	-1.7999830841619562	-5.7125623738415685	1.52654	5.3281865	-1.0404839165158575	CD44	4	-3.9125792896796123
ENST00000414320	-8.725590923287044	-12.676067677106577	12.299208	15.204232	-0.3711719797392371	INO80D	8	-3.950476753819533
ENST00000535738	-1.0840410808931105	-5.07208299626566	1.12327	5.25563	-0.9650761146635046	ATF7IP	2	-3.9880419153725497
ENST00000557092	5.6505971699609345	1.6380233129129378	25.62285	7.42768	0.2205296084455683	NEDD1	4	-4.012573857047997
ENST00000594729	-104.39930007863944	-108.4480919008714	23.297901	24.201435	-4.48106048969734	SUPT5H	4	-4.048791822231962
ENST00000575197	-3.483534176521208	-7.5338158107856215	15.793625	34.156765	-0.22056583911918604	MED31	7	-4.0502816342644135
