Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000409155	Discordant	False
ENST00000409157	Discordant	False
ENST00000409167	Discordant	False
ENST00000409174	Discordant	False
ENST00000409177	Discordant	False
ENST00000409180	Discordant	False
ENST00000409183	Discordant	False
ENST00000409185	Discordant	False
ENST00000409188	Discordant	False
ENST00000409190	Discordant	False
ENST00000409193	Discordant	False
ENST00000409194	Discordant	False
ENST00000409196	Discordant	False
ENST00000409202	Discordant	False
ENST00000409204	Discordant	False
ENST00000409205	Amyloid	True
ENST00000409207	Amyloid	True
ENST00000409223	Discordant	False
ENST00000409225	Discordant	False
ENST00000409228	Discordant	False
ENST00000409229	Discordant	False
ENST00000409231	Discordant	False
ENST00000409236	Discordant	False
ENST00000409245	Discordant	False
ENST00000409248	Discordant	False
ENST00000409249	Discordant	False
ENST00000409257	Discordant	False
ENST00000409258	Discordant	False
ENST00000409262	Discordant	False
ENST00000409270	Discordant	False
ENST00000409280	Discordant	False
ENST00000409284	Discordant	False
ENST00000409287	Discordant	False
ENST00000409289	Discordant	False
ENST00000409292	Amyloid	True
ENST00000409299	Discordant	False
ENST00000409300	Discordant	False
ENST00000409301	Discordant	False
ENST00000409302	Discordant	False
ENST00000409304	Discordant	False
ENST00000409308	Discordant	False
ENST00000409310	Amyloid	True
ENST00000409314	Discordant	False
ENST00000409315	Discordant	False
ENST00000409318	Discordant	False
ENST00000409320	Discordant	False
ENST00000409321	Amyloid	True
ENST00000409322	Discordant	False
ENST00000409332	Discordant	False
ENST00000409338	Discordant	False
ENST00000409341	Discordant	False
ENST00000409355	Discordant	False
ENST00000409358	Discordant	False
ENST00000409361	Discordant	False
ENST00000409364	Discordant	False
ENST00000409368	Discordant	False
ENST00000409377	Discordant	False
ENST00000409382	Discordant	False
ENST00000409386	Discordant	False
ENST00000409394	Discordant	False
ENST00000409398	Discordant	False
ENST00000409401	Discordant	False
ENST00000409403	Discordant	False
ENST00000409409	Discordant	False
ENST00000409411	Discordant	False
ENST00000409415	Discordant	False
ENST00000409417	Discordant	False
ENST00000409421	Discordant	False
ENST00000409434	Discordant	False
ENST00000409437	Discordant	False
ENST00000409438	Discordant	False
ENST00000409440	Discordant	False
ENST00000409442	Discordant	False
ENST00000409449	Discordant	False
ENST00000409456	Discordant	False
ENST00000409458	Discordant	False
ENST00000409462	Discordant	False
ENST00000409463	Discordant	False
ENST00000409464	Discordant	False
ENST00000409468	Discordant	False
ENST00000409470	Discordant	False
ENST00000409473	Discordant	False
ENST00000409476	Discordant	False
ENST00000409477	Discordant	False
ENST00000409478	Discordant	False
ENST00000409481	Amyloid	True
ENST00000409483	Discordant	False
ENST00000409484	Discordant	False
ENST00000409493	Discordant	False
ENST00000409501	Discordant	False
ENST00000409502	Discordant	False
ENST00000409511	Discordant	False
ENST00000409514	Discordant	False
ENST00000409520	Discordant	False
ENST00000409522	Discordant	False
ENST00000409523	Discordant	False
ENST00000409534	Amyloid	True
ENST00000409535	Discordant	False
ENST00000409537	Discordant	False
ENST00000409544	Discordant	False
ENST00000409547	Discordant	False
ENST00000409548	Discordant	False
ENST00000409552	Discordant	False
ENST00000409558	Discordant	False
ENST00000409559	Discordant	False
ENST00000409562	Discordant	False
ENST00000409563	Discordant	False
ENST00000409564	Discordant	False
ENST00000409565	Discordant	False
ENST00000409566	Amyloid	True
ENST00000409567	Discordant	False
ENST00000409573	Discordant	False
ENST00000409576	Amyloid	True
ENST00000409581	Discordant	False
ENST00000409584	Discordant	False
ENST00000409588	Discordant	False
ENST00000409589	Discordant	False
ENST00000409592	Discordant	False
ENST00000409593	Discordant	False
ENST00000409599	Discordant	False
ENST00000409600	Discordant	False
ENST00000409604	Discordant	False
ENST00000409606	Discordant	False
ENST00000409607	Amyloid	True
ENST00000409612	Discordant	False
ENST00000409614	Partial	False
ENST00000409617	Discordant	False
ENST00000409627	Partial	False
ENST00000409636	Discordant	False
ENST00000409638	Discordant	False
ENST00000409645	Discordant	False
ENST00000409648	Discordant	False
ENST00000409650	Discordant	False
ENST00000409652	Discordant	False
ENST00000409654	Amyloid	True
ENST00000409658	Discordant	False
ENST00000409673	Discordant	False
ENST00000409677	Discordant	False
ENST00000409679	Discordant	False
ENST00000409682	Discordant	False
ENST00000409683	Discordant	False
ENST00000409687	Discordant	False
ENST00000409688	Discordant	False
ENST00000409690	Discordant	False
ENST00000409696	Discordant	False
ENST00000409697	Discordant	False
ENST00000409700	Discordant	False
ENST00000409708	Discordant	False
ENST00000409710	Partial	False
ENST00000409711	Discordant	False
ENST00000409714	Discordant	False
ENST00000409716	Discordant	False
ENST00000409719	Discordant	False
ENST00000409727	Discordant	False
ENST00000409731	Discordant	False
ENST00000409733	Discordant	False
ENST00000409734	Discordant	False
ENST00000409736	Discordant	False
ENST00000409739	Discordant	False
ENST00000409746	Discordant	False
ENST00000409747	Amyloid	True
ENST00000409749	Discordant	False
ENST00000409752	Discordant	False
ENST00000409753	Discordant	False
ENST00000409757	Discordant	False
ENST00000409761	Discordant	False
ENST00000409764	Discordant	False
ENST00000409765	Discordant	False
ENST00000409766	Discordant	False
ENST00000409779	Discordant	False
ENST00000409784	Discordant	False
ENST00000409785	Discordant	False
ENST00000409787	Discordant	False
ENST00000409789	Discordant	False
ENST00000409791	Discordant	False
ENST00000409792	Discordant	False
ENST00000409795	Amyloid	True
ENST00000409800	Amyloid	True
ENST00000409806	Discordant	False
ENST00000409813	Discordant	False
ENST00000409815	Discordant	False
ENST00000409817	Discordant	False
ENST00000409818	Discordant	False
ENST00000409820	Discordant	False
ENST00000409821	Discordant	False
ENST00000409824	Discordant	False
ENST00000409825	Amyloid	True
ENST00000409831	Discordant	False
ENST00000409836	Discordant	False
ENST00000409837	Discordant	False
ENST00000409838	Amyloid	True
ENST00000409841	Discordant	False
ENST00000409842	Discordant	False
ENST00000409849	Discordant	False
ENST00000409850	Discordant	False
ENST00000409851	Discordant	False
ENST00000409853	Discordant	False
ENST00000409854	Discordant	False
ENST00000409863	Discordant	False
ENST00000409868	Discordant	False
ENST00000409869	Discordant	False
ENST00000409871	Discordant	False
ENST00000409882	Discordant	False
ENST00000409888	Discordant	False
ENST00000409891	Discordant	False
ENST00000409892	Discordant	False
ENST00000409896	Discordant	False
ENST00000409906	Discordant	False
ENST00000409909	Amyloid	True
ENST00000409917	Discordant	False
ENST00000409919	Discordant	False
ENST00000409921	Discordant	False
ENST00000409923	Discordant	False
ENST00000409925	Amyloid	True
ENST00000409930	Discordant	False
ENST00000409931	Discordant	False
ENST00000409933	Discordant	False
ENST00000409934	Discordant	False
ENST00000409939	Discordant	False
ENST00000409947	Discordant	False
ENST00000409951	Discordant	False
ENST00000409952	Amyloid	True
ENST00000409953	Amyloid	True
ENST00000409959	Discordant	False
ENST00000409960	Discordant	False
ENST00000409965	Discordant	False
ENST00000409973	Amyloid	True
ENST00000409985	Discordant	False
ENST00000409987	Discordant	False
ENST00000409991	Discordant	False
ENST00000409992	Discordant	False
ENST00000409997	Discordant	False
ENST00000409998	Discordant	False
ENST00000410002	Amyloid	True
ENST00000410020	Discordant	False
ENST00000410023	Discordant	False
ENST00000410026	Amyloid	True
ENST00000410027	Discordant	False
ENST00000410029	Discordant	False
ENST00000410031	Discordant	False
ENST00000410039	Discordant	False
ENST00000410040	Discordant	False
ENST00000410042	Discordant	False
ENST00000410045	Discordant	False
ENST00000410049	Discordant	False
ENST00000410051	Discordant	False
ENST00000410053	Discordant	False
ENST00000410055	Discordant	False
ENST00000410064	Discordant	False
ENST00000410074	Discordant	False
ENST00000410075	Discordant	False
ENST00000410076	Discordant	False
ENST00000410077	Discordant	False
ENST00000410080	Discordant	False
ENST00000410087	Discordant	False
ENST00000410095	Discordant	False
ENST00000410096	Discordant	False
ENST00000410097	Discordant	False
ENST00000410104	Discordant	False
ENST00000410105	Discordant	False
ENST00000410107	Discordant	False
ENST00000410108	Discordant	False
ENST00000410110	Discordant	False
ENST00000411416	Discordant	False
ENST00000411419	Discordant	False
ENST00000411426	Discordant	False
ENST00000411482	Discordant	False
ENST00000411496	Discordant	False
ENST00000411529	Discordant	False
ENST00000411539	Discordant	False
ENST00000411552	Amyloid	True
ENST00000411557	Discordant	False
ENST00000411577	Amyloid	True
ENST00000411582	Discordant	False
ENST00000411584	Discordant	False
ENST00000411591	Discordant	False
ENST00000411637	Discordant	False
ENST00000411641	Discordant	False
ENST00000411646	Amyloid	True
ENST00000411650	Amyloid	True
ENST00000411653	Discordant	False
ENST00000411681	Discordant	False
ENST00000411688	Discordant	False
ENST00000411696	Discordant	False
ENST00000411698	Discordant	False
ENST00000411700	Discordant	False
ENST00000411731	Amyloid	True
ENST00000411763	Discordant	False
ENST00000411764	Discordant	False
ENST00000411768	Discordant	False
ENST00000411769	Discordant	False
ENST00000411788	Amyloid	True
ENST00000411809	Discordant	False
ENST00000411812	Amyloid	True
ENST00000411832	Amyloid	True
ENST00000411841	Amyloid	True
ENST00000411851	Discordant	False
ENST00000411863	Discordant	False
ENST00000411884	Amyloid	True
ENST00000411888	Discordant	False
ENST00000411896	Discordant	False
ENST00000411912	Discordant	False
ENST00000411915	Discordant	False
ENST00000411922	Discordant	False
ENST00000411932	Amyloid	True
ENST00000411935	Discordant	False
ENST00000411939	Discordant	False
ENST00000411947	Discordant	False
ENST00000411948	Discordant	False
ENST00000411953	Discordant	False
ENST00000411955	Discordant	False
ENST00000411971	Discordant	False
ENST00000411972	Discordant	False
ENST00000411975	Discordant	False
ENST00000411986	Discordant	False
ENST00000412006	Discordant	False
ENST00000412011	Discordant	False
ENST00000412033	Discordant	False
ENST00000412050	Discordant	False
ENST00000412051	Discordant	False
ENST00000412052	Discordant	False
ENST00000412055	Discordant	False
ENST00000412056	Discordant	False
ENST00000412074	Discordant	False
ENST00000412080	Discordant	False
ENST00000412094	Discordant	False
ENST00000412096	Discordant	False
ENST00000412097	Discordant	False
ENST00000412117	Discordant	False
ENST00000412128	Discordant	False
ENST00000412142	Discordant	False
ENST00000412146	Partial	False
ENST00000412157	Discordant	False
ENST00000412177	Discordant	False
ENST00000412190	Discordant	False
ENST00000412198	Discordant	False
ENST00000412217	Discordant	False
ENST00000412227	Amyloid	True
ENST00000412248	Discordant	False
ENST00000412254	Discordant	False
ENST00000412264	Discordant	False
ENST00000412272	Discordant	False
ENST00000412278	Discordant	False
ENST00000412285	Discordant	False
ENST00000412290	Discordant	False
ENST00000412309	Discordant	False
ENST00000412315	Discordant	False
ENST00000412331	Discordant	False
ENST00000412332	Amyloid	True
ENST00000412342	Amyloid	True
ENST00000412367	Discordant	False
ENST00000412373	Amyloid	True
ENST00000412383	Discordant	False
ENST00000412398	Discordant	False
ENST00000412411	Discordant	False
ENST00000412438	Amyloid	True
ENST00000412450	Discordant	False
ENST00000412482	Discordant	False
ENST00000412505	Discordant	False
ENST00000412516	Discordant	False
ENST00000412517	Discordant	False
ENST00000412521	Amyloid	True
ENST00000412522	Partial	False
ENST00000412543	Amyloid	True
ENST00000412557	Discordant	False
ENST00000412564	Amyloid	True
ENST00000412575	Discordant	False
ENST00000412582	Discordant	False
ENST00000412585	Discordant	False
ENST00000412596	Discordant	False
ENST00000412611	Discordant	False
ENST00000412612	Partial	False
ENST00000412615	Discordant	False
ENST00000412616	Discordant	False
ENST00000412663	Discordant	False
ENST00000412676	Discordant	False
ENST00000412681	Discordant	False
ENST00000412692	Discordant	False
ENST00000412698	Discordant	False
ENST00000412716	Discordant	False
ENST00000412717	Discordant	False
ENST00000412731	Amyloid	True
ENST00000412734	Discordant	False
ENST00000412735	Discordant	False
ENST00000412738	Amyloid	True
ENST00000412756	Discordant	False
ENST00000412770	Discordant	False
ENST00000412791	Discordant	False
ENST00000412806	Discordant	False
ENST00000412814	Discordant	False
ENST00000412830	Discordant	False
ENST00000412833	Discordant	False
ENST00000412865	Partial	False
ENST00000412869	Discordant	False
ENST00000412903	Amyloid	True
ENST00000412905	Amyloid	True
ENST00000412908	Discordant	False
ENST00000412916	Discordant	False
ENST00000412924	Non-Amyloid	False
ENST00000412933	Discordant	False
ENST00000412947	Discordant	False
ENST00000412966	Discordant	False
ENST00000412981	Discordant	False
ENST00000412997	Discordant	False
ENST00000413002	Discordant	False
ENST00000413014	Amyloid	True
ENST00000413017	Discordant	False
ENST00000413020	Discordant	False
ENST00000413026	Discordant	False
ENST00000413034	Discordant	False
ENST00000413037	Discordant	False
ENST00000413040	Discordant	False
ENST00000413052	Discordant	False
ENST00000413082	Discordant	False
ENST00000413084	Amyloid	True
ENST00000413095	Discordant	False
ENST00000413099	Amyloid	True
ENST00000413118	Amyloid	True
ENST00000413137	Amyloid	True
ENST00000413140	Amyloid	True
ENST00000413146	Discordant	False
ENST00000413150	Discordant	False
ENST00000413183	Amyloid	True
ENST00000413191	Discordant	False
ENST00000413194	Discordant	False
ENST00000413197	Amyloid	True
ENST00000413199	Discordant	False
ENST00000413203	Discordant	False
ENST00000413209	Discordant	False
ENST00000413223	Discordant	False
ENST00000413265	Discordant	False
ENST00000413272	Discordant	False
ENST00000413276	Discordant	False
ENST00000413295	Discordant	False
ENST00000413297	Amyloid	True
ENST00000413299	Discordant	False
ENST00000413307	Discordant	False
ENST00000413330	Discordant	False
ENST00000413338	Discordant	False
ENST00000413340	Discordant	False
ENST00000413364	Amyloid	True
ENST00000413366	Discordant	False
ENST00000413374	Discordant	False
ENST00000413378	Discordant	False
ENST00000413379	Discordant	False
ENST00000413382	Discordant	False
ENST00000413388	Discordant	False
ENST00000413397	Discordant	False
ENST00000413407	Discordant	False
ENST00000413409	Discordant	False
ENST00000413424	Discordant	False
ENST00000413427	Discordant	False
ENST00000413432	Discordant	False
ENST00000413433	Amyloid	True
ENST00000413437	Discordant	False
ENST00000413440	Discordant	False
ENST00000413447	Discordant	False
ENST00000413456	Amyloid	True
ENST00000413464	Discordant	False
ENST00000413465	Discordant	False
ENST00000413507	Discordant	False
ENST00000413509	Discordant	False
ENST00000413518	Discordant	False
ENST00000413543	Discordant	False
ENST00000413546	Discordant	False
ENST00000413553	Discordant	False
ENST00000413569	Discordant	False
ENST00000413576	Discordant	False
ENST00000413578	Amyloid	True
ENST00000413583	Discordant	False
ENST00000413584	Discordant	False
ENST00000413587	Discordant	False
ENST00000413592	Discordant	False
ENST00000413604	Discordant	False
ENST00000413605	Discordant	False
ENST00000413643	Discordant	False
ENST00000413644	Amyloid	True
ENST00000413658	Discordant	False
ENST00000413687	Discordant	False
ENST00000413699	Discordant	False
ENST00000413704	Discordant	False
ENST00000413710	Discordant	False
ENST00000413728	Discordant	False
ENST00000413735	Discordant	False
ENST00000413737	Discordant	False
ENST00000413749	Amyloid	True
ENST00000413756	Discordant	False
ENST00000413761	Discordant	False
ENST00000413800	Discordant	False
ENST00000413816	Discordant	False
ENST00000413817	Discordant	False
ENST00000413823	Discordant	False
ENST00000413830	Discordant	False
ENST00000413831	Discordant	False
ENST00000413844	Discordant	False
ENST00000413907	Non-Amyloid	False
ENST00000413910	Discordant	False
ENST00000413936	Discordant	False
ENST00000413938	Amyloid	True
ENST00000413939	Discordant	False
ENST00000413967	Discordant	False
ENST00000413971	Discordant	False
ENST00000413982	Discordant	False
ENST00000413988	Discordant	False
ENST00000413995	Amyloid	True
ENST00000413996	Discordant	False
ENST00000414009	Discordant	False
ENST00000414017	Discordant	False
ENST00000414023	Amyloid	True
ENST00000414028	Discordant	False
ENST00000414041	Amyloid	True
ENST00000414062	Discordant	False
ENST00000414069	Non-Amyloid	False
ENST00000414079	Discordant	False
ENST00000414082	Discordant	False
ENST00000414083	Discordant	False
ENST00000414108	Discordant	False
ENST00000414139	Discordant	False
ENST00000414144	Discordant	False
ENST00000414180	Discordant	False
ENST00000414185	Amyloid	True
ENST00000414188	Discordant	False
ENST00000414202	Discordant	False
ENST00000414217	Discordant	False
ENST00000414236	Partial	False
ENST00000414239	Discordant	False
ENST00000414242	Discordant	False
ENST00000414255	Discordant	False
ENST00000414276	Discordant	False
ENST00000414279	Discordant	False
ENST00000414284	Discordant	False
ENST00000414288	Discordant	False
ENST00000414294	Discordant	False
ENST00000414306	Discordant	False
ENST00000414316	Discordant	False
ENST00000414320	Amyloid	True
ENST00000414349	Discordant	False
ENST00000414362	Discordant	False
ENST00000414379	Amyloid	True
ENST00000414416	Discordant	False
ENST00000414423	Discordant	False
ENST00000414441	Discordant	False
ENST00000414443	Discordant	False
ENST00000414468	Amyloid	True
ENST00000414474	Discordant	False
ENST00000414487	Amyloid	True
ENST00000414489	Discordant	False
ENST00000414490	Amyloid	True
ENST00000414498	Discordant	False
ENST00000414501	Amyloid	True
ENST00000414517	Discordant	False
ENST00000414521	Discordant	False
ENST00000414543	Discordant	False
ENST00000414589	Discordant	False
ENST00000414610	Discordant	False
ENST00000414620	Discordant	False
ENST00000414645	Discordant	False
ENST00000414658	Discordant	False
ENST00000414671	Discordant	False
ENST00000414683	Discordant	False
ENST00000414691	Discordant	False
ENST00000414696	Discordant	False
ENST00000414701	Amyloid	True
ENST00000414706	Discordant	False
ENST00000414720	Discordant	False
ENST00000414723	Discordant	False
ENST00000414736	Amyloid	True
ENST00000414771	Discordant	False
ENST00000414791	Discordant	False
ENST00000414802	Discordant	False
ENST00000414812	Discordant	False
ENST00000414818	Discordant	False
ENST00000414822	Discordant	False
ENST00000414833	Discordant	False
ENST00000414836	Discordant	False
ENST00000414869	Discordant	False
ENST00000414892	Amyloid	True
ENST00000414893	Discordant	False
ENST00000414902	Partial	False
ENST00000414914	Discordant	False
ENST00000414946	Partial	False
ENST00000414968	Discordant	False
ENST00000414983	Amyloid	True
ENST00000414996	Amyloid	True
ENST00000415005	Discordant	False
ENST00000415009	Discordant	False
ENST00000415017	Discordant	False
ENST00000415046	Discordant	False
ENST00000415050	Partial	False
ENST00000415061	Discordant	False
ENST00000415068	Discordant	False
ENST00000415073	Discordant	False
ENST00000415076	Discordant	False
ENST00000415083	Amyloid	True
ENST00000415111	Partial	False
ENST00000415112	Discordant	False
ENST00000415131	Discordant	False
ENST00000415136	Discordant	False
ENST00000415140	Amyloid	True
ENST00000415142	Discordant	False
ENST00000415149	Discordant	False
ENST00000415163	Discordant	False
ENST00000415164	Discordant	False
ENST00000415168	Discordant	False
ENST00000415196	Discordant	False
ENST00000415217	Discordant	False
ENST00000415229	Discordant	False
ENST00000415241	Amyloid	True
ENST00000415254	Discordant	False
ENST00000415261	Discordant	False
ENST00000415271	Discordant	False
ENST00000415272	Discordant	False
ENST00000415280	Discordant	False
ENST00000415296	Amyloid	True
ENST00000415318	Discordant	False
ENST00000415329	Non-Amyloid	False
ENST00000415332	Discordant	False
ENST00000415372	Amyloid	True
ENST00000415385	Discordant	False
ENST00000415397	Non-Amyloid	False
ENST00000415400	Non-Amyloid	False
ENST00000415409	Discordant	False
ENST00000415424	Discordant	False
ENST00000415428	Discordant	False
ENST00000415431	Discordant	False
ENST00000415432	Discordant	False
ENST00000415439	Discordant	False
ENST00000415442	Amyloid	True
ENST00000415452	Discordant	False
ENST00000415472	Discordant	False
ENST00000415475	Discordant	False
ENST00000415482	Discordant	False
ENST00000415486	Discordant	False
ENST00000415493	Discordant	False
ENST00000415496	Discordant	False
ENST00000415497	Amyloid	True
ENST00000415531	Discordant	False
ENST00000415541	Discordant	False
ENST00000415548	Discordant	False
ENST00000415593	Discordant	False
ENST00000415602	Discordant	False
ENST00000415603	Discordant	False
ENST00000415609	Discordant	False
ENST00000415617	Discordant	False
ENST00000415624	Discordant	False
ENST00000415653	Discordant	False
ENST00000415673	Discordant	False
ENST00000415680	Discordant	False
ENST00000415684	Discordant	False
ENST00000415688	Partial	False
ENST00000415690	Discordant	False
ENST00000415708	Discordant	False
ENST00000415724	Discordant	False
ENST00000415738	Discordant	False
ENST00000415745	Amyloid	True
ENST00000415750	Discordant	False
ENST00000415783	Amyloid	True
ENST00000415803	Discordant	False
ENST00000415806	Discordant	False
ENST00000415814	Discordant	False
ENST00000415816	Discordant	False
ENST00000415826	Discordant	False
ENST00000415827	Discordant	False
ENST00000415833	Discordant	False
ENST00000415846	Discordant	False
ENST00000415849	Discordant	False
ENST00000415862	Discordant	False
ENST00000415868	Discordant	False
ENST00000415884	Discordant	False
ENST00000415899	Discordant	False
ENST00000415901	Discordant	False
ENST00000415912	Discordant	False
ENST00000415914	Discordant	False
ENST00000415920	Discordant	False
ENST00000415922	Discordant	False
ENST00000415949	Discordant	False
ENST00000415950	Discordant	False
ENST00000415951	Discordant	False
ENST00000415980	Discordant	False
ENST00000415995	Discordant	False
ENST00000415999	Discordant	False
ENST00000416005	Discordant	False
ENST00000416012	Discordant	False
ENST00000416053	Discordant	False
ENST00000416107	Amyloid	True
ENST00000416108	Amyloid	True
ENST00000416121	Discordant	False
ENST00000416125	Discordant	False
ENST00000416149	Discordant	False
ENST00000416156	Discordant	False
ENST00000416160	Amyloid	True
ENST00000416172	Discordant	False
ENST00000416181	Amyloid	True
ENST00000416199	Discordant	False
ENST00000416222	Discordant	False
ENST00000416230	Discordant	False
ENST00000416235	Discordant	False
ENST00000416245	Discordant	False
ENST00000416246	Discordant	False
ENST00000416247	Discordant	False
ENST00000416255	Discordant	False
ENST00000416258	Discordant	False
ENST00000416283	Discordant	False
ENST00000416288	Discordant	False
ENST00000416305	Discordant	False
ENST00000416322	Discordant	False
ENST00000416333	Discordant	False
ENST00000416334	Discordant	False
ENST00000416357	Discordant	False
ENST00000416373	Discordant	False
ENST00000416379	Discordant	False
ENST00000416382	Discordant	False
ENST00000416415	Amyloid	True
ENST00000416417	Discordant	False
ENST00000416425	Discordant	False
ENST00000416426	Discordant	False
ENST00000416441	Discordant	False
ENST00000416447	Partial	False
ENST00000416464	Discordant	False
ENST00000416465	Discordant	False
ENST00000416492	Discordant	False
ENST00000416495	Discordant	False
ENST00000416500	Discordant	False
ENST00000416503	Discordant	False
ENST00000416505	Discordant	False
ENST00000416518	Discordant	False
ENST00000416526	Discordant	False
ENST00000416529	Amyloid	True
ENST00000416537	Partial	False
ENST00000416538	Discordant	False
ENST00000416541	Discordant	False
ENST00000416547	Discordant	False
ENST00000416562	Discordant	False
ENST00000416585	Amyloid	True
ENST00000416587	Amyloid	True
ENST00000416600	Discordant	False
ENST00000416603	Discordant	False
ENST00000416614	Discordant	False
ENST00000416618	Discordant	False
ENST00000416649	Discordant	False
ENST00000416653	Discordant	False
ENST00000416660	Discordant	False
ENST00000416671	Amyloid	True
ENST00000416682	Discordant	False
ENST00000416690	Amyloid	True
ENST00000416691	Discordant	False
ENST00000416701	Discordant	False
ENST00000416707	Discordant	False
ENST00000416732	Amyloid	True
ENST00000416739	Discordant	False
ENST00000416740	Discordant	False
ENST00000416741	Discordant	False
ENST00000416751	Discordant	False
ENST00000416757	Discordant	False
ENST00000416760	Amyloid	True
ENST00000416762	Discordant	False
ENST00000416789	Discordant	False
ENST00000416792	Discordant	False
ENST00000416795	Discordant	False
ENST00000416796	Discordant	False
ENST00000416804	Discordant	False
ENST00000416810	Discordant	False
ENST00000416837	Discordant	False
ENST00000416841	Discordant	False
ENST00000416848	Discordant	False
ENST00000416864	Discordant	False
ENST00000416865	Discordant	False
ENST00000416904	Discordant	False
ENST00000416913	Amyloid	True
ENST00000416915	Amyloid	True
ENST00000416916	Discordant	False
ENST00000416918	Discordant	False
ENST00000416919	Discordant	False
ENST00000416967	Discordant	False
ENST00000416983	Discordant	False
ENST00000416984	Discordant	False
ENST00000416985	Partial	False
ENST00000417007	Amyloid	True
ENST00000417009	Amyloid	True
ENST00000417017	Discordant	False
ENST00000417024	Discordant	False
ENST00000417042	Partial	False
ENST00000417044	Discordant	False
ENST00000417056	Amyloid	True
ENST00000417066	Partial	False
ENST00000417074	Discordant	False
ENST00000417105	Non-Amyloid	False
ENST00000417114	Discordant	False
ENST00000417141	Discordant	False
ENST00000417154	Discordant	False
ENST00000417167	Discordant	False
ENST00000417180	Amyloid	True
ENST00000417181	Amyloid	True
ENST00000417187	Amyloid	True
ENST00000417201	Discordant	False
ENST00000417207	Discordant	False
ENST00000417237	Discordant	False
ENST00000417238	Discordant	False
ENST00000417253	Discordant	False
ENST00000417270	Discordant	False
ENST00000417271	Discordant	False
ENST00000417331	Discordant	False
ENST00000417342	Amyloid	True
ENST00000417349	Amyloid	True
ENST00000417352	Discordant	False
ENST00000417362	Discordant	False
ENST00000417376	Amyloid	True
ENST00000417379	Discordant	False
ENST00000417382	Discordant	False
ENST00000417391	Discordant	False
ENST00000417393	Discordant	False
ENST00000417399	Discordant	False
ENST00000417410	Discordant	False
ENST00000417424	Amyloid	True
ENST00000417438	Non-Amyloid	False
ENST00000417440	Discordant	False
ENST00000417450	Discordant	False
ENST00000417453	Discordant	False
ENST00000417456	Amyloid	True
ENST00000417464	Amyloid	True
ENST00000417466	Partial	False
ENST00000417470	Amyloid	True
ENST00000417477	Discordant	False
ENST00000417478	Discordant	False
ENST00000417494	Discordant	False
ENST00000417495	Discordant	False
ENST00000417509	Discordant	False
ENST00000417512	Amyloid	True
ENST00000417523	Amyloid	True
ENST00000417538	Discordant	False
ENST00000417550	Discordant	False
ENST00000417564	Discordant	False
ENST00000417570	Discordant	False
ENST00000417582	Discordant	False
ENST00000417583	Discordant	False
ENST00000417584	Discordant	False
ENST00000417602	Discordant	False
ENST00000417608	Amyloid	True
ENST00000417625	Discordant	False
ENST00000417626	Discordant	False
ENST00000417628	Amyloid	True
ENST00000417640	Discordant	False
ENST00000417647	Discordant	False
ENST00000417652	Discordant	False
ENST00000417656	Discordant	False
ENST00000417658	Discordant	False
ENST00000417664	Discordant	False
ENST00000417700	Discordant	False
ENST00000417718	Discordant	False
ENST00000417737	Discordant	False
ENST00000417750	Discordant	False
ENST00000417752	Discordant	False
ENST00000417762	Discordant	False
ENST00000417767	Partial	False
ENST00000417772	Discordant	False
ENST00000417778	Partial	False
ENST00000417816	Discordant	False
ENST00000417836	Partial	False
ENST00000417876	Discordant	False
ENST00000417905	Amyloid	True
ENST00000417938	Discordant	False
ENST00000417955	Discordant	False
ENST00000417956	Discordant	False
ENST00000417999	Discordant	False
ENST00000418005	Discordant	False
ENST00000418019	Discordant	False
ENST00000418032	Discordant	False
ENST00000418033	Discordant	False
ENST00000418038	Discordant	False
ENST00000418045	Discordant	False
ENST00000418063	Discordant	False
ENST00000418081	Amyloid	True
ENST00000418089	Discordant	False
ENST00000418101	Amyloid	True
ENST00000418103	Discordant	False
ENST00000418107	Discordant	False
ENST00000418110	Discordant	False
ENST00000418113	Discordant	False
ENST00000418146	Partial	False
ENST00000418179	Discordant	False
ENST00000418185	Discordant	False
ENST00000418197	Discordant	False
ENST00000418198	Discordant	False
ENST00000418210	Discordant	False
ENST00000418233	Discordant	False
ENST00000418259	Discordant	False
ENST00000418260	Discordant	False
ENST00000418284	Discordant	False
ENST00000418294	Discordant	False
ENST00000418299	Amyloid	True
ENST00000418304	Discordant	False
ENST00000418314	Discordant	False
ENST00000418321	Discordant	False
ENST00000418331	Discordant	False
ENST00000418333	Discordant	False
ENST00000418337	Discordant	False
ENST00000418339	Discordant	False
ENST00000418341	Amyloid	True
ENST00000418347	Partial	False
ENST00000418364	Amyloid	True
ENST00000418370	Discordant	False
ENST00000418386	Discordant	False
ENST00000418389	Discordant	False
ENST00000418390	Discordant	False
ENST00000418450	Discordant	False
ENST00000418458	Discordant	False
ENST00000418460	Discordant	False
ENST00000418463	Discordant	False
ENST00000418464	Discordant	False
ENST00000418476	Discordant	False
ENST00000418497	Discordant	False
ENST00000418507	Discordant	False
ENST00000418509	Discordant	False
ENST00000418547	Discordant	False
ENST00000418559	Discordant	False
ENST00000418561	Discordant	False
ENST00000418593	Discordant	False
ENST00000418596	Discordant	False
ENST00000418622	Discordant	False
ENST00000418628	Discordant	False
ENST00000418629	Discordant	False
ENST00000418631	Discordant	False
