permutation	null_delta_TOL_minus_AC
4829	-0.017658187112323587
4830	-0.017658187112323587
4831	-0.017658187112323587
4832	-0.017658187112323587
4833	-0.017658187112323587
4834	-0.017658187112323587
4835	-0.017658187112323587
4836	-0.017658187112323587
4837	-0.017658187112323587
4838	-0.017658187112323587
4839	-0.017658187112323587
4840	-0.017658187112323587
4841	-0.017658187112323587
4842	-0.017658187112323587
4843	-0.017658187112323587
4844	-0.017658187112323587
4845	-0.017658187112323587
4846	-0.017658187112323587
4847	-0.017658187112323587
4848	-0.017658187112323587
4849	-0.017658187112323587
4850	-0.017658187112323587
4851	-0.017658187112323587
4852	-0.017658187112323587
4853	-0.017658187112323587
4854	-0.017658187112323587
4855	-0.017658187112323587
4856	-0.017658187112323587
4857	-0.017658187112323587
4858	-0.017658187112323587
4859	-0.017658187112323587
4860	-0.017658187112323587
4861	-0.017658187112323587
4862	-0.017658187112323587
4863	-0.017658187112323587
4864	-0.017658187112323587
4865	-0.017658187112323587
4866	-0.017658187112323587
4867	-0.017658187112323587
4868	-0.017658187112323587
4869	-0.017658187112323587
4870	-0.017658187112323587
4871	-0.017658187112323587
4872	-0.017658187112323587
4873	-0.017658187112323587
4874	-0.017658187112323587
4875	-0.017658187112323587
4876	-0.017658187112323587
4877	-0.017658187112323587
4878	-0.017658187112323587
4879	-0.017658187112323587
4880	-0.017658187112323587
4881	-0.017658187112323587
4882	-0.017658187112323587
4883	-0.017658187112323587
4884	-0.017658187112323587
4885	-0.017658187112323587
4886	-0.017658187112323587
4887	-0.017658187112323587
4888	-0.017658187112323587
4889	-0.017658187112323587
4890	-0.017658187112323587
4891	-0.017658187112323587
4892	-0.017658187112323587
4893	-0.017658187112323587
4894	-0.017658187112323587
4895	-0.017658187112323587
4896	-0.017658187112323587
4897	-0.017658187112323587
4898	-0.017658187112323587
4899	-0.017658187112323587
4900	-0.017658187112323587
4901	-0.017658187112323587
4902	-0.017658187112323587
4903	-0.017658187112323587
4904	-0.017658187112323587
4905	-0.017658187112323587
4906	-0.017658187112323587
4907	-0.017658187112323587
4908	-0.017658187112323587
4909	-0.017658187112323587
4910	-0.017658187112323587
4911	-0.017658187112323587
4912	-0.017658187112323587
4913	-0.017658187112323587
4914	-0.017658187112323587
4915	-0.017658187112323587
4916	-0.017658187112323587
4917	-0.017658187112323587
4918	-0.017658187112323587
4919	-0.017658187112323587
4920	-0.017658187112323587
4921	-0.017658187112323587
4922	-0.017658187112323587
4923	-0.017658187112323587
4924	-0.017658187112323587
4925	-0.017658187112323587
4926	-0.017658187112323587
4927	-0.017658187112323587
4928	-0.017658187112323587
4929	-0.017658187112323587
4930	-0.017658187112323587
4931	-0.017658187112323587
4932	-0.017658187112323587
4933	-0.017658187112323587
4934	-0.017658187112323587
4935	-0.017658187112323587
4936	-0.017658187112323587
4937	-0.017658187112323587
4938	-0.017658187112323587
4939	-0.017658187112323587
4940	-0.017658187112323587
4941	-0.017658187112323587
4942	-0.017658187112323587
4943	-0.017658187112323587
4944	-0.017658187112323587
4945	-0.017658187112323587
4946	-0.017658187112323587
4947	-0.017658187112323587
4948	-0.017658187112323587
4949	-0.017658187112323587
4950	-0.017658187112323587
4951	-0.017658187112323587
4952	-0.017658187112323587
4953	-0.017658187112323587
4954	-0.017658187112323587
4955	-0.017658187112323587
4956	-0.017658187112323587
4957	-0.017658187112323587
4958	-0.017658187112323587
4959	-0.017658187112323587
4960	-0.017658187112323587
4961	-0.017658187112323587
4962	-0.017658187112323587
4963	-0.017658187112323587
4964	-0.017658187112323587
4965	-0.017658187112323587
4966	-0.017658187112323587
4967	-0.017658187112323587
4968	-0.017658187112323587
4969	-0.017658187112323587
4970	-0.017658187112323587
4971	-0.017658187112323587
4972	-0.017658187112323587
4973	-0.017658187112323587
4974	-0.017658187112323587
4975	-0.017658187112323587
4976	-0.017658187112323587
4977	-0.017658187112323587
4978	-0.017658187112323587
4979	-0.017658187112323587
4980	-0.017658187112323587
4981	-0.017658187112323587
4982	-0.017658187112323587
4983	-0.017658187112323587
4984	-0.017658187112323587
4985	-0.017658187112323587
4986	-0.017658187112323587
4987	-0.017658187112323587
4988	-0.017658187112323587
4989	-0.017658187112323587
4990	-0.017658187112323587
4991	-0.017658187112323587
4992	-0.017658187112323587
4993	-0.017658187112323587
4994	-0.017658187112323587
4995	-0.017658187112323587
4996	-0.017658187112323587
4997	-0.017658187112323587
4998	-0.017658187112323587
4999	-0.017658187112323587
5000	-0.017658187112323587
5001	-0.017658187112323587
5002	-0.017658187112323587
5003	-0.017658187112323587
5004	-0.017658187112323587
5005	-0.017658187112323587
5006	-0.017658187112323587
5007	-0.017658187112323587
5008	-0.017658187112323587
5009	-0.017658187112323587
5010	-0.017658187112323587
5011	-0.017658187112323587
5012	-0.017658187112323587
5013	-0.017658187112323587
5014	-0.017658187112323587
5015	-0.017658187112323587
5016	-0.017658187112323587
5017	-0.017658187112323587
5018	-0.017658187112323587
5019	-0.017658187112323587
5020	-0.017658187112323587
5021	-0.017658187112323587
5022	-0.017658187112323587
5023	-0.017658187112323587
5024	-0.017658187112323587
5025	-0.017658187112323587
5026	-0.017658187112323587
5027	-0.017658187112323587
5028	-0.017658187112323587
5029	-0.017658187112323587
5030	-0.017658187112323587
5031	-0.017658187112323587
5032	-0.017658187112323587
5033	-0.017658187112323587
5034	-0.017658187112323587
5035	-0.017658187112323587
5036	-0.017658187112323587
5037	-0.017658187112323587
5038	-0.017658187112323587
5039	-0.017658187112323587
5040	-0.017658187112323587
5041	-0.017658187112323587
5042	-0.017658187112323587
5043	-0.017658187112323587
5044	-0.017658187112323587
5045	-0.017658187112323587
5046	-0.017658187112323587
5047	-0.017658187112323587
5048	-0.017658187112323587
5049	-0.017658187112323587
5050	-0.017658187112323587
5051	-0.017658187112323587
5052	-0.017658187112323587
5053	-0.017658187112323587
5054	-0.017658187112323587
5055	-0.017658187112323587
5056	-0.017658187112323587
5057	-0.017658187112323587
5058	-0.017658187112323587
5059	-0.017658187112323587
5060	-0.017658187112323587
5061	-0.017658187112323587
5062	-0.017658187112323587
5063	-0.017658187112323587
5064	-0.017658187112323587
5065	-0.017658187112323587
5066	-0.017658187112323587
5067	-0.017658187112323587
5068	-0.017658187112323587
5069	-0.017658187112323587
5070	-0.017658187112323587
5071	-0.017658187112323587
5072	-0.017658187112323587
5073	-0.017658187112323587
5074	-0.017658187112323587
5075	-0.017658187112323587
5076	-0.017658187112323587
5077	-0.017658187112323587
5078	-0.017658187112323587
5079	-0.017658187112323587
5080	-0.017658187112323587
5081	-0.017658187112323587
5082	-0.017658187112323587
5083	-0.017658187112323587
5084	-0.017658187112323587
5085	-0.017658187112323587
5086	-0.017658187112323587
5087	-0.017658187112323587
5088	-0.017658187112323587
5089	-0.017658187112323587
5090	-0.017658187112323587
5091	-0.017658187112323587
5092	-0.017658187112323587
5093	-0.017658187112323587
5094	-0.017658187112323587
5095	-0.017658187112323587
5096	-0.017658187112323587
5097	-0.017658187112323587
5098	-0.017658187112323587
5099	-0.017658187112323587
5100	-0.017658187112323587
5101	-0.017658187112323587
5102	-0.017658187112323587
5103	-0.017658187112323587
5104	-0.017658187112323587
5105	-0.017658187112323587
5106	-0.017658187112323587
5107	-0.017658187112323587
5108	-0.017658187112323587
5109	-0.017658187112323587
5110	-0.017658187112323587
5111	-0.017658187112323587
5112	-0.017658187112323587
5113	-0.017658187112323587
5114	-0.017658187112323587
5115	-0.017658187112323587
5116	-0.017658187112323587
5117	-0.017658187112323587
5118	-0.017658187112323587
5119	-0.017658187112323587
5120	-0.017658187112323587
5121	-0.017658187112323587
5122	-0.017658187112323587
5123	-0.017658187112323587
5124	-0.017658187112323587
5125	-0.017658187112323587
5126	-0.017658187112323587
5127	-0.017658187112323587
5128	-0.017658187112323587
5129	-0.017658187112323587
5130	-0.017658187112323587
5131	-0.017658187112323587
5132	-0.017658187112323587
5133	-0.017658187112323587
5134	-0.017658187112323587
5135	-0.017658187112323587
5136	-0.017658187112323587
5137	-0.017658187112323587
5138	-0.017658187112323587
5139	-0.017658187112323587
5140	-0.017658187112323587
5141	-0.017658187112323587
5142	-0.017658187112323587
5143	-0.017658187112323587
5144	-0.017658187112323587
5145	-0.017658187112323587
5146	-0.017658187112323587
5147	-0.017658187112323587
5148	-0.017658187112323587
5149	-0.017658187112323587
5150	-0.017658187112323587
5151	-0.017658187112323587
5152	-0.017658187112323587
5153	-0.017658187112323587
5154	-0.017658187112323587
5155	-0.017658187112323587
5156	-0.017658187112323587
5157	-0.017658187112323587
5158	-0.017658187112323587
5159	-0.017658187112323587
5160	-0.017658187112323587
5161	-0.017658187112323587
5162	-0.017658187112323587
5163	-0.017658187112323587
5164	-0.017658187112323587
5165	-0.017658187112323587
5166	-0.017658187112323587
5167	-0.017658187112323587
5168	-0.017658187112323587
5169	-0.017658187112323587
5170	-0.017658187112323587
5171	-0.017658187112323587
5172	-0.017658187112323587
5173	-0.017658187112323587
5174	-0.017658187112323587
5175	-0.017658187112323587
5176	-0.017658187112323587
5177	-0.017658187112323587
5178	-0.017658187112323587
5179	-0.017658187112323587
5180	-0.017658187112323587
5181	-0.017658187112323587
5182	-0.017658187112323587
5183	-0.017658187112323587
5184	-0.017658187112323587
5185	-0.017658187112323587
5186	-0.017658187112323587
5187	-0.017658187112323587
5188	-0.017658187112323587
5189	-0.017658187112323587
5190	-0.017658187112323587
5191	-0.017658187112323587
5192	-0.017658187112323587
5193	-0.017658187112323587
5194	-0.017658187112323587
5195	-0.017658187112323587
5196	-0.017658187112323587
5197	-0.017658187112323587
5198	-0.017658187112323587
5199	-0.017658187112323587
5200	-0.017658187112323587
5201	-0.017658187112323587
5202	-0.017658187112323587
5203	-0.017658187112323587
5204	-0.017658187112323587
5205	-0.017658187112323587
5206	-0.017658187112323587
5207	-0.017658187112323587
5208	-0.017658187112323587
5209	-0.017658187112323587
5210	-0.017658187112323587
5211	-0.017658187112323587
5212	-0.017658187112323587
5213	-0.017658187112323587
5214	-0.017658187112323587
5215	-0.017658187112323587
5216	-0.017658187112323587
5217	-0.017658187112323587
5218	-0.017658187112323587
5219	-0.017658187112323587
5220	-0.017658187112323587
5221	-0.017658187112323587
5222	-0.017658187112323587
5223	-0.017658187112323587
5224	-0.017658187112323587
5225	-0.017658187112323587
5226	-0.017658187112323587
5227	-0.017658187112323587
5228	-0.017658187112323587
5229	-0.017658187112323587
5230	-0.017658187112323587
5231	-0.017658187112323587
5232	-0.017658187112323587
5233	-0.017658187112323587
5234	-0.017658187112323587
5235	-0.017658187112323587
5236	-0.017658187112323587
5237	-0.017658187112323587
5238	-0.017658187112323587
5239	-0.017658187112323587
5240	-0.017658187112323587
5241	-0.017658187112323587
5242	-0.017658187112323587
5243	-0.017658187112323587
5244	-0.017658187112323587
5245	-0.017658187112323587
5246	-0.017658187112323587
5247	-0.017658187112323587
5248	-0.017658187112323587
5249	-0.017658187112323587
5250	-0.017658187112323587
5251	-0.017658187112323587
5252	-0.017658187112323587
5253	-0.017658187112323587
5254	-0.017658187112323587
5255	-0.017658187112323587
5256	-0.017658187112323587
5257	-0.017658187112323587
5258	-0.017658187112323587
5259	-0.017658187112323587
5260	-0.017658187112323587
5261	-0.017658187112323587
5262	-0.017658187112323587
5263	-0.017658187112323587
5264	-0.017658187112323587
5265	-0.017658187112323587
5266	-0.017658187112323587
5267	-0.017658187112323587
5268	-0.017658187112323587
5269	-0.017658187112323587
5270	-0.017658187112323587
5271	-0.017658187112323587
5272	-0.017658187112323587
5273	-0.017658187112323587
5274	-0.017658187112323587
5275	-0.017658187112323587
5276	-0.017658187112323587
5277	-0.017658187112323587
5278	-0.017658187112323587
5279	-0.017658187112323587
5280	-0.017658187112323587
5281	-0.017658187112323587
5282	-0.017658187112323587
5283	-0.017658187112323587
5284	-0.017658187112323587
5285	-0.017658187112323587
5286	-0.017658187112323587
5287	-0.017658187112323587
5288	-0.017658187112323587
5289	-0.017658187112323587
5290	-0.017658187112323587
5291	-0.017658187112323587
5292	-0.017658187112323587
5293	-0.017658187112323587
5294	-0.017658187112323587
5295	-0.017658187112323587
5296	-0.017658187112323587
5297	-0.017658187112323587
5298	-0.017658187112323587
5299	-0.017658187112323587
5300	-0.017658187112323587
5301	-0.017658187112323587
5302	-0.017658187112323587
5303	-0.017658187112323587
5304	-0.017658187112323587
5305	-0.017658187112323587
5306	-0.017658187112323587
5307	-0.017658187112323587
5308	-0.017658187112323587
5309	-0.017658187112323587
5310	-0.017658187112323587
5311	-0.017658187112323587
5312	-0.017658187112323587
5313	-0.017658187112323587
5314	-0.017658187112323587
5315	-0.017658187112323587
5316	-0.017658187112323587
5317	-0.017658187112323587
5318	-0.017658187112323587
5319	-0.017658187112323587
5320	-0.017658187112323587
5321	-0.017658187112323587
5322	-0.017658187112323587
5323	-0.017658187112323587
5324	-0.017658187112323587
5325	-0.017658187112323587
5326	-0.017658187112323587
5327	-0.017658187112323587
5328	-0.017658187112323587
5329	-0.017658187112323587
5330	-0.017658187112323587
5331	-0.017658187112323587
5332	-0.017658187112323587
5333	-0.017658187112323587
5334	-0.017658187112323587
5335	-0.017658187112323587
5336	-0.017658187112323587
5337	-0.017658187112323587
5338	-0.017658187112323587
5339	-0.017658187112323587
5340	-0.017658187112323587
5341	-0.017658187112323587
5342	-0.017658187112323587
5343	-0.017658187112323587
5344	-0.017658187112323587
5345	-0.017658187112323587
5346	-0.017658187112323587
5347	-0.017658187112323587
5348	-0.017658187112323587
5349	-0.017658187112323587
5350	-0.017658187112323587
5351	-0.017658187112323587
5352	-0.017658187112323587
5353	-0.017658187112323587
5354	-0.017658187112323587
5355	-0.017658187112323587
5356	-0.017658187112323587
5357	-0.017658187112323587
5358	-0.017658187112323587
5359	-0.017658187112323587
5360	-0.017658187112323587
5361	-0.017658187112323587
5362	-0.017658187112323587
5363	-0.017658187112323587
5364	-0.017658187112323587
5365	-0.017658187112323587
5366	-0.017658187112323587
5367	-0.017658187112323587
5368	-0.017658187112323587
5369	-0.017658187112323587
5370	-0.017658187112323587
5371	-0.017658187112323587
5372	-0.017658187112323587
5373	-0.017658187112323587
5374	-0.017658187112323587
5375	-0.017658187112323587
5376	-0.017658187112323587
5377	-0.017658187112323587
5378	-0.017658187112323587
5379	-0.017658187112323587
5380	-0.017658187112323587
5381	-0.017658187112323587
5382	-0.017658187112323587
5383	-0.017658187112323587
5384	-0.017658187112323587
5385	-0.017658187112323587
5386	-0.017658187112323587
5387	-0.017658187112323587
5388	-0.017658187112323587
5389	-0.017658187112323587
5390	-0.017658187112323587
5391	-0.017658187112323587
5392	-0.017658187112323587
5393	-0.017658187112323587
5394	-0.017658187112323587
5395	-0.017658187112323587
5396	-0.017658187112323587
5397	-0.017658187112323587
5398	-0.017658187112323587
5399	-0.017658187112323587
5400	-0.017658187112323587
5401	-0.017658187112323587
5402	-0.017658187112323587
5403	-0.017658187112323587
5404	-0.017658187112323587
5405	-0.017658187112323587
5406	-0.017658187112323587
5407	-0.017658187112323587
5408	-0.017658187112323587
5409	-0.017658187112323587
5410	-0.017658187112323587
5411	-0.017658187112323587
5412	-0.017658187112323587
5413	-0.017658187112323587
5414	-0.017658187112323587
5415	-0.017658187112323587
5416	-0.017658187112323587
5417	-0.017658187112323587
5418	-0.017658187112323587
5419	-0.017658187112323587
5420	-0.017658187112323587
5421	-0.017658187112323587
5422	-0.017658187112323587
5423	-0.017658187112323587
5424	-0.017658187112323587
5425	-0.017658187112323587
5426	-0.017658187112323587
5427	-0.017658187112323587
5428	-0.017658187112323587
5429	-0.017658187112323587
5430	-0.017658187112323587
5431	-0.017658187112323587
5432	-0.017658187112323587
5433	-0.017658187112323587
5434	-0.017658187112323587
5435	-0.017658187112323587
5436	-0.017658187112323587
5437	-0.017658187112323587
5438	-0.017658187112323587
5439	-0.017658187112323587
5440	-0.017658187112323587
5441	-0.017658187112323587
5442	-0.017658187112323587
5443	-0.017658187112323587
5444	-0.017658187112323587
5445	-0.017658187112323587
5446	-0.017658187112323587
5447	-0.017658187112323587
5448	-0.017658187112323587
5449	-0.017658187112323587
5450	-0.017658187112323587
5451	-0.017658187112323587
5452	-0.017658187112323587
5453	-0.017658187112323587
5454	-0.017658187112323587
5455	-0.017658187112323587
5456	-0.017658187112323587
5457	-0.017658187112323587
5458	-0.017658187112323587
5459	-0.017658187112323587
5460	-0.017658187112323587
5461	-0.017658187112323587
5462	-0.017658187112323587
5463	-0.017658187112323587
5464	-0.017658187112323587
5465	-0.017658187112323587
5466	-0.017658187112323587
5467	-0.017658187112323587
5468	-0.017658187112323587
5469	-0.017658187112323587
5470	-0.017658187112323587
5471	-0.017658187112323587
5472	-0.017658187112323587
5473	-0.017658187112323587
5474	-0.017658187112323587
5475	-0.017658187112323587
5476	-0.017658187112323587
5477	-0.017658187112323587
5478	-0.017658187112323587
5479	-0.017658187112323587
5480	-0.017658187112323587
5481	-0.017658187112323587
5482	-0.017658187112323587
5483	-0.017658187112323587
5484	-0.017658187112323587
5485	-0.017658187112323587
5486	-0.017658187112323587
5487	-0.017658187112323587
5488	-0.017658187112323587
5489	-0.017658187112323587
5490	-0.017658187112323587
5491	-0.017658187112323587
5492	-0.017658187112323587
5493	-0.017658187112323587
5494	-0.017658187112323587
5495	-0.017658187112323587
5496	-0.017658187112323587
5497	-0.017658187112323587
5498	-0.017658187112323587
5499	-0.017658187112323587
5500	-0.017658187112323587
5501	-0.017658187112323587
5502	-0.017658187112323587
5503	-0.017658187112323587
5504	-0.017658187112323587
5505	-0.017658187112323587
5506	-0.017658187112323587
5507	-0.017658187112323587
5508	-0.017658187112323587
5509	-0.017658187112323587
5510	-0.017658187112323587
5511	-0.017658187112323587
5512	-0.017658187112323587
5513	-0.017658187112323587
5514	-0.017658187112323587
5515	-0.017658187112323587
5516	-0.017658187112323587
5517	-0.017658187112323587
5518	-0.017658187112323587
5519	-0.017658187112323587
5520	-0.017658187112323587
5521	-0.017658187112323587
5522	-0.017658187112323587
5523	-0.017658187112323587
5524	-0.017658187112323587
5525	-0.017658187112323587
5526	-0.017658187112323587
5527	-0.017658187112323587
5528	-0.017658187112323587
5529	-0.017658187112323587
5530	-0.017658187112323587
5531	-0.017658187112323587
5532	-0.017658187112323587
5533	-0.017658187112323587
5534	-0.017658187112323587
5535	-0.017658187112323587
5536	-0.017658187112323587
5537	-0.017658187112323587
5538	-0.017658187112323587
5539	-0.017658187112323587
5540	-0.017658187112323587
5541	-0.017658187112323587
5542	-0.017658187112323587
5543	-0.017658187112323587
5544	-0.017658187112323587
5545	-0.017658187112323587
5546	-0.017658187112323587
5547	-0.017658187112323587
5548	-0.017658187112323587
5549	-0.017658187112323587
5550	-0.017658187112323587
5551	-0.017658187112323587
5552	-0.017658187112323587
5553	-0.017658187112323587
5554	-0.017658187112323587
5555	-0.017658187112323587
5556	-0.017658187112323587
5557	-0.017658187112323587
5558	-0.017658187112323587
5559	-0.017658187112323587
5560	-0.017658187112323587
5561	-0.017658187112323587
5562	-0.017658187112323587
5563	-0.017658187112323587
5564	-0.017658187112323587
5565	-0.017658187112323587
5566	-0.017658187112323587
5567	-0.017658187112323587
5568	-0.017658187112323587
5569	-0.017658187112323587
5570	-0.017658187112323587
5571	-0.017658187112323587
5572	-0.017658187112323587
5573	-0.017658187112323587
5574	-0.017658187112323587
5575	-0.017658187112323587
5576	-0.017658187112323587
5577	-0.017658187112323587
5578	-0.017658187112323587
5579	-0.017658187112323587
5580	-0.017658187112323587
5581	-0.017658187112323587
5582	-0.017658187112323587
5583	-0.017658187112323587
5584	-0.017658187112323587
5585	-0.017658187112323587
5586	-0.017658187112323587
5587	-0.017658187112323587
5588	-0.017658187112323587
5589	-0.017658187112323587
5590	-0.017658187112323587
5591	-0.017658187112323587
5592	-0.017658187112323587
5593	-0.017658187112323587
5594	-0.017658187112323587
5595	-0.017658187112323587
5596	-0.017658187112323587
5597	-0.017658187112323587
5598	-0.017658187112323587
5599	-0.017658187112323587
5600	-0.017658187112323587
5601	-0.017658187112323587
5602	-0.017658187112323587
5603	-0.017658187112323587
5604	-0.017658187112323587
5605	-0.017658187112323587
5606	-0.017658187112323587
5607	-0.017658187112323587
5608	-0.017658187112323587
5609	-0.017658187112323587
5610	-0.017658187112323587
5611	-0.017658187112323587
5612	-0.017658187112323587
5613	-0.017658187112323587
5614	-0.017658187112323587
5615	-0.017658187112323587
5616	-0.017658187112323587
5617	-0.017658187112323587
5618	-0.017658187112323587
5619	-0.017658187112323587
5620	-0.017658187112323587
5621	-0.017658187112323587
5622	-0.017658187112323587
5623	-0.017658187112323587
5624	-0.017658187112323587
5625	-0.017658187112323587
5626	-0.017658187112323587
5627	-0.017658187112323587
5628	-0.017658187112323587
5629	-0.017658187112323587
5630	-0.017658187112323587
5631	-0.017658187112323587
5632	-0.017658187112323587
5633	-0.017658187112323587
5634	-0.017658187112323587
5635	-0.017658187112323587
5636	-0.017658187112323587
5637	-0.017658187112323587
5638	-0.017658187112323587
5639	-0.017658187112323587
5640	-0.017658187112323587
5641	-0.017658187112323587
5642	-0.017658187112323587
5643	-0.017658187112323587
5644	-0.017658187112323587
5645	-0.017658187112323587
5646	-0.017658187112323587
5647	-0.017658187112323587
5648	-0.017658187112323587
5649	-0.017658187112323587
5650	-0.017658187112323587
5651	-0.017658187112323587
5652	-0.017658187112323587
5653	-0.017658187112323587
5654	-0.017658187112323587
5655	-0.017658187112323587
5656	-0.017658187112323587
5657	-0.017658187112323587
5658	-0.017658187112323587
5659	-0.017658187112323587
5660	-0.017658187112323587
5661	-0.017658187112323587
5662	-0.017658187112323587
5663	-0.017658187112323587
5664	-0.017658187112323587
5665	-0.017658187112323587
5666	-0.017658187112323587
5667	-0.017658187112323587
5668	-0.017658187112323587
5669	-0.017658187112323587
5670	-0.017658187112323587
5671	-0.017658187112323587
5672	-0.017658187112323587
5673	-0.017658187112323587
5674	-0.017658187112323587
5675	-0.017658187112323587
5676	-0.017658187112323587
5677	-0.017658187112323587
5678	-0.017658187112323587
5679	-0.017658187112323587
5680	-0.017658187112323587
5681	-0.017658187112323587
5682	-0.017658187112323587
5683	-0.017658187112323587
5684	-0.017658187112323587
5685	-0.017658187112323587
5686	-0.017658187112323587
5687	-0.017658187112323587
5688	-0.017658187112323587
5689	-0.017658187112323587
5690	-0.017658187112323587
5691	-0.017658187112323587
5692	-0.017658187112323587
5693	-0.017658187112323587
5694	-0.017658187112323587
5695	-0.017658187112323587
5696	-0.017658187112323587
5697	-0.017658187112323587
5698	-0.017658187112323587
5699	-0.017658187112323587
5700	-0.017658187112323587
5701	-0.017658187112323587
5702	-0.017658187112323587
5703	-0.017658187112323587
5704	-0.017658187112323587
5705	-0.017658187112323587
5706	-0.017658187112323587
5707	-0.017658187112323587
5708	-0.017658187112323587
5709	-0.017658187112323587
5710	-0.017658187112323587
5711	-0.017658187112323587
5712	-0.017658187112323587
5713	-0.017658187112323587
5714	-0.017658187112323587
5715	-0.017658187112323587
5716	-0.017658187112323587
5717	-0.017658187112323587
5718	-0.017658187112323587
5719	-0.017658187112323587
5720	-0.017658187112323587
5721	-0.017658187112323587
5722	-0.017658187112323587
5723	-0.017658187112323587
5724	-0.017658187112323587
5725	-0.017658187112323587
5726	-0.017658187112323587
5727	-0.017658187112323587
5728	-0.017658187112323587
5729	-0.017658187112323587
5730	-0.017658187112323587
5731	-0.017658187112323587
5732	-0.017658187112323587
5733	-0.017658187112323587
5734	-0.017658187112323587
5735	-0.017658187112323587
5736	-0.017658187112323587
5737	-0.017658187112323587
5738	-0.017658187112323587
5739	-0.017658187112323587
5740	-0.017658187112323587
5741	-0.017658187112323587
5742	-0.017658187112323587
5743	-0.017658187112323587
5744	-0.017658187112323587
5745	-0.017658187112323587
5746	-0.017658187112323587
5747	-0.017658187112323587
5748	-0.017658187112323587
5749	-0.017658187112323587
5750	-0.017658187112323587
5751	-0.017658187112323587
5752	-0.017658187112323587
5753	-0.017658187112323587
5754	-0.017658187112323587
5755	-0.017658187112323587
5756	-0.017658187112323587
5757	-0.017658187112323587
5758	-0.017658187112323587
5759	-0.017658187112323587
5760	-0.017658187112323587
5761	-0.017658187112323587
5762	-0.017658187112323587
5763	-0.017658187112323587
5764	-0.017658187112323587
5765	-0.017658187112323587
5766	-0.017658187112323587
5767	-0.017658187112323587
5768	-0.017658187112323587
5769	-0.017658187112323587
5770	-0.017658187112323587
5771	-0.017658187112323587
5772	-0.017658187112323587
5773	-0.017658187112323587
5774	-0.017658187112323587
5775	-0.017658187112323587
5776	-0.017658187112323587
5777	-0.017658187112323587
5778	-0.017658187112323587
5779	-0.017658187112323587
5780	-0.017658187112323587
5781	-0.017658187112323587
5782	-0.017658187112323587
5783	-0.017658187112323587
5784	-0.017658187112323587
5785	-0.017658187112323587
5786	-0.017658187112323587
5787	-0.017658187112323587
5788	-0.017658187112323587
5789	-0.017658187112323587
5790	-0.017658187112323587
5791	-0.017658187112323587
5792	-0.017658187112323587
5793	-0.017658187112323587
5794	-0.017658187112323587
5795	-0.017658187112323587
5796	-0.017658187112323587
5797	-0.017658187112323587
5798	-0.017658187112323587
5799	-0.017658187112323587
5800	-0.017658187112323587
5801	-0.017658187112323587
5802	-0.017658187112323587
5803	-0.017658187112323587
5804	-0.017658187112323587
5805	-0.017658187112323587
5806	-0.017658187112323587
5807	-0.017658187112323587
5808	-0.017658187112323587
5809	-0.017658187112323587
5810	-0.017658187112323587
5811	-0.017658187112323587
5812	-0.017658187112323587
5813	-0.017658187112323587
5814	-0.017658187112323587
5815	-0.017658187112323587
5816	-0.017658187112323587
5817	-0.017658187112323587
5818	-0.017658187112323587
5819	-0.017658187112323587
5820	-0.017658187112323587
5821	-0.017658187112323587
5822	-0.017658187112323587
5823	-0.017658187112323587
5824	-0.017658187112323587
5825	-0.017658187112323587
5826	-0.017658187112323587
5827	-0.017658187112323587
5828	-0.017658187112323587
5829	-0.017658187112323587
5830	-0.017658187112323587
5831	-0.017658187112323587
5832	-0.017658187112323587
5833	-0.017658187112323587
5834	-0.017658187112323587
5835	-0.017658187112323587
5836	-0.017658187112323587
5837	-0.017658187112323587
5838	-0.017658187112323587
5839	-0.017658187112323587
5840	-0.017658187112323587
5841	-0.017658187112323587
5842	-0.017658187112323587
5843	-0.017658187112323587
5844	-0.017658187112323587
5845	-0.017658187112323587
5846	-0.017658187112323587
5847	-0.017658187112323587
5848	-0.017658187112323587
5849	-0.017658187112323587
5850	-0.017658187112323587
5851	-0.017658187112323587
5852	-0.017658187112323587
5853	-0.017658187112323587
5854	-0.017658187112323587
5855	-0.017658187112323587
5856	-0.017658187112323587
5857	-0.017658187112323587
5858	-0.017658187112323587
5859	-0.017658187112323587
5860	-0.017658187112323587
5861	-0.017658187112323587
5862	-0.017658187112323587
5863	-0.017658187112323587
5864	-0.017658187112323587
5865	-0.017658187112323587
5866	-0.017658187112323587
5867	-0.017658187112323587
5868	-0.017658187112323587
5869	-0.017658187112323587
5870	-0.017658187112323587
5871	-0.017658187112323587
5872	-0.017658187112323587
5873	-0.017658187112323587
5874	-0.017658187112323587
5875	-0.017658187112323587
5876	-0.017658187112323587
5877	-0.017658187112323587
5878	-0.017658187112323587
5879	-0.017658187112323587
5880	-0.017658187112323587
5881	-0.017658187112323587
5882	-0.017658187112323587
5883	-0.017658187112323587
5884	-0.017658187112323587
5885	-0.017658187112323587
5886	-0.017658187112323587
5887	-0.017658187112323587
5888	-0.017658187112323587
5889	-0.017658187112323587
5890	-0.017658187112323587
5891	-0.017658187112323587
5892	-0.017658187112323587
5893	-0.017658187112323587
5894	-0.017658187112323587
5895	-0.017658187112323587
5896	-0.017658187112323587
5897	-0.017658187112323587
5898	-0.017658187112323587
5899	-0.017658187112323587
5900	-0.017658187112323587
5901	-0.017658187112323587
5902	-0.017658187112323587
5903	-0.017658187112323587
