permutation	null_delta_TOL_minus_AC
5224	0.006755398550712832
5225	0.06094461212967617
5226	0.09158084072335726
5227	-0.006480124924741593
5228	-0.042696525495661275
5229	-0.1313753740958722
5230	-0.10979982125415988
5231	-0.017794336818166223
5232	-0.12991549217857512
5233	0.07109415826833743
5234	0.036677507763323236
5235	-0.09398704281185166
5236	-0.055375595178246195
5237	-0.0061255174206494845
5238	-0.012986169340218456
5239	-0.011555110785645861
5240	0.04597494486370646
5241	-0.13173728118817518
5242	-0.06352803800583412
5243	-0.044899611537553286
5244	0.035546183318652
5245	-0.13715557604585893
5246	-0.052221516347014996
5247	-0.017351355831909387
5248	-0.007258914363820201
5249	-0.01232857341185234
5250	0.0003584388697778218
5251	0.019447014212322422
5252	0.04583461043904191
5253	-0.05301402455391635
5254	-0.04963013609544131
5255	-0.030986911558008923
5256	-0.047370184693451334
5257	-0.000567712080751348
5258	0.06155823163248786
5259	-0.1374228303780125
5260	0.0061420332028933045
5261	0.07331126610420091
5262	0.06099180080408373
5263	-0.04126727945790909
5264	0.1270966562675121
5265	0.0656818417461803
5266	0.06080580569690852
5267	0.08767408603388804
5268	0.05734057586611829
5269	-0.039094983064020705
5270	0.032465944709312855
5271	-0.06488686408471733
5272	-0.09098347548006447
5273	0.028723590106552344
5274	0.02946591281269162
5275	0.07950337204408509
5276	-0.016961486526265612
5277	-0.038843838043601364
5278	0.09386085355557161
5279	-0.047636121802285825
5280	0.05202024971587371
5281	0.004645545359126757
5282	-0.036016747174420716
5283	-0.12159049290340196
5284	0.06442156830767876
5285	0.009726266382617421
5286	0.05957593198801692
5287	-0.06527660024526138
5288	-0.07448034241022661
5289	-0.12358709890188713
5290	-0.018878887510572873
5291	0.007197952983912237
5292	-0.0451993057329142
5293	0.04486319705382691
5294	0.06552110611648843
5295	0.017060694826521616
5296	0.12260022267841852
5297	0.014152284275791738
5298	0.0010613535061212431
5299	-0.01868070833999147
5300	0.02301073988056601
5301	0.007806994860137917
5302	-0.019378730824172075
5303	0.14209696562812424
5304	-0.04616896557845773
5305	0.011659442544675769
5306	0.062369165357695655
5307	-0.09366037803990035
5308	-0.032058567064139454
5309	-0.010713379377170318
5310	0.009502455494594941
5311	-0.02121923077748089
5312	-0.00850764815901095
5313	-0.12444473744088713
5314	0.0032190815133832373
5315	0.07884136256112595
5316	0.042593806922343935
5317	0.10803614237646547
5318	0.08870779804156492
5319	0.1343686276959004
5320	0.005895175591833612
5321	-0.031153444474844583
5322	0.039231138735867366
5323	-0.02645630580526126
5324	0.051648359168686375
5325	0.025435556734483167
5326	-0.03571716765638422
5327	-0.0760415584478753
5328	0.08145185408648192
5329	-0.04603934350628863
5330	-0.07975139931865893
5331	-0.014111926505275374
5332	0.029101566546144597
5333	-0.11720498595675521
5334	-0.02956838425353059
5335	0.13448394071177894
5336	0.0037226193902989424
5337	-0.10752732962462841
5338	0.18857128605253098
5339	-0.010946977079807074
5340	-0.10337139205539103
5341	-0.10065277957701557
5342	0.046172703062553944
5343	0.029835036693086625
5344	0.06044456957305655
5345	0.005557947491370507
5346	-0.03255986642669162
5347	-0.0971230811650241
5348	-0.028620387919107926
5349	-0.0626903523961263
5350	0.07275526769873703
5351	-0.058584036695557895
5352	-0.0688615365889862
5353	-0.06001139186071114
5354	-0.10887600459139946
5355	-0.01706107901168341
5356	0.035552888871231536
5357	0.16428052385593783
5358	-0.02446760101066614
5359	0.05659482013478234
5360	0.047327479254633986
5361	-0.009621040887203725
5362	0.04417963712699613
5363	0.03244753905342368
5364	-0.05592761129729662
5365	0.006461848516935875
5366	0.01394652163521859
5367	-0.07052220304267409
5368	-0.016341119987415276
5369	0.07309250390809174
5370	-0.03453610987974498
5371	0.00599386377140676
5372	-0.0629539794033539
5373	-0.0579161197998902
5374	-0.07343547402877826
5375	0.026351946761778877
5376	-0.10583750884595705
5377	-0.12555993283561256
5378	-0.0412737018181234
5379	-0.11447723105211827
5380	-0.06742861125159394
5381	0.027224352807366348
5382	0.017264957885194776
5383	0.05985700277477324
5384	-0.12903534230884384
5385	-0.01829216907190645
5386	0.06011908547683076
5387	0.0662776000454327
5388	0.0678986252275684
5389	-0.011134643881302697
5390	-0.09261078943041623
5391	0.01206413225548375
5392	0.02766225436741787
5393	-0.019799714233213805
5394	-0.05213685091983944
5395	-0.0019350221212167673
5396	0.07423155095591538
5397	-0.030108561445378434
5398	-0.04667841688897856
5399	-0.01359516591477472
5400	-0.07971018402169239
5401	0.0258454070773092
5402	0.020753498424785355
5403	0.036565743930853434
5404	0.021331103942155427
5405	-0.054714673306203054
5406	-0.04530373269859955
5407	-0.05414853471045755
5408	0.07404979405810952
5409	0.04907216230204614
5410	-0.013735846705261734
5411	-0.09249209061704933
5412	0.08196896480407034
5413	0.043926822304847235
5414	-0.07010823081155915
5415	0.06379283041585837
5416	0.13534994646255305
5417	0.01085338467158281
5418	-0.07762124273863635
5419	-0.11161151305763262
5420	-0.13988233743677447
5421	0.016347461428454446
5422	-0.11490693840142058
5423	-0.034313210625561585
5424	-0.09311670292676821
5425	-0.06619847555499425
5426	0.002999160421427449
5427	0.12471524712065685
5428	-0.0664668030165585
5429	0.017133297257440505
5430	0.03912314960988428
5431	-0.013104761029305023
5432	-0.19386000630317135
5433	0.04527208432674534
5434	-0.026758026131393553
5435	0.05525563088808816
5436	-0.08249332501173001
5437	-0.023087552657192867
5438	0.016827001322529123
5439	-0.014549970352895736
5440	0.055185257308625446
5441	-0.017289654202271354
5442	-0.06678756686722964
5443	0.07723764791749066
5444	-0.08770829964130966
5445	0.00228505443067728
5446	0.09847826811454241
5447	-0.13052585353357393
5448	0.07268073556514476
5449	-0.04682241555381428
5450	-0.11474296688440644
5451	0.04046269923810353
5452	-0.037077873735538946
5453	0.11863139610116769
5454	0.024447159710885735
5455	-0.07360891921567514
5456	-0.07292010959530437
5457	0.1385201941066312
5458	0.009837848557252227
5459	0.023826071685602468
5460	-0.05618995190612941
5461	0.004840582314584063
5462	-0.028600988461903953
5463	-0.03051797117047994
5464	-0.01581697116741332
5465	0.05079079725976987
5466	-0.1825045898500034
5467	0.05033039614906942
5468	0.014973466922099554
5469	-0.03949144597550136
5470	-0.07126536045099152
5471	0.05270915772013074
5472	0.06275503306196306
5473	-0.06640646661273042
5474	0.06969394366968984
5475	0.01216892975559114
5476	0.21297332137941594
5477	-0.13651620722467261
5478	-0.06021316320654946
5479	-0.04213320381068997
5480	-0.1993490271446009
5481	-0.015192885836577408
5482	-0.042412341012756594
5483	-0.08203612080648326
5484	-0.011523168252620564
5485	-0.22043312336195447
5486	-0.006025066072056995
5487	-0.04780899051424237
5488	-0.016737940299052623
5489	0.03890645869442588
5490	-0.04111819596959354
5491	0.12524818401880378
5492	-0.13635547066780673
5493	-0.049966650419871916
5494	-0.02756301138572359
5495	-0.008184267520046529
5496	-0.04536457368729474
5497	0.009089452778942686
5498	-0.0920760497000428
5499	-0.10462230230605052
5500	-0.17803918365172805
5501	0.06707383934790823
5502	-0.07212962558230962
5503	-0.011188331923854156
5504	-0.08571227319727037
5505	-0.04300455737636644
5506	-0.08068945089174617
5507	0.1086206303600199
5508	-0.0032277622879803847
5509	0.02960642677673586
5510	-0.0005368599342805425
5511	-0.021488906777829775
5512	-0.06110948333741251
5513	0.08631669860360869
5514	-0.0785815821726179
5515	0.0020823555377146308
5516	0.09136406795084018
5517	0.06787491176104221
5518	0.07375214366125526
5519	0.021988525281922966
5520	-0.045849395275324945
5521	0.026688582147505913
5522	-0.027317931365378967
5523	0.0496170493136634
5524	-0.008148024788749653
5525	0.07434934409727934
5526	-0.0075971237345707765
5527	-0.009247228149008135
5528	-0.047725823931843325
5529	0.0023803050658905978
5530	-0.046032977091632454
5531	-0.07837898952142541
5532	-0.10025515174795341
5533	0.018399731943485875
5534	0.031143459816165953
5535	-0.018361473878895418
5536	0.10461651103887404
5537	-0.12349380043518354
5538	-0.0347859889005826
5539	0.030395684688993785
5540	-0.027233793903559067
5541	-0.029697890963249096
5542	-0.013179196448891761
5543	-0.09642725794716156
5544	-0.11880150402552547
5545	-0.11367826848326662
5546	0.014559353491764071
5547	-0.022348931138240102
5548	0.09254214230261049
5549	-0.112748895262473
5550	0.04445355819989716
5551	0.04118884647511478
5552	0.12836475448099827
5553	0.039847476392779635
5554	0.1354366692066541
5555	0.02807891382035721
5556	-0.025165912069236462
5557	0.05781034220362713
5558	-0.09495498388876678
5559	-0.01892483528230382
5560	0.04761654288133954
5561	0.012850463189774008
5562	-0.16292302456874436
5563	-0.031109036970902504
5564	0.08131974580950119
5565	0.14907807339946744
5566	-0.0132228248801195
5567	0.02472773744763479
5568	-0.06162900471481625
5569	0.00159204111129585
5570	-0.042038063090980016
5571	-0.0344708082731594
5572	0.006480405014146373
5573	0.007476464047596054
5574	-0.019877982986096
5575	0.06911851591343043
5576	-0.10934424776644103
5577	-0.07477219695240256
5578	-0.05809950806945785
5579	0.005055019725079601
5580	-0.043173809606697144
5581	0.022530650178398504
5582	0.022453860165240203
5583	0.022117282049169962
5584	-0.06522678145148209
5585	-0.024677678589474894
5586	-0.16493405153134927
5587	-0.04364948185802375
5588	-0.03855576829452079
5589	-0.06361058668836528
5590	0.08071683405450847
5591	-0.0017801371597413462
5592	-0.04493376992235931
5593	0.03080459852073647
5594	-0.10091910729555259
5595	-0.07689467725210952
5596	-0.0744001187454939
5597	-0.04148195648516717
5598	-0.0026049046512627294
5599	-0.09275698571075941
5600	-0.03212117252324309
5601	-0.16539346625785767
5602	0.01054754137072944
5603	0.06010621403043248
5604	-0.04093667392091599
5605	-0.02232699187879028
5606	-0.05688135819931606
5607	-0.0728312538502709
5608	-0.12589568601854967
5609	-0.09985798225069775
5610	-0.023839270861067963
5611	-0.009999313781615893
5612	0.0388448483276681
5613	-0.1481070001316806
5614	0.05566385828200571
5615	-0.05085682351318421
5616	0.01480300845896354
5617	-0.0369571026876343
5618	0.013093300328156032
5619	0.08958804262334985
5620	0.1268815726384458
5621	-0.04108320266772747
5622	-0.009649419362787182
5623	0.10530733906144418
5624	-0.04393317402268171
5625	-0.07460764414327958
5626	0.028427704020410394
5627	0.024009000495229138
5628	-0.06935760409849845
5629	0.02941091578877808
5630	0.013984970122090878
5631	-0.05845349882365425
5632	0.06287884545594757
5633	0.12107560900677439
5634	0.06938615560417138
5635	-0.02315257987746222
5636	-0.06152525381953322
5637	0.03149188504375844
5638	-0.07673198106733126
5639	0.0036849555734980166
5640	-0.10064834033769054
5641	0.051501304064892395
5642	-0.023331511401877725
5643	-0.04332326026858868
5644	-0.0799328368464326
5645	-0.1173836779475238
5646	0.03768958807708622
5647	0.03142481292318866
5648	-0.14438733282991445
5649	0.11805812583230385
5650	-0.06181125900533657
5651	-0.015136183679784088
5652	0.03854242577843314
5653	0.05234520018651201
5654	-0.04252903519138318
5655	0.007245513654240088
5656	0.011531759922217555
5657	0.007024535954473721
5658	-0.07672935189545338
5659	-0.03400254828472815
5660	-0.0656236707149257
5661	-0.13830534834513397
5662	-0.09858941543749267
5663	-0.04337271596179437
5664	-0.06255778986036531
5665	-0.029453008498670274
5666	-0.010570479721896064
5667	-0.02565902377768914
5668	0.015598462026470528
5669	0.008099913904144773
5670	-0.17508696140522706
5671	-0.03978563643293942
5672	0.036055613571695955
5673	0.006879851037447482
5674	-0.1556115604745154
5675	-0.005225725331894027
5676	-0.056413508703552995
5677	-0.03731946606415515
5678	0.023593268937082246
5679	-0.002404383721665182
5680	0.07408174120990751
5681	-0.003189125491491973
5682	-0.0502790206077155
5683	0.006179030566527133
5684	-0.03759995273216388
5685	-0.10660695689080113
5686	-0.0418566545567336
5687	-0.09268857232853567
5688	0.06999542116361179
5689	0.054624721681272526
5690	0.042280298326780597
5691	-0.08438879610414907
5692	-0.040997381365798446
5693	-0.06292964295119896
5694	0.050355410654074895
5695	-0.02677960967204085
5696	0.0846005851621241
5697	-0.12892496252712593
5698	0.010487733471369665
5699	-0.07073993839636328
5700	0.03225111137817416
5701	0.003577081247433056
5702	-0.15995866065912834
5703	-0.020528162656656135
5704	0.03147941578028013
5705	0.029961109783363082
5706	-0.0021309616866042047
5707	-0.0257319747715683
5708	0.055584418363476606
5709	-0.016861071801758554
5710	-0.0852430376085005
5711	-0.01365330204490356
5712	-0.016444436311052857
5713	-0.07544368568893844
5714	-0.057235795013958146
5715	-0.0633105485300739
5716	0.05171082362850621
5717	-0.10444400377398666
5718	-0.029945299435716333
5719	0.01753650108850302
5720	-0.0573566783438455
5721	-0.011061499710487976
5722	-0.08906530332810547
5723	-0.004552682388981211
5724	0.043064010627832494
5725	-0.1925047465907126
5726	-0.09929423821360162
5727	-0.1410762077903397
5728	-0.10132313059167841
5729	0.027698414447515307
5730	0.07605855435491371
5731	0.04176000071912045
5732	-0.07676027474054792
5733	0.07443203932895326
5734	0.04085878075828164
5735	0.029397542955396094
5736	0.021269307600416565
5737	0.0030403720079585916
5738	-0.1519921703218423
5739	-0.23763958937895108
5740	-0.06068762073346179
5741	0.04441073615250435
5742	-0.020134596227244006
5743	0.026759658519036056
5744	-0.061785102568672534
5745	0.0034197937084259333
5746	0.185154419425686
5747	-0.10038464014456216
5748	-0.09718345536998885
5749	0.03669728146148177
5750	-0.07797843528963722
5751	0.024152731258641036
5752	-0.07434709631395342
5753	-0.14870627573212403
5754	-0.040136882312460154
5755	-0.06984275043064592
5756	-0.05100304972480241
5757	-0.039794135815205856
5758	-0.06193681433882603
5759	0.021970068678607624
5760	-0.0321839496282359
5761	0.004565882809245747
5762	0.08470463713579302
5763	-0.0565673111418159
5764	0.028158833490586344
5765	-0.013142135357847362
5766	0.1442903084397844
5767	-0.11191041849497552
5768	0.1231640976818934
5769	0.09372703384551073
5770	0.09113552287027682
5771	-0.04291904846357786
5772	-0.13044024788468267
5773	0.008440632595749453
5774	-0.03439155276922612
5775	0.03040255181326823
5776	0.1709731672665733
5777	-0.09865767549538129
5778	-0.08086903710424781
5779	0.00540896698982074
5780	0.041683886394652814
5781	0.06492335318307274
5782	0.026078323219762
5783	-0.1171019377605883
5784	0.013061583585759817
5785	-0.0316342841180316
5786	0.003099968271251141
5787	0.0003884509816183268
5788	-0.10482516681213783
5789	0.02244008078793447
5790	0.03203776228367494
5791	-0.058538546274155445
5792	0.0008378530154006247
5793	-0.052010003556362094
5794	0.07758012487259092
5795	0.01581139930283848
5796	0.13530864474962317
5797	-0.12887736339889955
5798	-0.04778044752666988
5799	0.03515579098023347
5800	-0.05633062942604017
5801	6.580953105861376e-05
5802	0.15555388463175757
5803	-0.06907786993662812
5804	0.007937552240058765
5805	-0.10651013306705859
5806	0.14349538868367978
5807	-0.027718605207938896
5808	0.0091806563013479
5809	-0.04850271472821377
5810	0.008016182937377159
5811	0.09258320461107283
5812	0.0067231777668737
5813	0.08717448491269242
5814	0.14666914198932401
5815	-0.02917299092191028
5816	0.08462178179251312
5817	-0.10566348833007944
5818	0.04772213035132811
5819	-0.013922841404157449
5820	-0.03640242360415458
5821	-0.04335990956138713
5822	-0.03342369301549075
5823	0.007868057235681458
5824	-0.026488954673476894
5825	-0.004836121216184708
5826	-0.02892313158946891
5827	-0.06532176015900848
5828	-0.019921010643352388
5829	0.02521936433886174
5830	-0.04615539252920964
5831	0.12731403729438362
5832	-0.003657522212112907
5833	-0.08095425964136804
5834	-0.07509333206599067
5835	-0.1142520892603297
5836	9.414973696486584e-05
5837	-0.02719078362096239
5838	0.03431580104400134
5839	-0.0734445295801136
5840	0.041808197110067336
5841	-0.07114620504244673
5842	-0.016264911068084364
5843	-0.0016907613391782261
5844	0.09225420965883335
5845	-0.1186345304972819
5846	-0.0288518152516537
5847	0.07797895990371562
5848	0.005461590173243991
5849	-0.04793555277745554
5850	0.011196203579335151
5851	-0.0849761791161261
5852	0.031071135604987532
5853	-0.02879327983815072
5854	-0.007431308000078185
5855	0.001482653885098495
5856	0.02627797963201639
5857	-0.05473127204096584
5858	-0.18456136514566157
5859	0.06978889257396759
5860	0.08348866255399834
5861	-0.019313593685477803
5862	0.10169165098283617
5863	-0.018705206875656133
5864	-0.029056781938833876
5865	-0.012023694092481718
5866	-0.0014473125289941047
5867	-0.06939319377999098
5868	-0.012372965188250484
5869	0.05486255821376551
5870	-0.08421212301370073
5871	-0.1038140606876582
5872	0.16115007776945
5873	-0.049080916723680645
5874	0.0722387220808074
5875	0.10110640909545887
5876	0.06001512681371157
5877	-0.025054357784526027
5878	0.08026817881179926
5879	0.015245260606676303
5880	0.017434079454184404
5881	0.013074705318705027
5882	-0.1483669629344022
5883	-0.10726963038281101
5884	0.029510709036961735
5885	0.05445533850194684
5886	-0.07370958865542832
5887	-0.016423456070641662
5888	0.04960999460070492
5889	0.017700446801773517
5890	0.17283167528506205
5891	-0.010807353511019469
5892	-0.08317127581766326
5893	-0.07821266573208818
5894	0.1555330842895002
5895	-0.11206798324950212
5896	0.016191839139352515
5897	-0.056456096666725575
5898	-0.026016317797941224
5899	-0.022196426668205205
5900	-0.059627219937958276
5901	-0.07685495498505102
5902	0.06074703483484689
5903	0.0214189625199821
5904	0.09670355998890945
5905	-0.0387510959985613
5906	-0.017794544401054768
5907	-0.031322189221600016
5908	-0.06673236296694729
5909	-0.20672546043953627
5910	-0.06429094620386466
5911	-0.03315428203857451
5912	-0.023163204254356917
5913	-0.11246254043726844
5914	0.023085958625201353
5915	-0.029053699069388816
5916	-0.021276792266219147
5917	0.12408683156050876
5918	0.050345060512278716
5919	-0.07580271578031306
5920	-0.09471525593967811
5921	-0.013120235903603228
5922	0.052370702124318824
5923	0.18990448361734108
5924	0.009378266086218279
5925	0.06426025911796651
5926	0.01600748438586419
5927	-0.09533851359301204
5928	-0.19151347123727203
5929	0.0778595412890235
5930	-0.054497627922855396
5931	-0.03590071303823783
5932	0.058881603663100024
5933	-0.08943736250660839
5934	0.025546890466646044
5935	0.18220330328637896
5936	-0.029076617155873397
5937	-0.18396554717956143
5938	-0.029240735686298036
5939	-0.0005664808050853676
5940	0.021763061016854324
5941	0.0875433290230121
5942	-0.00671333766384874
5943	-0.01798720122260189
5944	0.1109263704689778
5945	-0.0697540628247103
5946	0.02043412151718349
5947	0.03555839028605767
5948	0.07163549184600815
5949	-0.022496965583441497
5950	0.057870111335012075
5951	0.02749704698004063
5952	0.15515012716248539
5953	0.0005599295890216238
5954	0.16940627655548895
5955	-0.00801724881767052
5956	-0.000984487585693139
5957	0.09801809951078333
5958	-0.0864931837447932
5959	0.06774626726423538
5960	-0.009728811866016485
5961	-0.07664988673766782
5962	0.03247743352693011
5963	-0.07618705395524294
5964	-0.006075495543939824
5965	0.058480721544137415
5966	0.01893548654137156
5967	0.026531201967317397
5968	0.05651070923119461
5969	-0.05216068494104231
5970	0.10989078697060795
5971	0.036871137016087574
5972	0.003978046818377767
5973	-0.1493103939285788
5974	-0.06521841103154224
5975	-0.11283822590908466
5976	-0.010646024766606255
5977	-0.046003806579318685
5978	-0.10342115976763866
5979	0.06463435717480703
5980	-0.25953634608778753
5981	0.012751168178591343
5982	0.002982639231623896
5983	0.018183390183991732
5984	-0.022365772689037278
5985	0.013858743243223226
5986	-0.09349894124772873
5987	0.00027525233846481534
5988	-0.04452385246917023
5989	0.01838174618821775
5990	-0.01386201504816753
5991	0.0742905580221459
5992	0.012387967636016128
5993	-0.005026169061646324
5994	-0.045410155162820875
5995	0.007859219877533796
5996	0.0700561001524933
5997	0.038170746803976696
5998	-0.04534834011312838
5999	-0.10157169088600848
6000	-0.02234446604076734
6001	-0.08659708106602304
6002	-0.04768397380543843
6003	-0.057862651323896674
6004	0.11980205380930464
6005	-0.07977565954271071
6006	0.021383280754281975
6007	0.08571682913621381
6008	-0.07788271553987158
6009	-0.12442633869025888
6010	0.04239106997846975
6011	-0.03984629909228232
6012	0.15308726811448437
6013	0.0023395083719022214
6014	0.09367074174669032
6015	-0.12456992547537338
6016	-0.18394631160525377
6017	-0.12949357964188624
6018	-0.04508881734762593
6019	0.06304174073837632
6020	0.04539648650085215
6021	-0.12700665956379154
6022	-0.01658005711724364
6023	0.07458110703652454
6024	0.026931379258605004
6025	0.031883243262206484
6026	-0.08164169943415078
6027	-0.027242151112568003
6028	0.06026204328042151
6029	-0.19160047330873353
6030	0.06909687133795706
6031	-0.011505408582613619
6032	0.012667837781985103
6033	0.007798001759134143
6034	-0.07166076979605729
6035	0.10677761848148737
6036	-0.05285557971198107
6037	0.0867573310467662
6038	0.10883799619424361
6039	0.10166791697243693
6040	0.0009176316447380151
6041	-0.04732053724469121
6042	-0.035530217436902656
6043	0.038050437228988376
6044	0.08805019423136073
6045	0.036348327271448544
6046	0.05862912923974689
6047	0.05362925343507707
6048	0.009729405638259025
6049	-0.09945508249398483
6050	-0.08482383736580645
6051	-0.028077449624740347
6052	-0.029813261945369596
6053	0.056933349285824164
6054	-0.14618372408193725
6055	-0.06529719559214509
6056	-0.019706726571826372
6057	-0.03562826871223668
6058	0.11071837563637266
6059	-0.008509749144039347
6060	0.025967019410771175
6061	-0.07765089946752557
6062	0.03554256536761602
6063	0.052910858113861536
6064	-0.11103759156857573
6065	-0.11508292958048527
6066	-0.06172461114806871
6067	0.0037595147838186405
6068	0.04922109848713585
6069	0.08176737869746975
6070	0.020490350784007294
6071	-0.08148548594655047
6072	0.03586431180177396
6073	-0.078959775486659
6074	0.07576001131803489
6075	0.08966116096204735
6076	-0.06241529627597964
6077	-0.10859650287642464
6078	0.12433773052096542
6079	0.11571017662281413
6080	-0.0449282365163457
6081	0.05212554698761518
6082	-0.03244264390374907
6083	0.07553403940944214
6084	-0.11533647500951216
6085	-0.06706223995535432
6086	-0.04768489793291342
6087	-0.11253440915286683
6088	0.016842294043114214
6089	0.00720535992230753
6090	0.04115499067898354
6091	-0.14130794821838044
6092	-0.11152528459126743
6093	0.07884665227592291
6094	0.1357434759886591
6095	0.007055987646425899
6096	-0.031053572465084778
6097	-0.004630044143869472
6098	0.012495887049051912
6099	0.02166796968742779
6100	-0.024058601157034842
6101	-0.11851673950943553
6102	0.12715908962996114
6103	0.095121421348622
6104	0.10549900909355914
6105	-0.19409208376861653
6106	0.016762680842588362
6107	-0.010293346741508835
6108	-0.04204258071020017
6109	0.15628155324810233
6110	-0.11513442274683827
6111	-0.020592157814447565
6112	0.019305907998124372
6113	0.03726989082515875
6114	-0.011843326299002754
6115	0.006014255850937955
6116	-0.12484317793959876
6117	-0.06341406819267231
6118	-0.0829822211353678
6119	-0.07487788307886728
6120	-0.09255346762083905
6121	0.06063470355514722
6122	0.04247985698833523
6123	-0.03733445132929247
6124	0.054037641354401145
6125	-0.00818860955644185
6126	0.012973477951011225
6127	-0.06239993357044782
6128	0.01613002304933464
6129	-0.1418212284979945
6130	0.0797382923550119
6131	0.03813615128584924
6132	-0.1415979176572782
6133	-0.09715465638837273
6134	0.070269815232886
6135	-0.031614422006356446
6136	-0.050687081412711166
6137	-0.0352992603720248
6138	0.10061888863167878
6139	0.02016188154317522
6140	-0.027808310711043838
6141	0.03870016694360989
6142	-0.08083559363913506
6143	-0.09004741920309378
6144	0.031118911641267788
6145	-0.00682506187591303
6146	0.028830301018701654
6147	0.05358625638619685
6148	0.19390833084677794
6149	0.009854433990015066
6150	-0.10917579688371426
6151	-0.04865701808429013
6152	-0.023701075978351915
6153	0.10711189993567538
6154	0.03479538547448846
6155	-0.18387335569679342
6156	-0.027064447758508248
6157	0.04173212373133983
6158	-0.13694392377283693
6159	0.03278672833404639
6160	-0.022434526055227555
6161	0.06961644638734754
6162	-0.0012061923750993353
6163	-0.0587885855794994
6164	-0.10953650125010339
6165	0.04642632756691767
6166	-0.0038102680103763165
6167	0.05076745164012364
6168	0.014946931887743875
6169	-0.03402330770838158
6170	-0.08974424719089491
6171	-0.04037077090807606
6172	-0.018058056386338284
6173	-0.05180770445305549
6174	-0.053300085516356344
6175	0.10558028271485476
6176	-0.03263325029789521
6177	-0.14752793854822754
6178	-0.0409697472589764
6179	-0.10461172376040784
6180	0.09080268096479083
6181	0.008595749183558765
6182	-0.028675014924464448
6183	0.028527347495054478
6184	-0.0005505676384433
6185	-0.0493836396534898
6186	0.030760098602234498
6187	0.07610247294023531
6188	0.0014168902898467062
6189	-0.07320547540465783
6190	0.0128378851342148
6191	0.042377560029696726
6192	0.005462169810395601
6193	-0.0741982885491761
6194	0.047873972085933136
6195	0.02570737729203143
6196	0.0762980371341353
6197	-0.011725519729458789
6198	0.1280984436639177
6199	-0.013763920381070882
6200	0.0447933877102803
6201	-0.14608805452734774
6202	-0.08386600900369412
6203	-0.07178379512589206
6204	0.03851563929141555
6205	-0.006718395451278614
6206	-0.101315067643033
6207	-0.05322818277883168
6208	-0.13533115242383287
6209	-0.009566978704656393
6210	-0.12226387395473737
6211	-0.0015428586965983149
6212	-0.0669997323093241
6213	0.030472357427085983
6214	0.017885826230321644
6215	0.06762756111381452
6216	0.02712639447463272
6217	-0.037326717460956615
6218	-0.14367423114737743
6219	0.03788917320453744
6220	0.0018880997958675705
6221	0.05315223383087242
6222	0.14624777592924731
6223	-0.05258300703823271
6224	-0.062431691726436034
6225	0.12338759540007438
6226	0.017653153650890818
6227	-0.011525297723087968
6228	-0.05446252557618081
6229	0.034029586599008455
6230	-0.11518247511528101
6231	0.034217050875444244
6232	-0.09605652139161247
6233	-0.02271370983135701
6234	-0.0361225180298429
6235	0.034402771532949794
6236	-0.16569921297080292
6237	0.0690439138933
6238	0.05246016740112047
6239	0.008866335521433677
6240	-0.04428629195640188
6241	0.04011807497913478
6242	0.09098829234612615
6243	-0.06475149065921093
6244	-0.05130078071648525
6245	0.002910794332917521
6246	-0.07252323650281767
6247	0.02703765847415096
6248	-0.14590256460119022
6249	-0.1064468414115518
6250	-0.1501481516483989
6251	0.028026609918996304
6252	0.006417718959725427
6253	-0.08513109349631065
6254	-0.053356216456986516
6255	-0.006166324429190517
6256	-0.008973710741189356
6257	-0.14262165629755874
6258	-0.03726669637380786
6259	-0.04609472822262917
6260	0.004842929084475922
6261	0.11872506058487531
6262	0.06440726554241372
6263	-0.01314434417724386
6264	-0.04091557480594932
6265	0.05672242135696548
6266	0.05651942307358521
6267	-0.05670104572672008
6268	0.03986809890560561
6269	-0.10596888536298688
6270	0.04664806576399483
6271	-0.02074356924319687
6272	0.0015242414438932927
6273	-0.12205632753906936
6274	0.13395119332757144
6275	0.12003154503171187
6276	0.182435616802753
6277	-0.08134809221456063
6278	0.02670380021676666
6279	-0.04082694106774454
6280	0.01049109919036828
6281	-0.03193354434925122
6282	-0.1259634583108199
6283	0.07035012582860256
6284	0.03258965701738126
6285	0.14977748108151417
6286	-0.04025582208834744
6287	0.014955319730325822
6288	-0.01105736417910097
6289	0.0497308010545332
6290	-0.018976106328228437
6291	-0.02903461314792999
6292	-0.06850481504729233
6293	-0.02265125715508476
6294	-0.11776861648063464
6295	-0.10380916116486238
6296	-0.07898986245238582
6297	-0.11213028116199142
6298	-0.17494715098273195
6299	-0.010301261414895846
6300	-0.1361159993530628
6301	-0.002990514441026826
6302	-0.11398081014664785
6303	-0.09319784835634504
6304	0.05347306707656585
6305	0.045845819885687145
6306	0.07376931218739124
6307	-0.013556747862348062
6308	0.09965198234278283
6309	-0.08182250128174373
6310	-0.13835226108384446
6311	0.10326213586223759
6312	0.03000748206680237
6313	-0.09531125860891088
6314	-0.047654176176530894
6315	-0.13996521019488029
6316	-0.002052144359932284
6317	-0.006989417136679776
6318	-0.011005114954680928
6319	0.07027257383345464
6320	-0.08939646822349123
6321	0.008967051243463309
6322	-0.14656016743763856
6323	-0.016497417494750644
6324	0.00721656493891254
6325	0.0994150026908529
6326	-0.13053101797083577
6327	-0.026380489843568777
6328	-0.10369649105101492
6329	-0.0056929354112422725
6330	0.008928843360691774
6331	0.04922968274652373
6332	-0.010140633117385223
6333	0.028342529368138192
6334	0.05496979508795097
