Transcript_ID_clean	SRR32060276	SRR32060306	SRR32060309	SRR32060312	SRR32060326	SRR32060336	SRR32060341	SRR32060215	SRR32060216	SRR32060234	SRR32060240
ENST00000434735	88.39	35.045	181.941	114.443	17.4821	18.9153	19.0907	29.75	46.6453	55.4147	110.829
ENST00000434772	12.7824	0.0	36.0	0.0	0.0	0.0	0.0	5.0	10.0	3.07011	10.0
ENST00000434911	235.394	272.94	621.71	1003.09	69.553	59.4699	99.0499	135.491	152.733	71.6218	5.73601e-07
ENST00000434927	279.439	73.6869	544.622	269.682	50.152	64.0425	23.5061	45.3191	65.5845	0.0	585.683
ENST00000434928	39.0538	33.104	139.291	115.559	32.9714	5.25385	15.621	5.4756	8.22385	62.162	186.434
ENST00000434935	7.98097	59.0	22.6885	21.4061	2.25008	3.64564	3.49774	2.37714	4.49077	29.5346	45.293
ENST00000434945	87.7709	94.1194	533.624	558.578	55.8116	43.4358	61.1676	25.0437	46.0993	118.284	6.06421
ENST00000435014	60.5476	24.0	149.65	181.545	57.0	52.0	66.0	9.88811	45.7762	6.01333e-05	280.0
ENST00000435041	513.0	126.0	1488.0	1641.0	205.0	171.0	70.0	62.0	172.0	501.0	871.0
ENST00000435050	24.6455	10.4848	3.12468	1.53607e-05	10.1388	9.10919	8.19239	0.0	23.1637	0.0	7.0
ENST00000435070	25.9401	16.2826	57.6957	0.0	0.0	26.2404	0.0	0.0	19.9967	0.0	166.284
ENST00000435103	0.0	0.0	40.5486	62.0601	0.0	2.3217	3.59923	2.40073	7.52671	16.1309	0.0
ENST00000435118	12.2338	0.0	23.7539	0.0	0.0	0.0	0.0	0.0	3.36948	0.0	77.0
ENST00000435120	0.0	63.0	184.364	139.023	0.0	6.88636	0.0	17.0	32.5909	35.0	86.0
ENST00000435145	23.6586	32.623	66.4401	61.3664	6.44375	8.58873	12.5695	9.53729	10.4819	0.0	0.0
ENST00000435168	1546.27	686.72	4685.05	3247.83	1225.03	383.556	1194.91	234.358	472.09	875.32	730.322
ENST00000435193	10.0	26.0	108.0	0.0	4.0	8.0	1.0	5.0	0.0	137.0	0.0
ENST00000435200	116.104	99.7718	0.0	374.418	44.6809	49.8786	34.9766	0.000783356	34.5551	130.0	193.193
ENST00000435205	45.8887	69.526	113.608	38.902	35.5109	27.0745	50.5866	13.693	35.779	6.65564	1.0
ENST00000435218	28.4562	0.0	0.0	0.0	11.5272	0.0	0.0	0.0	0.00671613	13.3361	0.0
ENST00000435224	4.0	11.0	36.0	31.0	4.0	0.0	2.0	2.0	1.0	0.0	0.0
ENST00000435259	79.4892	50.1775	156.814	39.5238	32.8945	23.0817	32.0821	22.8663	30.2921	113.936	0.0
ENST00000435268	857.047	531.361	1545.41	2129.9	310.547	284.473	334.442	173.134	349.939	447.081	592.445
ENST00000435319	199.953	119.195	945.409	539.662	75.4106	78.3007	84.8197	39.3288	85.1709	236.985	429.57
ENST00000435381	65.5552	65.1728	210.176	89.4784	3.27625	24.5231	4.64331	29.5412	48.3252	132.341	385.099
ENST00000435406	184.491	152.0	593.0	714.61	71.0	65.6101	117.392	80.0	125.0	116.0	97.0219
ENST00000435417	0.0	18.15	0.0	0.0	0.0	16.0146	0.0	0.0	0.0	7.0	127.0
ENST00000435504	309.627	73.4166	1094.87	233.018	73.4166	130.873	57.4565	73.4166	130.873	143.641	3.19203
ENST00000435505	24.1687	26.4279	163.292	41.096	0.0	0.0	0.0	18.2002	0.0	3.53669e-05	127.714
ENST00000435506	48.0	20.0	62.0	23.306	1.0	17.0	23.0	3.0	14.0	78.0	319.0
ENST00000435510	0.0	9.25489	0.0	84.5038	10.3887	0.0	4.61417e-07	0.0	14.0905	35.3468	51.0562
ENST00000435549	129.985	92.341	464.904	262.677	89.4471	85.9967	104.219	44.68	67.2706	6.73845	23.2979
ENST00000435575	41.8404	86.5915	96.083	293.865	33.3423	16.3697	29.4597	12.1523	19.5866	6.66387	67.0
ENST00000435611	19.8015	158.234	366.234	1231.84	103.894	60.1675	73.2306	0.0	92.4087	0.0	0.0
ENST00000435634	667.703	478.803	1854.46	1405.35	328.931	292.617	339.735	167.081	294.319	282.154	371.568
ENST00000435644	1247.87	3.2562	1386.14	2121.0	238.225	410.498	389.378	213.86	392.192	1341.92	2273.02
ENST00000435662	30.0	6.0	11.0	37.2725	4.0	6.0	0.997669	10.0	18.0	0.0	76.0
ENST00000435680	107.824	95.631	134.319	0.0	33.4113	38.9844	26.6877	0.0	0.0	2.22398	183.882
ENST00000435716	25.4094	0.0	0.0	153.835	0.0	0.0234429	0.00107721	0.551784	34.8123	0.0	0.0
ENST00000435723	481.301	365.808	1143.65	1818.13	325.693	257.837	326.441	224.833	326.981	388.133	230.815
ENST00000435761	21.0452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.7634	18.1298
ENST00000435817	115.0	90.6961	460.116	384.894	66.2435	49.9028	59.3497	40.3914	35.2463	63.0706	60.0
ENST00000435819	12.1437	10.7971	35.6247	7.09448	5.89216	1.26501	2.54808	0.0	0.0	0.0	0.0
ENST00000435829	73.2897	93.0119	327.234	0.0	0.0	7.08274	35.3533	11.4714	34.908	0.0	0.0
ENST00000435836	0.0	16.5609	0.0	116.191	1.61385	0.0	7.45849	13.7952	0.0	0.0	9.78374
ENST00000435842	31.0	0.0	35.0	25.0	15.0	1.0	5.0	1.0	18.0	28.0	0.0
ENST00000435844	58.3753	13.2706	34.1199	22.5647	0.0	4.42353	0.0	10.0	12.0	169.563	26.5412
ENST00000435881	84.2845	74.5741	234.184	11.9879	0.0	0.056623	20.0853	3.92447e-05	3.09236e-05	0.000208761	9.3742e-05
ENST00000435891	0.0	0.0	149.973	0.0	0.0864285	0.00147255	0.0	0.0	0.0	135.0	103.099
ENST00000435907	572.953	241.398	1475.4	1355.04	197.545	126.783	180.631	91.3874	135.185	187.738	346.087
ENST00000435927	10.433	20.4353	54.927	18.3294	8.58919	8.19125	4.06011	1.0	17.4222	0.0	0.0
ENST00000435962	201.0	129.0	1139.0	286.0	25.0	64.0	58.0	97.0	44.2768	1038.0	355.0
ENST00000435989	557.863	362.895	922.014	719.048	185.401	135.612	146.022	55.2129	201.695	95.2943	74.6853
ENST00000436008	23.9989	12.0774	448.0	26.9429	5.82813	57.0	98.0	9.84223	16.1122	39.0998	28.7821
ENST00000436021	130.532	179.188	238.061	574.474	109.847	53.2604	67.4949	54.7585	96.9988	206.821	171.968
ENST00000436063	453.42	278.139	1855.58	1145.09	139.426	195.44	176.442	116.522	186.343	648.01	232.6
ENST00000436066	0.0	6.0	29.0	54.0	1.0	3.0	7.0	4.0	0.0	71.0	0.0
ENST00000436073	24.0	0.0	49.0256	31.1032	4.0	4.24599	13.0	1.99901	13.0451	0.0	0.0
ENST00000436087	37.3923	62.3622	393.149	922.346	111.552	58.0	97.9999	34.2944	80.7819	283.13	69.5284
ENST00000436088	0.0	0.0	0.0	0.0	0.0	0.0	46.1039	67.4686	41.4054	0.0	0.0
ENST00000436120	164.188	194.137	313.402	441.067	74.3629	114.806	73.5346	44.0689	79.0184	188.016	190.268
ENST00000436139	10.7716	48.5454	61.1341	15.5549	14.5627	19.9095	27.0444	4.35687	20.9043	25.635	0.0
ENST00000436146	0.0	37.699	0.0	0.0	0.0	0.0	2.2867e-08	114.683	1.8579e-05	1432.44	898.826
ENST00000436170	11.0903	0.0	16.5692	16.2697	3.54606	3.43434	0.0	0.0	1.69077	0.0	0.0
ENST00000436198	0.0	0.0	0.0	146.213	1.32264e-08	48.7378	6.34504e-08	1.3352e-08	1.03546e-08	233.317	0.0
ENST00000436233	1129.24	881.308	1338.53	2337.28	276.397	331.564	318.598	248.558	246.799	372.961	310.03
ENST00000436261	206.065	253.752	902.271	613.581	95.6656	95.1735	0.00207869	51.64	123.58	129.41	84.3907
ENST00000436269	526.483	368.569	1292.47	861.88	244.889	260.337	279.341	251.731	305.797	99.2458	96.6902
ENST00000436325	256.43	103.995	719.932	507.389	144.032	67.9811	82.8136	36.5691	67.8993	13.5758	0.0
ENST00000436344	0.0	0.0	188.0	116.0	2.01703e-08	1.23907e-08	7.39212e-08	8.0	13.0	1.12404e-07	0.0
ENST00000436367	260.772	209.567	1746.92	959.362	137.03	200.736	148.448	119.932	133.066	91.3779	497.274
ENST00000436427	1905.35	5175.51	3343.2	8084.64	663.151	1113.18	1099.68	2520.25	1057.55	1126.37	2234.74
ENST00000436441	742.837	421.165	1385.86	938.283	242.366	108.459	218.178	125.306	251.348	44.2033	0.0
ENST00000436461	142.732	55.8199	86.0	341.0	63.1207	8.604	19.7504	11.6628	66.5457	1.0	0.0
ENST00000436483	68.9488	15.0	157.641	56.88	40.9299	8.0	28.9245	5.0	51.5823	97.681	0.0
ENST00000436544	14.0	7.0	51.4146	11.0	7.0	9.0	10.0	1.0	15.0	0.0	0.0
ENST00000436577	0.0	35.0	2.99192	68.0937	0.0164482	32.0	5.15331e-08	27.0	28.0	0.0	104.0
ENST00000436584	68.3623	38.6306	236.324	154.336	25.9841	9.99929	26.5861	11.9626	26.3653	61.4816	38.4336
ENST00000436587	283.133	176.576	911.679	736.148	73.0947	116.043	82.8692	57.744	118.183	454.0	577.536
ENST00000436599	27.3641	60.1898	0.0838788	0.0	0.00018344	18.5176	1.71334e-05	8.54698	0.261634	0.0	0.0
ENST00000436636	84.4507	44.2874	261.241	197.855	18.7667	35.0445	41.7108	46.1951	129.028	30.2657	89.5584
ENST00000436639	100.0	84.0	442.178	197.483	35.0	47.0	21.7068	43.8956	43.8956	148.148	534.0
ENST00000436644	44.3391	0.0	138.133	57.0979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000436697	37.7777	52.2898	248.283	127.279	19.8443	33.2109	56.7981	13.0412	35.5591	19.0821	114.615
ENST00000436699	9.34112	71.5727	13.0495	258.877	35.028	11.1785	3.85605	19.8418	16.0625	12.4486	2.4721
ENST00000436748	21.5313	16.5613	162.409	37.8635	16.7213	0.0	9.85798	0.0	14.4812	0.0	0.0
ENST00000436784	49.0	34.0	178.0	95.0	14.0	13.0	10.0616	7.0	9.0	50.3081	50.0
ENST00000436792	0.000123714	10.636	0.0	0.0	0.0	0.0	0.0	23.2917	24.4433	0.0	0.0
ENST00000436817	109.236	62.4206	0.0	218.472	46.8155	62.4205	31.2103	62.4206	0.0	0.0	2.0
ENST00000436828	11.7167	0.0	94.6034	6.27272	3.18536	5.70624	6.97622	3.1994	0.0	0.0	12.1382
ENST00000436829	0.0	10.1203	11.7222	0.0	0.280069	3.12027	3.82968	2.56014	10.9981	0.0	90.0
ENST00000436844	75.813	90.7271	120.6	38.584	20.0884	24.1225	23.312	18.1578	16.746	61.6117	70.0
ENST00000436874	69.4682	0.0	79.3923	33.7417	2.39766	17.8633	1.98481	7.93923	0.0	67.4834	140.921
ENST00000436985	104.519	0.0	58.8139	0.0	0.0	0.0	1.35473e-05	0.0	0.0	0.0	541.534
ENST00000437034	591.407	436.024	1645.56	1405.49	200.963	335.72	193.818	332.308	351.483	0.0	244.26
ENST00000437048	305.803	138.818	480.985	372.194	80.4745	72.2672	66.1208	80.4745	0.0	40.2372	122.724
ENST00000437089	53.0	10.0	138.0	57.0	8.0	30.0	28.0	32.0	22.0	31.0	172.0
ENST00000437099	569.219	495.518	1626.34	3543.44	404.017	324.047	345.57	132.052	237.88	0.0	491.514
ENST00000437139	192.547	156.856	813.822	495.504	190.258	95.3106	112.922	53.1829	80.5944	185.75	101.894
ENST00000437150	4201.82	1170.61	11215.5	8279.17	1047.07	924.837	756.577	350.547	680.835	4890.42	7261.16
ENST00000437167	7.89621	8.42002	0.0	105.351	9.95957	14.8044	6.94696	0.0	0.909075	0.0	18.1151
ENST00000437176	94.7744	125.559	272.162	0.0	24.4293	17.767	19.2485	0.00162993	1.12646	0.0	0.0
ENST00000437212	8.35564	15.0079	114.62	95.6447	10.1537	6.48436	7.46437	2.15414	21.752	25.3167	1.01366
ENST00000437219	31.4327	34.0	49.0	78.0	20.0	5.0	13.0	0.0	28.0	52.0	0.0
ENST00000437230	30.0505	0.0	91.2373	31.388	11.1981	14.121	10.6866	4.01799	5.00961	17.2521	0.0
ENST00000437245	60.7679	3.23927	21.2493	153.329	6.55647	0.0	33.0479	0.0	22.0412	0.0	0.0
ENST00000437398	174.25	89.7861	297.842	231.725	70.8316	75.1677	71.1492	48.6153	70.1857	39.0	0.0
ENST00000437404	19.8089	11.7805	51.0307	37.2231	8.04696	6.87061	13.2838	12.2398	22.266	65.1199	1.14357
ENST00000437411	15.3621	15.42	170.376	174.059	30.5754	31.7426	20.9298	13.5185	23.0325	160.755	7.59951
ENST00000437412	77.0	12.8071	0.0	0.0	0.0	64.0	0.0	0.0	29.0	0.0	119.0
ENST00000437418	692.0	1864.0	371.0	3158.0	301.0	492.0	48.0	511.0	263.0	191.0	200.0
ENST00000437473	96.3144	41.1976	182.494	93.105	15.2559	1.03198	0.0	44.8901	22.8526	0.0	0.0
ENST00000437502	34.2178	75.7776	134.749	175.269	0.0	35.1099	31.1712	30.5168	12.885	17.944	0.0
ENST00000437545	31.0	11.0	58.0	52.0	1.10665	10.0	8.85324	3.4544	15.0	0.0	13.0
ENST00000437550	57.1859	54.5445	106.373	158.644	13.669	21.6833	34.1018	11.5513	35.3784	60.8469	2.92907
ENST00000437626	3.89592	0.0	69.4151	86.0589	0.867103	0.35916	1.43939	7.61526	18.7421	0.0	11.8662
ENST00000437633	60.9875	0.0	246.507	24.4474	17.0725	6.84209	6.77637	0.0	53.7899	0.0	0.0
ENST00000437654	25.5446	1.13515	78.4971	16.3585	2.30971	2.29687	4.79641	2.75236	11.6745	0.0	0.0
ENST00000437707	94.0904	0.0	151.272	94.034	35.1568	0.00834083	18.6116	19.4366	0.0	20.4451	16.5045
ENST00000437715	18.0953	2.0	15.3441	0.0	6.57793	1.0	1.00534	1.0	1.0	27.3209	0.0
ENST00000437756	58.0	59.0	246.0	187.0	29.0	21.0	21.0	23.0	38.0	24.0	6.0
ENST00000437811	12.1547	22.4532	14.3971	1.00373	0.0	4.01169	2.0	7.07455	11.076	0.0	0.0
ENST00000437827	0.0	0.0	55.8267	167.102	27.2547	8.40121	31.6687	0.0	14.2036	0.0	0.0
ENST00000437901	0.0	0.0	0.0	16.4525	0.0	4.16355	9.23715	0.0	0.0	74.2323	138.157
ENST00000437932	504.293	232.552	638.63	414.602	145.621	123.829	116.63	101.132	173.603	167.712	103.867
ENST00000437951	17.8732	21.0939	173.218	67.4259	8.46995	16.7405	3.78255	0.00358219	32.981	39.0	0.0
ENST00000438013	37.5851	51.2387	380.535	227.134	40.2115	33.9074	44.6812	21.1257	28.2489	45.6101	118.424
ENST00000438014	3.0	1.0	33.8098	10.0	3.40775	7.0	1.0	1.0	2.0	37.0	0.0
ENST00000438015	0.0	0.0	121.877	0.0	0.0	14.0	0.0	0.0	12.7772	42.0	0.0
ENST00000438032	1020.54	477.462	3272.54	2064.77	284.143	312.565	289.235	342.1	359.327	829.126	1273.14
ENST00000438075	125.332	121.421	137.498	365.847	22.1435	30.7792	11.1794	11.4463	11.2592	155.249	0.0
ENST00000438077	2218.0	765.609	6178.0	10623.0	1477.95	515.0	731.0	241.0	597.923	1278.0	1334.0
ENST00000438083	14.1147	23.9777	24.2661	127.605	1.47087	4.37457	4.18289	0.242846	0.366161	63.4378	0.0
ENST00000438092	0.0	21.1632	0.0	27.443	0.0	4.28854	3.9228	10.9624	0.0	27.1304	40.9814
ENST00000438103	76.0	38.0	222.0	241.0	42.0	10.0	23.0	12.0	35.0	84.0	44.0
ENST00000438150	65.8534	47.8246	204.686	149.531	21.6865	29.3187	36.112	22.577	37.8905	12.0133	3.01186
ENST00000438166	149.0	67.0	293.0	190.0	27.0	31.0	20.0	32.0	60.0	27.0	370.0
ENST00000438169	169.597	179.26	873.96	307.036	87.6664	85.27	70.3397	21.0568	36.321	543.345	553.019
ENST00000438259	1.0	8.0	10.0	44.0	0.0	1.0	5.0	3.0	4.0	21.0	0.0
ENST00000438313	341.622	173.609	399.418	298.54	107.979	102.889	0.00030645	81.7647	186.895	10.4917	0.0
ENST00000438314	2.29808	12.0	23.0708	20.0	0.0	4.95481	9.19202	1.0	0.0	0.0	0.0
ENST00000438331	110.913	0.0	304.686	0.0	0.0	27.7434	0.0	0.0	27.7497	433.721	0.0
ENST00000438376	0.0	49.9363	77.7611	203.993	25.2965	28.3983	5.45654	7.09799	35.436	16.6319	52.7781
ENST00000438394	128.929	35.013	44.6213	73.2297	5.60664	5.93479	9.33678	0.0	7.41715	139.683	316.3
ENST00000438420	0.0	53.1491	58.6679	0.0	13.3255	9.0753	6.93469	0.0	11.0627	0.0	0.0
ENST00000438447	19.0	14.0	39.0	29.0	10.0	7.0	17.0	10.0	10.0	0.0	0.0
ENST00000438510	86.3612	43.3226	243.07	202.0	7.0	26.6453	16.0	5.32263	46.4951	97.0	96.5366
ENST00000438528	105.078	53.7748	459.263	236.492	65.5716	56.9616	52.455	28.0479	40.8031	407.787	87.3613
ENST00000438607	284.545	253.69	1710.03	688.987	80.0	143.775	78.962	98.8633	75.6871	1144.99	1844.81
ENST00000438650	27.3934	0.0	26.1855	19.8129	0.0	0.0121692	0.0	0.0	2.0	141.0	146.0
ENST00000438666	24.1597	0.0	2.35319e-08	1.82323e-07	0.0	1.4681e-07	0.0	50.1871	39.9571	1.19447e-06	99.6471
ENST00000438704	7.44255	63.5991	0.0	0.0	37.8998	13.8264	33.2298	0.0	6.93643	0.0	0.0
ENST00000438716	13.4128	2.69851	2.37219	47.8225	2.93074	15.7792	0.0	0.0	4.98316	4.6687	18.2652
ENST00000438720	978.781	1015.96	1024.62	2452.27	328.808	361.164	147.408	626.34	163.667	631.015	385.633
ENST00000438723	17.0	11.0	85.0	20.0	0.0	21.0	1.0	3.0	3.0	62.0	0.0
ENST00000438724	1292.96	998.093	3627.55	1831.44	470.016	684.0	470.016	343.598	638.574	1214.0	1305.0
ENST00000438747	345.829	162.345	818.934	593.269	109.895	157.525	98.1654	58.776	117.869	379.67	261.015
ENST00000438773	45.9763	38.0	92.0	307.0	40.0	12.0	35.3507	31.0	31.0	6.0	7.0
ENST00000438792	675.483	121.347	867.953	637.279	124.89	98.4422	149.011	93.9139	194.009	2049.47	0.0
ENST00000438806	4931.43	3095.58	14404.8	10368.5	1980.8	2167.0	2458.85	1447.79	2696.86	3080.43	4090.91
ENST00000438807	21.0	41.0	68.0	67.0	11.0	12.0	7.0	9.0	5.0	0.0	0.0
ENST00000438817	9.56615	21.6839	11.7897	68.1546	0.0	4.13801	7.66211	0.0	1.05594	0.0	0.0
ENST00000438828	10.0979	26.7313	183.301	0.0	0.0	0.0	7.43308	12.1782	5.62387	7.02895	60.2742
ENST00000438830	0.0	0.0	46.9685	11.2075	14.9327	8.9904	21.3061	0.0	14.3061	0.0	0.0
ENST00000438862	47.2225	32.2555	171.881	29.875	15.0	18.5247	18.5519	16.177	21.5529	0.0	138.0
ENST00000438879	26.6817	87.6367	160.167	113.845	8.51656	8.12665	0.0	38.5679	3.91957	40.6852	9.08618e-08
ENST00000438909	0.0	12.4481	128.257	16.4391	0.0	5.22291	0.642974	5.47847	7.96074	26.6411	6.70073
ENST00000438911	32.0	51.0	85.0	114.0	38.0	21.0	12.0	11.0	6.0	98.0	199.0
ENST00000438932	41.6394	61.7007	124.769	210.786	35.0907	26.0	32.627	10.0002	20.0031	3.0	44.0002
ENST00000438958	0.0	0.0	60.6289	31.269	2.94414	7.7262	0.0	16.2917	9.42285	0.0	396.991
ENST00000438962	21.2304	0.0	59.8773	156.685	21.1589	4.0	4.73931	0.0	0.0	0.0	1.0
ENST00000438970	2.45686	10.4375	14.3654	4.17269	1.15728	4.51107	2.0	2.0	7.18263	3.05529	47.3169
ENST00000438998	5.49282e-06	34.701	136.729	59.1602	3.10464	35.9907	13.3023	1.24369	21.7646	148.303	64.9544
ENST00000439025	68.4313	48.4568	129.145	83.4375	16.9023	31.8518	5.42139	8.00858	12.6731	64.2598	184.174
ENST00000439036	1.62698	7.79173	16.5317	21.0556	3.81746	0.0873016	7.99206	0.261905	13.1746	0.0	0.0
ENST00000439052	172.487	87.713	237.352	175.878	23.2826	48.5806	61.748	37.4619	50.2296	228.769	0.0
ENST00000439055	4.0	11.0	15.0	10.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0
ENST00000439062	0.0	44.6884	0.0	0.0	17.2654	12.665	14.0331	8.83599	0.0	0.0	0.0
ENST00000439151	93.7885	76.4793	0.0	142.272	1.2088	51.8118	31.8054	33.0041	42.7422	4.43823e-06	0.0
ENST00000439160	1.1684	3.98759	0.0	65.8027	0.0	0.0	0.0	16.6373	0.0	53.0554	124.812
ENST00000439174	490.0	265.0	1059.0	829.0	97.0	161.0	73.0	87.0	100.0	596.0	1177.0
ENST00000439211	227.982	160.485	639.361	467.398	125.085	115.313	81.8242	65.5157	99.7272	233.535	6.03306
ENST00000439262	11.0	0.0	55.0	25.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0
ENST00000439268	63.0	55.0	194.917	9.47909	30.0	28.0	36.0	8.0	56.0	31.0	121.172
ENST00000439326	452.529	408.143	1339.79	1165.71	171.163	180.442	191.349	71.7631	211.39	225.045	132.935
ENST00000439356	17.2552	16.3135	18.4627	45.1278	5.39246	13.0832	7.56159	5.37624	15.0103	71.3539	0.0
ENST00000439383	82.4817	113.042	293.427	209.247	38.4822	49.3053	13.8811	32.4694	91.3953	0.0	0.0
ENST00000439395	35.9681	12.5039	9.78526	0.0	19.0986	3.2671	6.62703	6.08664	77.2644	0.0	0.0
ENST00000439422	35.43	39.0	34.6857	63.0	10.0	9.0	8.0	10.0	13.0	25.0	110.0
ENST00000439461	382.737	296.917	895.995	828.27	125.119	144.198	143.713	75.7753	152.223	204.781	621.341
ENST00000439502	340.0	159.0	894.0	498.0	83.0	79.0	88.0	63.0	96.0	420.0	0.0
ENST00000439510	16.0	7.0	18.0	8.0	4.0	2.0	3.0	2.0	2.0	26.0	0.0
ENST00000439561	148.209	157.148	921.488	803.143	47.0033	72.4113	76.2458	54.5556	0.0550111	0.0	372.646
ENST00000439590	144.241	201.518	462.876	166.375	21.5263	49.5333	24.7645	71.6085	105.665	669.338	742.97
ENST00000439602	1678.0	1665.0	9846.0	2824.0	318.0	1134.0	403.0	820.0	391.0	14595.0	6394.0
ENST00000439646	62.0	30.0	82.0	13.0	5.56972	5.0	7.0	7.0	0.0	0.0	97.4462
ENST00000439696	8754.87	4138.62	27134.9	29455.3	3920.32	3015.31	3394.76	1887.63	3701.39	6355.58	5386.43
ENST00000439709	49.021	132.045	0.0	0.0	0.0	0.0	0.0	16.0839	0.0	1.19314	0.0
ENST00000439720	0.0	10.5784	65.6125	0.0	4.64429	4.41436	0.0	1.44133	2.25368	0.0	65.1533
ENST00000439741	15.0	20.0	54.0	71.0	0.0	12.0	6.0	0.0	5.0	31.0	0.0
ENST00000439756	127.737	95.5647	612.357	400.84	41.3085	63.8228	79.2283	34.1423	46.7357	57.7938	22.003
ENST00000439761	60.2492	36.1651	80.3358	64.771	11.7252	16.2953	15.0116	18.1452	23.7166	98.0	64.2765
ENST00000439817	0.0	0.0	240.033	0.0	0.0	56.8257	44.7464	0.0	25.1771	0.0	703.609
ENST00000439887	79.2333	427.052	50.5834	4.22823	5.22365	23.103	17.4015	86.1646	38.4347	91.2645	349.973
ENST00000439915	49.3462	69.7949	129.551	0.0	15.0641	10.5189	0.0	10.2436	19.424	41.9744	0.0
ENST00000439922	268.293	183.842	772.49	830.991	104.587	144.775	142.061	88.5575	152.515	219.178	237.721
ENST00000439951	213.42	71.397	846.747	107.034	100.768	80.585	154.689	42.5916	92.6991	0.0	287.626
ENST00000439977	713.326	568.244	1730.31	789.429	186.802	211.517	147.871	161.226	226.666	1012.49	931.739
ENST00000439984	0.0	110.206	352.059	491.408	122.189	10.413	46.3956	64.3788	122.517	56.4986	414.051
ENST00000439994	2.9728	11.0	17.0	46.0	2.0	1.0	0.0	0.0	4.0	0.0	0.0
ENST00000440067	61.9319	64.918	484.519	283.491	67.8468	19.815	34.3174	22.2695	23.7513	2.07275	7.06101
ENST00000440081	29.0204	25.4082	217.239	266.943	25.2525	7.72327	22.8294	4.43148	28.64	0.0	0.0
ENST00000440097	85.6586	18.5683	312.432	251.099	27.9636	29.8752	36.701	22.5678	24.4115	0.0	0.0
ENST00000440108	220.504	207.055	866.077	1100.88	183.25	155.717	286.236	168.8	304.003	406.454	316.608
ENST00000440172	77.0592	51.457	197.673	228.181	40.4111	33.1405	26.8913	8.20643	23.7912	31.4881	18.6264
ENST00000440179	9.81719	0.0	57.3308	30.0907	0.889539	3.76383	0.341355	10.6271	3.94861	21.1761	0.0
ENST00000440180	70.2772	18.3052	31.0376	47.2224	5.34711	8.28915	6.40163	6.21799	9.6892	147.0	0.0
ENST00000440209	0.0	31.5089	122.765	245.861	20.0611	27.5973	15.5718	7.65118	32.3016	89.0415	128.88
ENST00000440258	2.0	0.0	23.0	19.0	1.66379	0.0	3.0	0.0	1.0	92.0	0.0
ENST00000440282	72.4478	49.5976	103.422	57.8893	26.4203	25.3767	10.2772	7.90581	6.58107	4.52392	4.26863
ENST00000440289	101.752	44.392	207.909	306.608	37.6249	30.4167	36.7584	6.52659	24.5649	119.79	39.0661
ENST00000440311	0.0	6.40453	0.0	0.0	11.0642	12.2833	0.0	1.18802	17.9712	0.0	0.0
ENST00000440324	45.5613	0.0	31.8225	106.265	10.3075	10.1277	12.3056	2.65488	0.0319467	78.0	0.0
ENST00000440367	118.363	47.8763	394.599	402.183	36.6992	16.1345	57.5683	20.1743	33.4675	46.7874	0.0
ENST00000440391	54.0	71.0	211.0	113.0	14.0	14.9722	20.0	30.0	51.0	158.0	128.0
ENST00000440460	76.8357	82.3535	199.288	83.2934	34.1383	32.6494	37.6035	13.0096	36.1513	73.0	38.3148
ENST00000440506	0.0	0.0	14.3139	22.9827	1.09177	0.0	0.0	3.0	18.0471	49.0	0.0
ENST00000440560	13.0	22.0	42.0	0.0	1.0	1.10337	4.70112	0.0	1.50562	0.0	66.1258
ENST00000440613	43.5472	6.54717	85.8962	88.3868	26.9434	9.41509	10.6034	2.9434	13.066	65.6038	0.0
ENST00000440692	70.7243	22.9293	234.582	215.465	24.389	24.0729	46.5595	19.6087	24.762	211.884	9.04839
ENST00000440706	15.0	18.6687	66.3072	42.3011	2.50949	5.35206	2.73307	6.6967	1.77026	0.0	0.0
ENST00000440757	20.4685	12.1876	25.6543	40.0228	6.42948	0.0	2.31041	1.15747	5.95771	0.0	0.0
ENST00000440781	0.0	24.279	174.781	261.428	29.7809	56.36	13.2515	13.738	2.37357e-05	0.0	0.0
ENST00000440804	35.0403	37.0	163.383	108.588	6.58802	10.0	4.43395	7.0	15.0	10.0	70.0
ENST00000440857	90.1035	111.192	283.781	133.807	62.0583	75.0645	69.6956	51.4858	79.0554	97.5113	85.0835
ENST00000440859	77.6684	44.273	258.03	112.983	33.5896	21.3747	20.7162	46.4126	29.9577	571.233	162.0
ENST00000440863	8.0	16.0	54.0	1.0	7.0	3.0	3.0	3.0	14.0	0.0	76.0
ENST00000440865	70.3878	152.545	95.0803	345.507	24.6544	60.1898	51.2582	28.6656	117.141	31.8307	111.407
ENST00000440886	32.2836	7.86601	110.345	35.6213	8.74768	12.3096	18.5811	13.3519	10.4095	0.0	92.356
ENST00000440945	317.538	240.262	699.288	1058.34	132.034	145.445	243.523	161.226	269.157	207.974	116.321
ENST00000440997	18.0	11.3099	81.1183	78.0	9.0	11.0	5.0	5.0	3.0	12.0	22.8859
ENST00000441005	56.1005	9.31495	191.188	0.0	2.55627	10.3457	2.72759	1.23024	3.44229	161.87	156.822
ENST00000441012	12.7335	23.0	31.0	53.9562	4.1626	5.0	3.0	1.0	9.07263	0.0	0.0
