Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000264052	1426.047	8.154016	8.260073	0.10605717	0.70466614	0.9275190865362366	0.15201659775973997	ENSG00000067066.17	SP100	protein_coding	False
ENST00000375377	21.450914	2.2294505	2.3354762	0.106025696	0.85846037	0.9692193126103051	0.06627975048507782	ENSG00000165757.9	JCAD	protein_coding	False
ENST00000267115	4815.6465	9.958139	10.063927	0.10578728	0.628195	0.905908843837745	0.2019055330613971	ENSG00000139644.13	TMBIM6	protein_coding	False
ENST00000689348	19.721748	2.173014	2.27874	0.105726	0.9086629	0.9811329636837076	0.041597196212601266	ENSG00000147316.15	MCPH1	protein_coding	False
ENST00000525975	18.011847	1.3668314	1.472456	0.10562456	0.9376841	0.987257061171831	0.027943439434701154	ENSG00000110422.12	HIPK3	protein_coding	False
ENST00000383671	114.633255	4.5283027	4.633828	0.10552549	0.80398923	0.9544351930466707	0.0947497680350061	ENSG00000181847.12	TIGIT	protein_coding	False
ENST00000373178	120.09091	4.701326	4.806842	0.10551596	0.7926762	0.9503987802597863	0.10090417554640904	ENSG00000116863.11	ADPRS	protein_coding	False
ENST00000647417	12.322373	1.272853	1.3783039	0.10545087	0.8876898	0.9771629600473085	0.0517387562262449	ENSG00000145949.12	MYLK4	protein_coding	False
ENST00000290650	94.89981	4.1512184	4.256665	0.105446815	0.8128052	0.9569760766119685	0.09001353955070765	ENSG00000159459.12	UBR1	protein_coding	False
ENST00000252979	172.45454	5.193533	5.298904	0.105371	0.7465713	0.9347541788398158	0.12692870801111283	ENSG00000130684.14	ZNF337	protein_coding	False
ENST00000320717	236.06987	5.196772	5.3020835	0.105311394	0.85400414	0.9683007807418924	0.06854002157993487	ENSG00000115419.14	GLS	protein_coding	False
ENST00000355112	47.721863	3.4645634	3.5698705	0.1053071	0.8659539	0.9713021783381024	0.0625052163377595	ENSG00000197299.13	BLM	protein_coding	False
ENST00000174618	156.2802	4.8343253	4.939396	0.10507059	0.8144162	0.9573167643540454	0.08915358028024346	ENSG00000070444.15	MNT	protein_coding	False
ENST00000374000	182.15651	5.2975965	5.4026184	0.10502195	0.8110364	0.9565066313862208	0.09095964959179272	ENSG00000025293.17	PHF20	protein_coding	False
ENST00000253462	27.599676	2.476692	2.581564	0.10487199	0.86026114	0.9699300385223026	0.06536969361195974	ENSG00000131153.9	GINS2	protein_coding	False
ENST00000347053	692.28845	6.8531685	6.957794	0.1046257	0.833287	0.960917936158652	0.07920539315016152	ENSG00000164597.15	COG5	protein_coding	False
ENST00000689530	8.720708	1.171001	1.2755523	0.104551315	0.8884403	0.9771629600473085	0.05137174455381437	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000425336	37.84997	2.891199	2.9957032	0.10450411	0.9116202	0.9816332000830353	0.04018606028794291	ENSG00000159079.19	CFAP298	protein_coding	False
ENST00000409064	95.90917	3.824055	3.9285004	0.10444546	0.90596676	0.9810139376031171	0.042887736943313104	ENSG00000115548.17	KDM3A	protein_coding	False
ENST00000583195	128.17818	4.778187	4.882577	0.104390144	0.67585635	0.9197895064755462	0.17014560025237943	ENSG00000263874.3	LASP1NB	protein_coding	False
ENST00000328540	16.571203	1.8329402	1.9372861	0.10434592	0.89023125	0.9771629600473085	0.05049716380564069	ENSG00000182685.8	BRICD5	protein_coding	False
ENST00000257626	55.610912	3.5221539	3.6263072	0.104153395	0.83444303	0.9614462789780998	0.07860330716986687	ENSG00000186088.16	GSAP	protein_coding	False
ENST00000439761	44.426502	3.4101856	3.5141335	0.10394788	0.71028775	0.9281872948664476	0.14856567547906463	ENSG00000106258.16	CYP3A5	protein_coding	False
ENST00000589228	1965.1014	8.453312	8.556864	0.103551865	0.76064974	0.9394944516379863	0.11881527844658135	ENSG00000108946.17	PRKAR1A	protein_coding	False
ENST00000538167	94.09781	3.3110316	3.4145217	0.103490114	0.9312622	0.985359680593028	0.030928027012036785	ENSG00000096093.16	EFHC1	protein_coding	False
ENST00000262812	72.84869	3.6958456	3.7992198	0.10337424	0.87977326	0.9747580390339278	0.05562924260294587	ENSG00000105669.14	COPE	protein_coding	False
ENST00000285018	4.565336	0.70299965	0.8062577	0.10325807	0.84842753	0.9657961004574381	0.07138524572462915	ENSG00000154764.6	WNT7A	protein_coding	False
ENST00000613922	17.272728	1.7814587	1.8846428	0.103184104	0.90299267	0.9802326655802583	0.04431577707250241	ENSG00000277632.2	CCL3	protein_coding	False
ENST00000692836	225.12111	5.4720187	5.5750427	0.103024006	0.7680469	0.9421573370010263	0.11461225062736177	ENSG00000147316.15	MCPH1	protein_coding	False
ENST00000680511	39.8746	2.734731	2.8376584	0.10292745	0.8896495	0.9771629600473085	0.05078105592380557	ENSG00000168214.22	RBPJ	protein_coding	False
ENST00000349807	175.13292	5.1853266	5.2880864	0.10275984	0.8394364	0.9628868174362281	0.07601219651854607	ENSG00000172005.11	MAL	protein_coding	True
ENST00000231751	213.72728	5.1074977	5.2102113	0.102713585	0.92004603	0.982649294535319	0.03619044361584707	ENSG00000012223.13	LTF	protein_coding	False
ENST00000690125	16.958015	1.5190811	1.6217836	0.1027025	0.9082605	0.9810139376031171	0.04178956114245782	ENSG00000064787.14	BCAS1	protein_coding	False
ENST00000575156	125.385994	4.6188407	4.7214265	0.10258579	0.87173164	0.9727638070863678	0.0596171913047218	ENSG00000175595.16	ERCC4	protein_coding	False
ENST00000680143	164.03223	5.079205	5.1816626	0.10245752	0.71488285	0.928330603461004	0.14576512111645368	ENSG00000112787.14	FBRSL1	protein_coding	False
ENST00000714424	55.12661	3.2628977	3.3652902	0.102392435	0.89511734	0.9786901672009908	0.04812002854143462	ENSG00000101255.13	TRIB3	protein_coding	False
ENST00000394140	265.89764	5.783237	5.88561	0.10237312	0.67778593	0.9197895064755462	0.16890744888927556	ENSG00000114021.12	NIT2	protein_coding	False
ENST00000331758	45.578037	3.1597126	3.2620788	0.10236621	0.8432803	0.9636320482714997	0.074028037243508	ENSG00000184402.15	SS18L1	protein_coding	True
ENST00000323441	112.61756	3.780134	3.882454	0.102319956	0.93754816	0.9871967836743126	0.028006413920045874	ENSG00000100644.17	HIF1A	protein_coding	False
ENST00000248071	1922.1818	8.541471	8.64366	0.102189064	0.6671214	0.9179816694416854	0.17579512102290795	ENSG00000127528.6	KLF2	protein_coding	False
ENST00000229239	23.911701	1.4001456	1.5022957	0.10215008	0.9298852	0.9853224770817317	0.03157066041989198	ENSG00000111640.15	GAPDH	protein_coding	False
ENST00000369756	704.51965	7.1814346	7.2834883	0.10205364	0.7196745	0.9290674720733241	0.14286386857684158	ENSG00000112773.16	TENT5A	protein_coding	False
ENST00000560055	114.462204	4.3775716	4.479081	0.10150957	0.904773	0.9806280223313438	0.04346036947876954	ENSG00000108107.15	RPL28	protein_coding	False
ENST00000700609	82.94636	4.1458945	4.2473702	0.101475716	0.8320889	0.960917936158652	0.07983027782952605	ENSG00000110713.18	NUP98	protein_coding	True
ENST00000641626	1309.7452	7.892901	7.9943557	0.101454735	0.7206366	0.9290674720733241	0.1422836807729706	ENSG00000228198.3	OR2M3	protein_coding	False
ENST00000261758	845.2216	7.46158	7.562871	0.10129118	0.5893669	0.8975570568248618	0.2296142491674255	ENSG00000117899.11	MESD	protein_coding	False
ENST00000644635	452.532	6.4068966	6.5081587	0.10126209	0.7272112	0.9300400317487099	0.13833945456094213	ENSG00000181220.18	ZNF746	protein_coding	False
ENST00000525469	572.925	6.906185	7.0073023	0.101117134	0.69176793	0.9237788309111903	0.16003957490230422	ENSG00000026508.21	CD44	protein_coding	True
ENST00000396737	45.524757	3.4690142	3.5700848	0.10107064	0.7891022	0.949046605366989	0.10286674763234864	ENSG00000213889.12	PPM1N	protein_coding	False
ENST00000403782	10.804089	1.5593044	1.6602226	0.10091829	0.91142803	0.9816332000830353	0.04027761723155264	ENSG00000180902.18	D2HGDH	protein_coding	False
ENST00000546530	23.727272	2.449528	2.5504043	0.10087633	0.8528599	0.9679174368419402	0.06912229760326632	ENSG00000111344.12	RASAL1	protein_coding	False
ENST00000398675	211.61699	5.3826714	5.483484	0.100812435	0.8144725	0.9573167643540454	0.08912357656825026	ENSG00000151233.11	GXYLT1	protein_coding	False
ENST00000225614	46.92788	3.0454876	3.1462913	0.10080361	0.8914639	0.9775476044474888	0.049896250773953967	ENSG00000108479.13	GALK1	protein_coding	False
ENST00000696605	1121.7886	7.1563506	7.2571535	0.1008029	0.879868	0.9747580390339278	0.055582491250455106	ENSG00000075391.18	RASAL2	protein_coding	False
ENST00000576183	10.737757	1.209246	1.3100307	0.10078466	0.91094	0.9816332000830353	0.04051023140244165	ENSG00000141179.14	PCTP	protein_coding	False
ENST00000254323	60.494434	2.77888	2.87958	0.10070014	0.9266176	0.9848463291687103	0.033099444659890294	ENSG00000132003.10	ZSWIM4	protein_coding	False
ENST00000242810	231.09923	5.6090717	5.709732	0.100660324	0.677015	0.9197895064755462	0.16940170474729002	ENSG00000114796.16	KLHL24	protein_coding	False
ENST00000366481	862.85345	7.6224294	7.7230873	0.10065794	0.8728856	0.9728439246079134	0.059042678554333566	ENSG00000162722.9	TRIM58	protein_coding	False
ENST00000332298	815.0	7.254957	7.3555703	0.10061312	0.6879617	0.9227979925995116	0.16243574053394846	ENSG00000171700.14	RGS19	protein_coding	False
ENST00000216832	1038.5454	7.8150477	7.9156594	0.10061169	0.7294957	0.930416010099983	0.13697726121947004	ENSG00000100941.9	PNN	protein_coding	False
ENST00000513376	23.835272	2.1249826	2.225575	0.100592375	0.93483025	0.9857947733744951	0.02926724356104269	ENSG00000157426.14	AASDH	protein_coding	False
ENST00000643854	18.388638	1.9716187	2.0720894	0.10047078	0.92771536	0.9850411433897883	0.032585252291511574	ENSG00000157540.22	DYRK1A	protein_coding	False
ENST00000371477	707.07385	7.160024	7.2604194	0.1003952	0.50670016	0.8773806008332803	0.2952489601847857	ENSG00000096401.8	CDC5L	protein_coding	False
ENST00000369583	4.909091	0.82105666	0.92142355	0.10036689	0.86380804	0.9705828803236108	0.06358276010640958	ENSG00000138166.6	DUSP5	protein_coding	False
ENST00000281441	88.61305	3.994708	4.0950236	0.10031557	0.8545376	0.9683007807418924	0.0682688202190254	ENSG00000151715.8	TMEM45B	protein_coding	False
ENST00000434634	445.23157	6.444163	6.544347	0.100183964	0.74217045	0.9336125606828809	0.12949633956335058	ENSG00000177082.13	WDR73	protein_coding	False
ENST00000374078	14.980882	1.801085	1.9010414	0.09995639	0.875479	0.9733908289287395	0.05775427529050353	ENSG00000125995.16	ROMO1	protein_coding	False
ENST00000393167	7.3628664	0.5984741	0.698418	0.099943936	0.87340325	0.9728439246079134	0.05878519578650635	ENSG00000144134.19	RABL2A	protein_coding	False
ENST00000341948	191.34047	5.077292	5.177188	0.099895954	0.779336	0.945823465767774	0.10827527542982789	ENSG00000187372.11	PCDHB13	protein_coding	False
ENST00000307194	805.61334	7.4271464	7.526985	0.09983873	0.6856824	0.9225107548361269	0.1638769876915397	ENSG00000213203.3	GIMAP1	protein_coding	False
ENST00000525399	37.084003	2.1121273	2.2114975	0.09937024	0.9293647	0.9853224770817317	0.03181383608820238	ENSG00000100614.18	PPM1A	protein_coding	False
ENST00000303204	646.53235	7.029024	7.1281977	0.099173546	0.6483687	0.911346822640197	0.1881779480063379	ENSG00000169230.10	PRELID1	protein_coding	False
ENST00000466271	7.2714367	0.87993693	0.97910845	0.09917152	0.9098436	0.9815135485976337	0.04103324419199493	ENSG00000165626.19	BEND7	protein_coding	False
ENST00000567114	8.363636	1.0368092	1.1359144	0.09910524	0.89095575	0.9775004558472592	0.05014386686076564	ENSG00000007376.8	RPUSD1	protein_coding	False
ENST00000696382	1831.7479	8.564326	8.6633835	0.0990572	0.61737007	0.9043902380339158	0.2094544295535206	ENSG00000196504.21	PRPF40A	protein_coding	False
ENST00000403625	146.17596	4.864839	4.9638376	0.09899855	0.7093699	0.9281872948664476	0.1491272447875509	ENSG00000069020.19	MAST4	protein_coding	False
ENST00000354377	16.969862	1.8826982	1.9815842	0.09888601	0.8638715	0.9705828803236108	0.06355084613687195	ENSG00000196391.11	ZNF774	protein_coding	False
ENST00000261226	561.465	6.7475896	6.846409	0.098819256	0.8124145	0.9568974452728276	0.09022231949518428	ENSG00000057704.13	TMCC3	protein_coding	False
ENST00000504564	264.70535	5.793457	5.8922453	0.09878826	0.7259959	0.9295759624889791	0.1390658329828653	ENSG00000082068.9	WDR70	protein_coding	False
ENST00000696871	14.904247	1.5634346	1.6621128	0.09867823	0.84868103	0.9658229216723375	0.0712555038492448	ENSG00000137265.16	IRF4	protein_coding	False
ENST00000310455	286.1034	5.567259	5.6657825	0.09852362	0.80852646	0.9560582387362507	0.09230576467352632	ENSG00000173281.5	PPP1R3B	protein_coding	False
ENST00000511912	98.42072	3.556797	3.6551983	0.09840131	0.92315173	0.9834821266792496	0.034726911397070105	ENSG00000171503.13	ETFDH	protein_coding	False
ENST00000261601	260.86795	5.8049903	5.9032335	0.09824324	0.67427105	0.9197081348377931	0.17116548832574432	ENSG00000101557.15	USP14	protein_coding	False
ENST00000565912	97.10684	4.232552	4.3305626	0.09801054	0.8484337	0.9657961004574381	0.07138210315206589	ENSG00000006210.7	CX3CL1	protein_coding	False
ENST00000546087	74.54258	3.656594	3.7545655	0.09797144	0.82603216	0.9600380427075899	0.08300304301568218	ENSG00000291237.1	SOD2	protein_coding	False
ENST00000695568	26.730724	2.430889	2.5287862	0.09789729	0.81615925	0.9573167643540454	0.08822509377944755	ENSG00000140545.16	MFGE8	protein_coding	False
ENST00000233336	556.45386	6.871405	6.9692	0.09779501	0.60781074	0.902476080675568	0.21623163328670283	ENSG00000114999.8	TTL	protein_coding	False
ENST00000244709	262.43	5.591287	5.688983	0.09769583	0.81104386	0.9565066313862208	0.0909556599667327	ENSG00000124731.14	TREM1	protein_coding	False
ENST00000376503	64.76702	3.6659644	3.7635398	0.097575426	0.7407279	0.93324680532501	0.13034129619983323	ENSG00000088386.17	SLC15A1	protein_coding	False
ENST00000293288	34.47626	2.456196	2.5535915	0.09739542	0.9043158	0.9806086854894551	0.04367986713790168	ENSG00000087088.21	BAX	protein_coding	False
ENST00000695044	1178.4862	7.9702754	8.067572	0.09729624	0.7271477	0.9300400317487099	0.13837736618886262	ENSG00000137409.21	MTCH1	protein_coding	False
ENST00000352940	17.363636	2.2077572	2.3048165	0.09705925	0.8938607	0.9780418418772509	0.0487301578416496	ENSG00000213782.7	DDX47	protein_coding	False
ENST00000360016	830.85156	7.4247727	7.521823	0.09705019	0.8684414	0.9722418455434467	0.06125947975049738	ENSG00000141867.19	BRD4	protein_coding	False
ENST00000374231	9.969036	1.318678	1.4153589	0.09668088	0.89293617	0.9778963769606243	0.049179584743717746	ENSG00000137288.10	UQCC2	protein_coding	True
ENST00000393087	740.28644	7.0675354	7.1639624	0.096426964	0.8621773	0.9704782019238111	0.06440340950389742	ENSG00000197249.14	SERPINA1	protein_coding	False
ENST00000639857	71.52821	1.7160887	1.8124435	0.09635484	0.95223624	0.9920940959991176	0.021255296477661525	ENSG00000179295.19	PTPN11	protein_coding	False
ENST00000492139	36.81222	2.6116343	2.707567	0.09593272	0.9208732	0.982649294535319	0.03580015437167181	ENSG00000114209.15	PDCD10	protein_coding	False
ENST00000295958	887.27545	7.5596695	7.655473	0.09580374	0.3596238	0.8582645802769285	0.4441515865950765	ENSG00000163683.12	SMIM14	protein_coding	False
ENST00000344862	433.89847	6.45699	6.552787	0.09579706	0.6610815	0.916358750608662	0.17974500082351982	ENSG00000129317.15	PUS7L	protein_coding	False
ENST00000412585	9935.351	10.619945	10.715624	0.09567928	0.8773827	0.9739916585192804	0.05681093529124549	ENSG00000234745.14	HLA-B	protein_coding	False
ENST00000645214	211.46686	5.4424653	5.5381327	0.09566736	0.73900867	0.9330647084699265	0.13135046935014263	ENSG00000119537.18	KDSR	protein_coding	False
ENST00000643144	481.17307	6.6085725	6.7042146	0.09564209	0.6534154	0.9129352418203203	0.1848106461089493	ENSG00000169359.16	SLC33A1	protein_coding	False
ENST00000685924	30.649778	2.3554022	2.4509075	0.09550524	0.8986587	0.9791931423235425	0.04640522034935986	ENSG00000284906.3	ENSG00000284906	protein_coding	False
ENST00000371226	79.01823	3.7333994	3.8287385	0.09533906	0.8640327	0.9705828803236108	0.06346982815158944	ENSG00000162600.12	OMA1	protein_coding	False
ENST00000340385	1574.1818	8.358226	8.453486	0.09526062	0.8708644	0.9726366813412322	0.06004946690232694	ENSG00000117592.9	PRDX6	protein_coding	False
ENST00000359486	102.09091	4.278311	4.3735666	0.09525585	0.80227584	0.9542675103698999	0.09567628800036587	ENSG00000100207.21	TCF20	protein_coding	False
ENST00000355689	12.633292	1.0590822	1.1542599	0.09517777	0.8908677	0.9775004558472592	0.05018678197124691	ENSG00000197557.7	IFT70A	protein_coding	False
ENST00000203166	84.074905	3.7460308	3.8410172	0.09498644	0.8719809	0.9727638070863678	0.059493025058852796	ENSG00000249115.9	HAUS5	protein_coding	False
ENST00000463690	302.02933	5.881464	5.9761744	0.09471035	0.7610125	0.9395223417547014	0.11860821277518585	ENSG00000177917.12	ARL6IP6	protein_coding	False
ENST00000246194	360.9091	6.2571754	6.3518496	0.09467411	0.7307264	0.9306356521198684	0.136245189582836	ENSG00000125970.12	RALY	protein_coding	False
ENST00000568653	117.26586	4.42712	4.5216303	0.09451008	0.811446	0.9566785021232989	0.09074037032441631	ENSG00000103494.16	RPGRIP1L	protein_coding	False
ENST00000615985	17.146399	1.6950129	1.7894274	0.09441447	0.90603673	0.9810139376031171	0.042854193821639144	ENSG00000124459.12	ZNF45	protein_coding	False
ENST00000425825	22.36834	1.1432546	1.2376256	0.09437096	0.9190071	0.982649294535319	0.03668112271869421	ENSG00000174744.14	BRMS1	protein_coding	False
ENST00000465459	132.27644	4.148434	4.2427077	0.09427357	0.9314056	0.985359680593028	0.030861153423586096	ENSG00000204642.14	HLA-F	protein_coding	True
ENST00000356828	150.19957	4.3474383	4.4416723	0.09423399	0.9267759	0.9848967485649641	0.033025280974473666	ENSG00000111647.13	BLTP3B	protein_coding	False
ENST00000339474	8.144095	1.2722309	1.3663776	0.09414673	0.91235787	0.9816641482971047	0.039834778913116924	ENSG00000176809.11	LRRC37A3	protein_coding	False
ENST00000606498	9.444589	0.8825531	0.9766859	0.09413278	0.9088292	0.9811337347180068	0.04151772202866428	ENSG00000162604.13	TM2D1	protein_coding	False
ENST00000304646	32.97081	2.6077468	2.7015388	0.09379196	0.9030411	0.9802326655802583	0.044292471537062415	ENSG00000168124.3	OR1F1	protein_coding	False
ENST00000306434	26.025677	2.674836	2.7684798	0.093643904	0.7822904	0.9466260035161975	0.10663199974825945	ENSG00000168906.13	MAT2A	protein_coding	False
ENST00000318348	402.49796	6.265405	6.35898	0.093575	0.7860478	0.948400596085791	0.10455103447787364	ENSG00000139433.11	GLTP	protein_coding	False
ENST00000646641	116.26977	4.5765386	4.6699743	0.093435764	0.8322714	0.960917936158652	0.07973503062128329	ENSG00000267534.4	S1PR2	protein_coding	False
ENST00000526560	90.44288	3.1153688	3.2087853	0.09341645	0.93753386	0.9871967836743126	0.028013040438080134	ENSG00000111011.18	RSRC2	protein_coding	True
ENST00000274811	266.81818	5.719435	5.8128495	0.09341431	0.7877104	0.9488819050595043	0.10363340501157245	ENSG00000146083.13	RNF44	protein_coding	False
ENST00000379161	76.72727	4.097729	4.1911387	0.09340954	0.6593128	0.9154225499669267	0.180908502811468	ENSG00000083635.8	NUFIP1	protein_coding	False
ENST00000425006	12.352383	1.1866	1.279967	0.09336698	0.92499405	0.9842977706489003	0.03386106015604345	ENSG00000189068.11	VSTM1	protein_coding	True
ENST00000464650	20.087887	1.3248695	1.4181954	0.09332585	0.9188959	0.9826321074917149	0.03673368611986286	ENSG00000143183.18	TMCO1	protein_coding	False
ENST00000339852	19.986105	2.0809202	2.1740844	0.093164206	0.8718307	0.9727638070863678	0.059567841214516394	ENSG00000188505.5	NCCRP1	protein_coding	False
ENST00000612299	106.44042	3.7177093	3.8107724	0.093063116	0.92446214	0.9840852143029352	0.03411087022322856	ENSG00000064201.16	TSPAN32	protein_coding	False
ENST00000488558	36.508854	2.5133686	2.6061504	0.09278178	0.91953415	0.982649294535319	0.03643213865508713	ENSG00000139842.15	CUL4A	protein_coding	False
ENST00000552672	108.713036	4.436582	4.529213	0.09263086	0.8155614	0.9573167643540454	0.08854332995787273	ENSG00000123353.10	ORMDL2	protein_coding	False
ENST00000647810	165.94304	5.018122	5.110723	0.09260082	0.75646025	0.9379636899957832	0.12121388840667804	ENSG00000215788.11	TNFRSF25	protein_coding	False
ENST00000300107	539.9179	6.752889	6.8453894	0.09250021	0.7752083	0.9443078428884613	0.11058158917033875	ENSG00000166855.9	CLPX	protein_coding	False
ENST00000409481	5.909091	0.618956	0.7114184	0.09246236	0.8689558	0.9722765871942279	0.061002318159667904	ENSG00000166762.19	CATSPER2	protein_coding	True
ENST00000290949	192.74576	5.206733	5.299146	0.09241295	0.8172277	0.9575303741259994	0.08765691006919497	ENSG00000159720.13	ATP6V0D1	protein_coding	False
ENST00000237264	86.49578	4.1273046	4.2196946	0.09239006	0.8400219	0.9628868174362281	0.07570938712568813	ENSG00000028839.10	TBPL1	protein_coding	False
ENST00000698944	2450.285	8.9535055	9.045885	0.09237957	0.6532386	0.9129086889454838	0.18492816426432193	ENSG00000048828.18	FAM120A	protein_coding	False
ENST00000393985	122.33723	4.6495886	4.741968	0.09237957	0.67334026	0.9194083654284615	0.1717654170190769	ENSG00000197620.11	EOLA1	protein_coding	False
ENST00000240093	5.8385425	1.1832827	1.275617	0.09233427	0.7328415	0.9316305768751565	0.1349899499489772	ENSG00000104290.11	FZD3	protein_coding	False
ENST00000340611	103.27273	4.4510894	4.543365	0.09227562	0.7985302	0.9521514091921582	0.09770864300847877	ENSG00000106009.16	BRAT1	protein_coding	False
ENST00000706829	39.672886	2.8146343	2.906865	0.09223056	0.87695277	0.9739901526277418	0.05702379708099511	ENSG00000126001.17	CEP250	protein_coding	False
ENST00000545837	91.181816	3.531294	3.6232502	0.09195614	0.9220016	0.9829207781515736	0.035268325165595846	ENSG00000090376.11	IRAK3	protein_coding	True
ENST00000398782	104.148636	4.3460555	4.4377756	0.091720104	0.8995753	0.9796744708860697	0.045962481019051815	ENSG00000125844.17	RRBP1	protein_coding	False
ENST00000210313	114.07673	4.623715	4.7153287	0.09161377	0.72282505	0.9291945708092199	0.14096680486318772	ENSG00000095261.14	PSMD5	protein_coding	False
ENST00000621592	58.51272	3.494397	3.585923	0.09152603	0.8347826	0.9614462789780998	0.07842661162837135	ENSG00000136997.22	MYC	protein_coding	False
ENST00000549260	638.3311	6.8595715	6.9510584	0.09148693	0.7322047	0.931153978737217	0.13536750215057586	ENSG00000171310.11	CHST11	protein_coding	False
ENST00000520798	10.909091	1.5291895	1.6206043	0.09141481	0.8757184	0.973409863756322	0.05763551776433032	ENSG00000123124.14	WWP1	protein_coding	False
ENST00000311172	156.70424	4.82461	4.915582	0.09097195	0.9073323	0.9810139376031171	0.04223362791134405	ENSG00000137478.15	FCHSD2	protein_coding	False
ENST00000527174	66.77657	3.334573	3.425544	0.09097099	0.8764653	0.9739473073670453	0.0572652631133607	ENSG00000162241.13	SLC25A45	protein_coding	False
ENST00000532169	270.76685	5.741265	5.832231	0.090966225	0.7043521	0.9272622509125575	0.1522101980518491	ENSG00000110077.16	MS4A6A	protein_coding	False
ENST00000367559	184.9556	5.3240104	5.4149475	0.09093714	0.73725855	0.9328926975689243	0.13238018016178768	ENSG00000135828.11	RNASEL	protein_coding	False
ENST00000263266	165.05446	5.028598	5.1193557	0.09075785	0.89235485	0.9778963769606243	0.04946241354382689	ENSG00000105523.4	FAM83E	protein_coding	False
ENST00000402774	214.53632	5.5115848	5.602308	0.09072304	0.723455	0.9291945708092199	0.1405884703709333	ENSG00000118246.14	FASTKD2	protein_coding	False
ENST00000244137	61.418034	3.1456554	3.2362854	0.090630054	0.930424	0.985359680593028	0.031319107316499124	ENSG00000124299.16	PEPD	protein_coding	False
ENST00000215754	66.0	3.6928158	3.7833252	0.090509415	0.8563473	0.9689026799134284	0.06735005584145146	ENSG00000240972.2	MIF	protein_coding	False
ENST00000444347	6.4545455	1.0174184	1.1076539	0.09023547	0.8849922	0.9762118154530846	0.05306056570737357	ENSG00000138617.16	PARP16	protein_coding	False
ENST00000282388	1798.091	8.50579	8.595972	0.090182304	0.7526415	0.937276729985625	0.12341183928709762	ENSG00000152518.8	ZFP36L2	protein_coding	False
ENST00000266673	191.38657	5.345236	5.43531	0.09007406	0.7001498	0.9264450195344303	0.15480904669513773	ENSG00000139291.14	TMEM19	protein_coding	False
ENST00000330689	82.81945	3.873785	3.963778	0.089993	0.82547015	0.9598605997084573	0.08329862698558418	ENSG00000196981.4	WDR5B	protein_coding	False
ENST00000373314	29.636364	2.2379181	2.3277545	0.08983636	0.90698355	0.9810139376031171	0.04240058759706424	ENSG00000136830.12	NIBAN2	protein_coding	False
ENST00000309032	21.35238	2.2434685	2.3332796	0.08981109	0.88142467	0.9753196629913011	0.0548148005252127	ENSG00000002330.14	BAD	protein_coding	False
ENST00000511601	60.53217	3.7204597	3.8102508	0.08979106	0.8185271	0.9579391515908745	0.08696693597290682	ENSG00000137460.10	FHDC1	protein_coding	False
ENST00000547828	17.0	2.0847726	2.174499	0.08972645	0.8775941	0.9739916585192804	0.056706298546635225	ENSG00000166704.13	ZNF606	protein_coding	True
ENST00000448418	12.0969095	1.2682372	1.3577223	0.08948505	0.8882418	0.9771629600473085	0.05146877966550362	ENSG00000066382.17	MPPED2	protein_coding	False
ENST00000375258	240.89915	5.692667	5.782129	0.0894618	0.77448565	0.9442811218934563	0.11098662592522478	ENSG00000123600.21	METTL8	protein_coding	False
ENST00000271638	952.1818	7.5962234	7.6856017	0.08937836	0.83111733	0.960917936158652	0.08033766089080406	ENSG00000163191.6	S100A11	protein_coding	True
ENST00000397149	293.71335	6.080736	6.169595	0.088858604	0.5329923	0.8818383455631542	0.27327906231949084	ENSG00000122692.9	SMU1	protein_coding	False
ENST00000290607	15.454545	1.8558612	1.9445877	0.08872652	0.9036451	0.9802999673971659	0.04400210287923875	ENSG00000159433.12	STARD9	protein_coding	False
ENST00000447935	128.84662	4.818314	4.907019	0.08870506	0.845693	0.9644600391051428	0.07278726815175095	ENSG00000132792.21	CTNNBL1	protein_coding	False
ENST00000673559	24.849092	1.5883595	1.677009	0.08864951	0.92281747	0.9833944801031903	0.034884193015771524	ENSG00000061938.21	TNK2	protein_coding	True
ENST00000370708	380.71417	6.2881885	6.376749	0.08856058	0.7367598	0.9327238518497981	0.13267408938393235	ENSG00000112200.17	ZNF451	protein_coding	False
ENST00000335643	24.466614	2.1873877	2.2758267	0.08843899	0.93113637	0.985359680593028	0.030986709702458405	ENSG00000186625.14	KATNA1	protein_coding	False
ENST00000246104	45.636364	2.3511822	2.439536	0.08835387	0.9200469	0.982649294535319	0.036190021583336875	ENSG00000215397.4	SCRT2	protein_coding	False
ENST00000703798	26.714272	1.6195536	1.7076473	0.08809376	0.9473924	0.9901721175279914	0.02347010164269378	ENSG00000205531.14	NAP1L4	protein_coding	False
ENST00000312106	6.3636365	0.8189402	0.9068986	0.087958395	0.8465442	0.9646881087497761	0.07235035830821193	ENSG00000175294.6	CATSPER1	protein_coding	False
ENST00000297151	1556.646	8.331775	8.419445	0.087670326	0.63330966	0.9066370748000856	0.19838388593473316	ENSG00000164609.10	SLU7	protein_coding	False
ENST00000357640	622.5455	7.082669	7.170256	0.08758736	0.6006598	0.9012080937920344	0.22137144177356902	ENSG00000162777.17	DENND2D	protein_coding	False
