Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000435611	Discordant	ENSG00000183486.14	MX2	protein_coding	False
ENST00000435634	Discordant	ENSG00000223496.3	EXOSC6	protein_coding	False
ENST00000435644	Discordant	ENSG00000023287.13	RB1CC1	protein_coding	False
ENST00000435662	Discordant	ENSG00000213397.12	HAUS7	protein_coding	False
ENST00000435680	Discordant	ENSG00000166912.17	MTMR10	protein_coding	False
ENST00000435706	Discordant	ENSG00000077097.17	TOP2B	protein_coding	False
ENST00000435716	Discordant	ENSG00000153827.15	TRIP12	protein_coding	False
ENST00000435723	Partial	ENSG00000105887.11	MTPN	protein_coding	False
ENST00000435759	Discordant	ENSG00000143851.17	PTPN7	protein_coding	False
ENST00000435761	Discordant	ENSG00000175166.17	PSMD2	protein_coding	False
ENST00000435817	Discordant	ENSG00000197948.11	FCHSD1	protein_coding	False
ENST00000435819	Discordant	ENSG00000135218.19	CD36	protein_coding	False
ENST00000435829	Discordant	ENSG00000154814.14	OXNAD1	protein_coding	False
ENST00000435836	Discordant	ENSG00000101040.20	ZMYND8	protein_coding	False
ENST00000435842	Amyloid	ENSG00000168062.10	BATF2	protein_coding	True
ENST00000435844	Amyloid	ENSG00000232388.5	SMIM26	protein_coding	True
ENST00000435881	Discordant	ENSG00000108788.12	MLX	protein_coding	False
ENST00000435891	Discordant	ENSG00000171603.18	CLSTN1	protein_coding	False
ENST00000435907	Discordant	ENSG00000182022.18	CHST15	protein_coding	False
ENST00000435918	Discordant	ENSG00000112038.18	OPRM1	protein_coding	False
ENST00000435927	Discordant	ENSG00000173409.14	ARV1	protein_coding	False
ENST00000435962	Discordant	ENSG00000165929.13	TC2N	protein_coding	False
ENST00000435975	Discordant	ENSG00000121152.10	NCAPH	protein_coding	False
ENST00000435989	Discordant	ENSG00000204514.11	ZNF814	protein_coding	False
ENST00000435990	Discordant	ENSG00000059728.11	MXD1	protein_coding	False
ENST00000436006	Discordant	ENSG00000163795.14	ZNF513	protein_coding	False
ENST00000436008	Discordant	ENSG00000137266.15	SLC22A23	protein_coding	False
ENST00000436021	Discordant	ENSG00000139372.15	TDG	protein_coding	False
ENST00000436063	Discordant	ENSG00000067334.14	DNTTIP2	protein_coding	False
ENST00000436066	Discordant	ENSG00000166289.6	PLEKHF1	protein_coding	False
ENST00000436073	Amyloid	ENSG00000160746.13	ANO10	protein_coding	True
ENST00000436087	Discordant	ENSG00000183621.15	ZNF438	protein_coding	False
ENST00000436088	Discordant	ENSG00000108312.16	UBTF	protein_coding	False
ENST00000436109	Discordant	ENSG00000137221.14	TJAP1	protein_coding	False
ENST00000436120	Discordant	ENSG00000189164.15	ZNF527	protein_coding	False
ENST00000436139	Discordant	ENSG00000138670.19	RASGEF1B	protein_coding	False
ENST00000436146	Discordant	ENSG00000174748.22	RPL15	protein_coding	False
ENST00000436170	Discordant	ENSG00000142046.15	TMEM91	protein_coding	False
ENST00000436171	Discordant	ENSG00000110218.9	PANX1	protein_coding	False
ENST00000436198	Discordant	ENSG00000129682.16	FGF13	protein_coding	False
ENST00000436233	Discordant	ENSG00000129657.16	SEC14L1	protein_coding	False
ENST00000436234	Amyloid	ENSG00000144182.17	LIPT1	protein_coding	True
ENST00000436239	Discordant	ENSG00000116906.13	GNPAT	protein_coding	False
ENST00000436261	Discordant	ENSG00000178917.19	ZNF852	protein_coding	False
ENST00000436269	Discordant	ENSG00000115464.15	USP34	protein_coding	False
ENST00000436289	Discordant	ENSG00000204356.14	NELFE	protein_coding	False
ENST00000436325	Discordant	ENSG00000188315.8	C3orf62	protein_coding	False
ENST00000436333	Discordant	ENSG00000103152.12	MPG	protein_coding	False
ENST00000436344	Discordant	ENSG00000108244.17	KRT23	protein_coding	False
ENST00000436367	Discordant	ENSG00000124788.19	ATXN1	protein_coding	False
ENST00000436380	Discordant	ENSG00000196642.19	RABL6	protein_coding	False
ENST00000436397	Partial	ENSG00000167555.14	ZNF528	protein_coding	False
ENST00000436410	Discordant	ENSG00000183486.14	MX2	protein_coding	False
ENST00000436412	Discordant	ENSG00000196290.17	NIF3L1	protein_coding	False
ENST00000436427	Discordant	ENSG00000065978.19	YBX1	protein_coding	False
ENST00000436439	Discordant	ENSG00000117305.15	HMGCL	protein_coding	False
ENST00000436441	Discordant	ENSG00000107290.14	SETX	protein_coding	False
ENST00000436442	Discordant	ENSG00000241370.6	RPP21	protein_coding	False
ENST00000436446	Discordant	ENSG00000236444.5	UBE2L5	protein_coding	False
ENST00000436453	Discordant	ENSG00000010379.16	SLC6A13	protein_coding	False
ENST00000436461	Discordant	ENSG00000122786.20	CALD1	protein_coding	False
ENST00000436481	Discordant	ENSG00000144468.17	RHBDD1	protein_coding	False
ENST00000436483	Discordant	ENSG00000073737.17	DHRS9	protein_coding	False
ENST00000436544	Discordant	ENSG00000163803.13	PLB1	protein_coding	False
ENST00000436556	Partial	ENSG00000158552.13	ZFAND2B	protein_coding	False
ENST00000436575	Discordant	ENSG00000164535.15	DAGLB	protein_coding	False
ENST00000436577	Discordant	ENSG00000058091.17	CDK14	protein_coding	False
ENST00000436584	Discordant	ENSG00000105383.16	CD33	protein_coding	False
ENST00000436587	Discordant	ENSG00000106392.11	C1GALT1	protein_coding	False
ENST00000436603	Discordant	ENSG00000074582.15	BCS1L	protein_coding	False
ENST00000436622	Partial	ENSG00000176732.7	PFN4	protein_coding	False
ENST00000436624	Discordant	ENSG00000196653.12	ZNF502	protein_coding	False
ENST00000436630	Discordant	ENSG00000197713.15	RPE	protein_coding	False
ENST00000436636	Discordant	ENSG00000154310.17	TNIK	protein_coding	False
ENST00000436638	Discordant	ENSG00000093144.19	ECHDC1	protein_coding	False
ENST00000436639	Discordant	ENSG00000080546.14	SESN1	protein_coding	False
ENST00000436644	Discordant	ENSG00000172239.14	PAIP1	protein_coding	False
ENST00000436647	Discordant	ENSG00000075426.12	FOSL2	protein_coding	False
ENST00000436682	Discordant	ENSG00000075711.21	DLG1	protein_coding	False
ENST00000436697	Discordant	ENSG00000225973.4	PIGBOS1	protein_coding	False
ENST00000436699	Partial	ENSG00000075790.12	BCAP29	protein_coding	False
ENST00000436745	Discordant	ENSG00000182667.15	NTM	protein_coding	False
ENST00000436748	Amyloid	ENSG00000143401.15	ANP32E	protein_coding	True
ENST00000436750	Discordant	ENSG00000154328.16	NEIL2	protein_coding	False
ENST00000436760	Amyloid	ENSG00000102753.10	KPNA3	protein_coding	True
ENST00000436775	Discordant	ENSG00000163803.13	PLB1	protein_coding	False
ENST00000436784	Discordant	ENSG00000168237.18	GLYCTK	protein_coding	False
ENST00000436792	Discordant	ENSG00000156931.17	VPS8	protein_coding	False
ENST00000436812	Discordant	ENSG00000115457.10	IGFBP2	protein_coding	False
ENST00000436817	Discordant	ENSG00000156515.25	HK1	protein_coding	False
ENST00000436828	Discordant	ENSG00000141027.23	NCOR1	protein_coding	False
ENST00000436829	Discordant	ENSG00000148481.14	MINDY3	protein_coding	False
ENST00000436844	Discordant	ENSG00000106628.13	POLD2	protein_coding	False
ENST00000436863	Discordant	ENSG00000137752.25	CASP1	protein_coding	False
ENST00000436874	Discordant	ENSG00000028203.19	VEZT	protein_coding	False
ENST00000436894	Discordant	ENSG00000115053.17	NCL	protein_coding	False
ENST00000436909	Discordant	ENSG00000121274.14	TENT4B	protein_coding	False
ENST00000436927	Discordant	ENSG00000143748.18	NVL	protein_coding	False
ENST00000436941	Partial	ENSG00000101342.10	TLDC2	protein_coding	False
ENST00000436949	Discordant	ENSG00000075213.11	SEMA3A	protein_coding	False
ENST00000436959	Discordant	ENSG00000184445.12	KNTC1	protein_coding	False
ENST00000436961	Discordant	ENSG00000132141.14	CCT6B	protein_coding	False
ENST00000436985	Discordant	ENSG00000107890.17	ANKRD26	protein_coding	False
ENST00000437034	Discordant	ENSG00000310517.1	CAST	protein_coding	False
ENST00000437048	Discordant	ENSG00000141252.21	VPS53	protein_coding	False
ENST00000437089	Discordant	ENSG00000234127.9	TRIM26	protein_coding	False
ENST00000437099	Discordant	ENSG00000007237.19	GAS7	protein_coding	False
ENST00000437120	Discordant	ENSG00000177463.16	NR2C2	protein_coding	False
ENST00000437139	Discordant	ENSG00000179029.15	TMEM107	protein_coding	False
ENST00000437150	Discordant	ENSG00000115271.11	GCA	protein_coding	False
ENST00000437152	Discordant	ENSG00000125731.13	SH2D3A	protein_coding	False
ENST00000437167	Discordant	ENSG00000183054.13	RGPD6	protein_coding	False
ENST00000437169	Discordant	ENSG00000162736.18	NCSTN	protein_coding	False
ENST00000437176	Discordant	ENSG00000140044.13	JDP2	protein_coding	False
ENST00000437179	Discordant	ENSG00000033867.18	SLC4A7	protein_coding	False
ENST00000437184	Discordant	ENSG00000152689.19	RASGRP3	protein_coding	False
ENST00000437212	Discordant	ENSG00000137648.20	TMPRSS4	protein_coding	False
ENST00000437219	Discordant	ENSG00000167716.19	WDR81	protein_coding	False
ENST00000437222	Amyloid	ENSG00000171940.14	ZNF217	protein_coding	True
ENST00000437230	Discordant	ENSG00000197885.11	NKIRAS1	protein_coding	False
ENST00000437245	Discordant	ENSG00000135837.18	CEP350	protein_coding	False
ENST00000437268	Discordant	ENSG00000184792.16	OSBP2	protein_coding	False
ENST00000437288	Discordant	ENSG00000213722.10	DDAH2	protein_coding	False
ENST00000437296	Discordant	ENSG00000114346.14	ECT2	protein_coding	False
ENST00000437314	Discordant	ENSG00000140876.11	NUDT7	protein_coding	False
ENST00000437329	Discordant	ENSG00000118705.18	RPN2	protein_coding	False
ENST00000437353	Discordant	ENSG00000114648.12	KLHL18	protein_coding	False
ENST00000437356	Discordant	ENSG00000163449.11	TMEM169	protein_coding	False
ENST00000437379	Discordant	ENSG00000163517.15	HDAC11	protein_coding	False
ENST00000437398	Discordant	ENSG00000100014.20	SPECC1L	protein_coding	False
ENST00000437402	Amyloid	ENSG00000114796.16	KLHL24	protein_coding	True
ENST00000437404	Discordant	ENSG00000124214.21	STAU1	protein_coding	False
ENST00000437406	Discordant	ENSG00000142327.13	RNPEPL1	protein_coding	False
ENST00000437411	Discordant	ENSG00000100150.20	DEPDC5	protein_coding	False
ENST00000437412	Discordant	ENSG00000118495.21	PLAGL1	protein_coding	False
ENST00000437418	Discordant	ENSG00000124098.10	FAM210B	protein_coding	False
ENST00000437453	Discordant	ENSG00000100151.16	PICK1	protein_coding	False
ENST00000437454	Discordant	ENSG00000144468.17	RHBDD1	protein_coding	False
ENST00000437473	Discordant	ENSG00000081189.17	MEF2C	protein_coding	False
ENST00000437477	Discordant	ENSG00000164483.17	SAMD3	protein_coding	False
ENST00000437502	Discordant	ENSG00000183955.14	KMT5A	protein_coding	False
ENST00000437511	Discordant	ENSG00000178028.14	DMAP1	protein_coding	False
ENST00000437545	Discordant	ENSG00000011566.15	MAP4K3	protein_coding	False
ENST00000437550	Amyloid	ENSG00000126264.10	HCST	protein_coding	True
ENST00000437588	Discordant	ENSG00000177989.14	CIMAP1B	protein_coding	False
ENST00000437623	Discordant	ENSG00000136560.14	TANK	protein_coding	False
ENST00000437626	Discordant	ENSG00000197381.18	ADARB1	protein_coding	False
ENST00000437633	Discordant	ENSG00000128512.24	DOCK4	protein_coding	False
ENST00000437654	Discordant	ENSG00000125347.15	IRF1	protein_coding	False
ENST00000437658	Discordant	ENSG00000075292.20	ZNF638	protein_coding	False
ENST00000437707	Discordant	ENSG00000214654.9	B3GALT9	protein_coding	False
ENST00000437715	Discordant	ENSG00000135537.17	AFG1L	protein_coding	False
ENST00000437722	Discordant	ENSG00000144560.16	VGLL4	protein_coding	False
ENST00000437723	Discordant	ENSG00000249240.2	ENSG00000249240	protein_coding	False
ENST00000437736	Discordant	ENSG00000159352.16	PSMD4	protein_coding	False
ENST00000437756	Discordant	ENSG00000100065.15	CARD10	protein_coding	False
ENST00000437811	Amyloid	ENSG00000231389.8	HLA-DPA1	protein_coding	True
ENST00000437827	Discordant	ENSG00000163788.14	SNRK	protein_coding	False
ENST00000437845	Discordant	ENSG00000134453.16	RBM17	protein_coding	False
ENST00000437901	Discordant	ENSG00000132780.17	NASP	protein_coding	False
ENST00000437932	Discordant	ENSG00000163110.15	PDLIM5	protein_coding	False
ENST00000437951	Discordant	ENSG00000185920.19	PTCH1	protein_coding	False
ENST00000437955	Discordant	ENSG00000196562.16	SULF2	protein_coding	False
ENST00000437989	Discordant	ENSG00000186073.14	CDIN1	protein_coding	False
ENST00000438013	Discordant	ENSG00000178623.13	GPR35	protein_coding	False
ENST00000438014	Partial	ENSG00000048991.18	R3HDM1	protein_coding	False
ENST00000438015	Discordant	ENSG00000149554.15	CHEK1	protein_coding	False
ENST00000438025	Discordant	ENSG00000132256.20	TRIM5	protein_coding	False
ENST00000438029	Discordant	ENSG00000136197.14	C7orf25	protein_coding	False
ENST00000438032	Discordant	ENSG00000127483.20	HP1BP3	protein_coding	False
ENST00000438045	Discordant	ENSG00000127980.16	PEX1	protein_coding	False
ENST00000438062	Amyloid	ENSG00000164604.14	GPR85	protein_coding	True
ENST00000438067	Discordant	ENSG00000117425.15	PTCH2	protein_coding	False
ENST00000438075	Discordant	ENSG00000204482.11	LST1	protein_coding	False
ENST00000438077	Discordant	ENSG00000113916.18	BCL6	protein_coding	False
ENST00000438083	Discordant	ENSG00000134369.17	NAV1	protein_coding	False
ENST00000438103	Discordant	ENSG00000064932.16	SBNO2	protein_coding	False
ENST00000438150	Discordant	ENSG00000198538.11	ZNF28	protein_coding	False
ENST00000438166	Discordant	ENSG00000115159.17	GPD2	protein_coding	False
ENST00000438169	Discordant	ENSG00000111615.14	KRR1	protein_coding	False
ENST00000438231	Discordant	ENSG00000121716.21	PILRB	protein_coding	False
ENST00000438253	Discordant	ENSG00000124222.23	STX16	protein_coding	False
ENST00000438259	Discordant	ENSG00000114812.13	VIPR1	protein_coding	False
ENST00000438268	Discordant	ENSG00000131732.12	ZCCHC9	protein_coding	False
ENST00000438306	Discordant	ENSG00000234545.8	FAM133B	protein_coding	False
ENST00000438313	Discordant	ENSG00000138795.10	LEF1	protein_coding	False
ENST00000438314	Discordant	ENSG00000138078.16	PREPL	protein_coding	False
ENST00000438331	Discordant	ENSG00000122359.18	ANXA11	protein_coding	False
ENST00000438357	Amyloid	ENSG00000177189.14	RPS6KA3	protein_coding	True
ENST00000438358	Discordant	ENSG00000125676.20	THOC2	protein_coding	False
ENST00000438376	Discordant	ENSG00000106012.19	IQCE	protein_coding	False
ENST00000438394	Partial	ENSG00000163563.8	MNDA	protein_coding	False
ENST00000438420	Discordant	ENSG00000110756.18	HPS5	protein_coding	False
ENST00000438447	Discordant	ENSG00000133401.16	PDZD2	protein_coding	False
ENST00000438486	Discordant	ENSG00000137965.11	IFI44	protein_coding	False
ENST00000438490	Discordant	ENSG00000170471.15	RALGAPB	protein_coding	False
ENST00000438497	Discordant	ENSG00000136193.17	SCRN1	protein_coding	False
ENST00000438510	Discordant	ENSG00000242574.9	HLA-DMB	protein_coding	False
ENST00000438520	Discordant	ENSG00000165076.14	PRSS37	protein_coding	False
ENST00000438528	Discordant	ENSG00000176209.12	SMIM19	protein_coding	False
ENST00000438565	Amyloid	ENSG00000118997.14	DNAH7	protein_coding	True
ENST00000438585	Discordant	ENSG00000178149.17	DALRD3	protein_coding	False
ENST00000438607	Partial	ENSG00000232112.3	TMA7	protein_coding	False
ENST00000438647	Discordant	ENSG00000107263.19	RAPGEF1	protein_coding	False
ENST00000438650	Partial	ENSG00000100744.15	GSKIP	protein_coding	False
ENST00000438666	Discordant	ENSG00000133104.14	SPART	protein_coding	False
ENST00000438691	Amyloid	ENSG00000082258.13	CCNT2	protein_coding	True
ENST00000438704	Discordant	ENSG00000164104.12	HMGB2	protein_coding	False
ENST00000438716	Discordant	ENSG00000184792.16	OSBP2	protein_coding	False
ENST00000438717	Discordant	ENSG00000151422.14	FER	protein_coding	False
ENST00000438720	Discordant	ENSG00000166685.13	COG1	protein_coding	False
ENST00000438723	Discordant	ENSG00000136828.19	RALGPS1	protein_coding	False
ENST00000438724	Discordant	ENSG00000139746.16	RBM26	protein_coding	False
ENST00000438735	Discordant	ENSG00000172215.6	CXCR6	protein_coding	False
ENST00000438747	Discordant	ENSG00000130305.17	NSUN5	protein_coding	False
ENST00000438773	Discordant	ENSG00000167632.18	TRAPPC9	protein_coding	False
ENST00000438792	Discordant	ENSG00000126777.18	KTN1	protein_coding	False
ENST00000438806	Discordant	ENSG00000132424.17	PNISR	protein_coding	False
ENST00000438807	Discordant	ENSG00000105341.19	DMAC2	protein_coding	False
ENST00000438813	Discordant	ENSG00000161594.7	KLHL10	protein_coding	False
ENST00000438814	Discordant	ENSG00000118004.18	COLEC11	protein_coding	False
ENST00000438817	Discordant	ENSG00000153283.14	CD96	protein_coding	False
ENST00000438828	Discordant	ENSG00000138380.18	CARF	protein_coding	False
ENST00000438830	Discordant	ENSG00000196189.14	SEMA4A	protein_coding	False
ENST00000438862	Discordant	ENSG00000176102.13	CSTF3	protein_coding	False
ENST00000438866	Discordant	ENSG00000001460.18	STPG1	protein_coding	False
ENST00000438879	Discordant	ENSG00000077380.16	DYNC1I2	protein_coding	False
ENST00000438909	Discordant	ENSG00000092140.16	G2E3	protein_coding	False
ENST00000438911	Discordant	ENSG00000291316.1	TMEM276-ZFTRAF1	protein_coding	False
ENST00000438912	Amyloid	ENSG00000004534.15	RBM6	protein_coding	True
ENST00000438924	Discordant	ENSG00000100033.17	PRODH	protein_coding	False
ENST00000438932	Discordant	ENSG00000182013.18	PNMA8A	protein_coding	False
ENST00000438939	Discordant	ENSG00000110200.9	ANAPC15	protein_coding	False
ENST00000438952	Non-Amyloid	ENSG00000159082.18	SYNJ1	protein_coding	False
ENST00000438958	Discordant	ENSG00000215252.12	GOLGA8B	protein_coding	False
ENST00000438962	Discordant	ENSG00000099917.17	MED15	protein_coding	False
ENST00000438970	Amyloid	ENSG00000180257.14	ZNF816	protein_coding	True
ENST00000438998	Discordant	ENSG00000180822.12	PSMG4	protein_coding	False
ENST00000439023	Discordant	ENSG00000249590.7	ENSG00000249590	protein_coding	False
ENST00000439025	Discordant	ENSG00000185088.14	RPS27L	protein_coding	False
ENST00000439036	Amyloid	ENSG00000137764.20	MAP2K5	protein_coding	True
ENST00000439043	Discordant	ENSG00000171148.14	TADA3	protein_coding	False
ENST00000439052	Discordant	ENSG00000140299.14	BNIP2	protein_coding	False
ENST00000439055	Discordant	ENSG00000153093.21	ACOXL	protein_coding	False
ENST00000439062	Discordant	ENSG00000196083.11	IL1RAP	protein_coding	False
ENST00000439090	Discordant	ENSG00000164483.17	SAMD3	protein_coding	False
ENST00000439151	Discordant	ENSG00000165671.22	NSD1	protein_coding	False
ENST00000439160	Discordant	ENSG00000070814.22	TCOF1	protein_coding	False
ENST00000439174	Discordant	ENSG00000120063.10	GNA13	protein_coding	False
ENST00000439200	Discordant	ENSG00000183765.24	CHEK2	protein_coding	False
ENST00000439211	Discordant	ENSG00000228716.7	DHFR	protein_coding	False
ENST00000439262	Discordant	ENSG00000115592.14	PRKAG3	protein_coding	False
ENST00000439268	Discordant	ENSG00000031823.14	RANBP3	protein_coding	False
ENST00000439326	Discordant	ENSG00000223547.10	ZNF844	protein_coding	False
ENST00000439351	Discordant	ENSG00000090520.12	DNAJB11	protein_coding	False
ENST00000439356	Discordant	ENSG00000047849.22	MAP4	protein_coding	False
ENST00000439363	Discordant	ENSG00000070785.17	EIF2B3	protein_coding	False
ENST00000439374	Discordant	ENSG00000197622.13	CDC42SE1	protein_coding	False
ENST00000439383	Discordant	ENSG00000175166.17	PSMD2	protein_coding	False
ENST00000439395	Discordant	ENSG00000196141.14	SPATS2L	protein_coding	False
ENST00000439422	Discordant	ENSG00000123131.13	PRDX4	protein_coding	False
ENST00000439430	Discordant	ENSG00000186197.15	EDARADD	protein_coding	False
ENST00000439456	Discordant	ENSG00000015171.21	ZMYND11	protein_coding	False
ENST00000439461	Discordant	ENSG00000196214.11	ZNF766	protein_coding	False
ENST00000439502	Discordant	ENSG00000241878.12	PISD	protein_coding	False
ENST00000439510	Discordant	ENSG00000179604.10	CDC42EP4	protein_coding	False
ENST00000439515	Discordant	ENSG00000132405.19	TBC1D14	protein_coding	False
ENST00000439533	Discordant	ENSG00000168032.10	ENTPD3	protein_coding	False
ENST00000439537	Discordant	ENSG00000189077.11	TMEM120A	protein_coding	False
ENST00000439541	Discordant	ENSG00000094916.16	CBX5	protein_coding	False
ENST00000439561	Discordant	ENSG00000129083.13	COPB1	protein_coding	False
ENST00000439574	Discordant	ENSG00000007541.17	PIGQ	protein_coding	False
ENST00000439590	Discordant	ENSG00000172809.13	RPL38	protein_coding	False
ENST00000439602	Discordant	ENSG00000231500.7	RPS18	protein_coding	False
ENST00000439603	Discordant	ENSG00000175556.18	LONRF3	protein_coding	False
ENST00000439616	Discordant	ENSG00000105953.16	OGDH	protein_coding	False
ENST00000439627	Discordant	ENSG00000182621.19	PLCB1	protein_coding	False
ENST00000439629	Discordant	ENSG00000272391.6	POM121C	protein_coding	False
ENST00000439646	Discordant	ENSG00000163806.16	SPDYA	protein_coding	False
ENST00000439657	Amyloid	ENSG00000167615.18	LENG8	protein_coding	True
ENST00000439674	Amyloid	ENSG00000119403.15	PHF19	protein_coding	True
ENST00000439696	Discordant	ENSG00000185650.11	ZFP36L1	protein_coding	False
ENST00000439697	Discordant	ENSG00000148308.18	GTF3C5	protein_coding	False
ENST00000439708	Discordant	ENSG00000105889.16	STEAP1B	protein_coding	False
ENST00000439709	Discordant	ENSG00000155749.13	FLACC1	protein_coding	False
ENST00000439720	Discordant	ENSG00000154710.18	RABGEF1	protein_coding	False
ENST00000439741	Discordant	ENSG00000014914.21	MTMR11	protein_coding	False
ENST00000439747	Discordant	ENSG00000082515.18	MRPL22	protein_coding	False
ENST00000439756	Discordant	ENSG00000143442.24	POGZ	protein_coding	False
ENST00000439761	Discordant	ENSG00000106258.16	CYP3A5	protein_coding	False
ENST00000439802	Discordant	ENSG00000155754.15	C2CD6	protein_coding	False
ENST00000439817	Discordant	ENSG00000198408.14	OGA	protein_coding	False
ENST00000439822	Discordant	ENSG00000115762.17	PLEKHB2	protein_coding	False
ENST00000439838	Discordant	ENSG00000249590.7	ENSG00000249590	protein_coding	False
ENST00000439853	Discordant	ENSG00000197147.15	LRRC8B	protein_coding	False
ENST00000439880	Discordant	ENSG00000101224.18	CDC25B	protein_coding	False
ENST00000439887	Discordant	ENSG00000103342.13	GSPT1	protein_coding	False
ENST00000439903	Amyloid	ENSG00000197446.9	CYP2F1	protein_coding	True
ENST00000439915	Discordant	ENSG00000119778.15	ATAD2B	protein_coding	False
ENST00000439922	Discordant	ENSG00000269404.7	SPIB	protein_coding	False
ENST00000439930	Discordant	ENSG00000197111.16	PCBP2	protein_coding	False
ENST00000439951	Discordant	ENSG00000130703.17	OSBPL2	protein_coding	False
ENST00000439958	Discordant	ENSG00000149532.16	CPSF7	protein_coding	False
ENST00000439965	Amyloid	ENSG00000052749.15	RRP12	protein_coding	True
ENST00000439975	Amyloid	ENSG00000157017.16	GHRL	protein_coding	True
ENST00000439977	Discordant	ENSG00000051108.15	HERPUD1	protein_coding	False
ENST00000439984	Discordant	ENSG00000100731.16	PCNX1	protein_coding	False
ENST00000439991	Amyloid	ENSG00000258227.7	CLEC5A	protein_coding	True
ENST00000439994	Discordant	ENSG00000149499.12	EML3	protein_coding	False
ENST00000440017	Discordant	ENSG00000086288.12	NME8	protein_coding	False
ENST00000440025	Discordant	ENSG00000005471.19	ABCB4	protein_coding	False
ENST00000440067	Discordant	ENSG00000161040.19	FBXL13	protein_coding	False
ENST00000440081	Discordant	ENSG00000182095.15	TNRC18	protein_coding	False
ENST00000440083	Discordant	ENSG00000067182.9	TNFRSF1A	protein_coding	False
ENST00000440097	Discordant	ENSG00000144791.10	LIMD1	protein_coding	False
ENST00000440108	Amyloid	ENSG00000184863.11	RBM33	protein_coding	True
ENST00000440112	Discordant	ENSG00000189046.11	ALKBH2	protein_coding	False
ENST00000440132	Discordant	ENSG00000187147.19	RNF220	protein_coding	False
ENST00000440139	Discordant	ENSG00000153046.18	CDYL	protein_coding	False
ENST00000440155	Discordant	ENSG00000197008.10	ZNF138	protein_coding	False
ENST00000440156	Discordant	ENSG00000033867.18	SLC4A7	protein_coding	False
ENST00000440161	Discordant	ENSG00000171148.14	TADA3	protein_coding	False
ENST00000440172	Discordant	ENSG00000122778.10	KIAA1549	protein_coding	False
ENST00000440179	Discordant	ENSG00000136824.19	SMC2	protein_coding	False
ENST00000440180	Discordant	ENSG00000003402.21	CFLAR	protein_coding	False
ENST00000440209	Discordant	ENSG00000001631.17	KRIT1	protein_coding	False
ENST00000440235	Discordant	ENSG00000102081.16	FMR1	protein_coding	False
ENST00000440258	Discordant	ENSG00000100109.17	TFIP11	protein_coding	False
ENST00000440282	Discordant	ENSG00000165626.19	BEND7	protein_coding	False
ENST00000440289	Discordant	ENSG00000149177.15	PTPRJ	protein_coding	False
ENST00000440311	Discordant	ENSG00000123374.11	CDK2	protein_coding	False
ENST00000440324	Discordant	ENSG00000162614.19	NEXN	protein_coding	False
ENST00000440337	Discordant	ENSG00000196498.15	NCOR2	protein_coding	False
ENST00000440339	Discordant	ENSG00000181450.18	ZNF678	protein_coding	False
ENST00000440364	Discordant	ENSG00000164576.12	SAP30L	protein_coding	False
ENST00000440367	Discordant	ENSG00000182983.15	ZNF662	protein_coding	False
ENST00000440380	Amyloid	ENSG00000164828.18	SUN1	protein_coding	True
ENST00000440381	Discordant	ENSG00000122884.13	P4HA1	protein_coding	False
ENST00000440391	Discordant	ENSG00000197343.11	ZNF655	protein_coding	False
ENST00000440424	Discordant	ENSG00000068745.15	IP6K2	protein_coding	False
ENST00000440435	Discordant	ENSG00000133997.12	MED6	protein_coding	False
ENST00000440437	Non-Amyloid	ENSG00000084636.18	COL16A1	protein_coding	False
ENST00000440446	Discordant	ENSG00000178075.20	GRAMD1C	protein_coding	False
ENST00000440460	Discordant	ENSG00000150764.14	DIXDC1	protein_coding	False
ENST00000440480	Discordant	ENSG00000129757.15	CDKN1C	protein_coding	False
ENST00000440506	Discordant	ENSG00000136560.14	TANK	protein_coding	False
ENST00000440514	Discordant	ENSG00000160917.15	CPSF4	protein_coding	False
ENST00000440549	Discordant	ENSG00000141424.13	SLC39A6	protein_coding	False
ENST00000440560	Discordant	ENSG00000116809.12	ZBTB17	protein_coding	False
ENST00000440613	Discordant	ENSG00000151465.14	CDC123	protein_coding	False
ENST00000440615	Discordant	ENSG00000214013.10	GANC	protein_coding	False
ENST00000440647	Partial	ENSG00000124177.16	CHD6	protein_coding	False
ENST00000440685	Amyloid	ENSG00000189171.16	S100A13	protein_coding	True
ENST00000440692	Discordant	ENSG00000138326.21	RPS24	protein_coding	False
ENST00000440722	Discordant	ENSG00000138346.16	DNA2	protein_coding	False
ENST00000440742	Amyloid	ENSG00000093167.18	LRRFIP2	protein_coding	True
ENST00000440757	Discordant	ENSG00000249884.8	RNF103-CHMP3	protein_coding	False
ENST00000440781	Discordant	ENSG00000198001.16	IRAK4	protein_coding	False
ENST00000440794	Discordant	ENSG00000205726.15	ITSN1	protein_coding	False
ENST00000440804	Discordant	ENSG00000129450.10	SIGLEC9	protein_coding	False
ENST00000440810	Discordant	ENSG00000159147.18	DONSON	protein_coding	False
ENST00000440819	Discordant	ENSG00000171703.17	TCEA2	protein_coding	False
ENST00000440822	Amyloid	ENSG00000145107.16	TM4SF19	protein_coding	True
ENST00000440851	Discordant	ENSG00000102901.13	CENPT	protein_coding	False
ENST00000440857	Discordant	ENSG00000178149.17	DALRD3	protein_coding	False
ENST00000440859	Discordant	ENSG00000105879.13	CBLL1	protein_coding	False
ENST00000440863	Discordant	ENSG00000140474.14	ULK3	protein_coding	False
